year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,30,10,50,-0.0328911,16.0168,20.2307
2006,40,10,50,-0.0341319,15.8148,19.9275
2006,50,10,50,-0.0314498,15.6971,19.7569
2006,60,10,50,-0.0283871,15.6201,19.6476
2006,70,10,50,-0.0256187,15.5657,19.5717
2006,80,10,50,-0.0232397,15.5253,19.5159
2006,90,10,50,-0.0212159,15.494,19.4731
2006,100,10,50,-0.0194906,15.4692,19.4393
2006,110,10,50,-0.0180099,15.4489,19.4119
2006,120,10,50,-0.0167296,15.432,19.3893
2006,130,10,50,-0.0156137,15.4178,19.3702
2006,140,10,50,-0.0146332,15.4057,19.354
2006,150,10,50,-0.0137663,15.3952,19.34
2006,10,20,50,0.00163444,17.762,22.7456
2006,20,20,50,-0.0238093,16.2788,20.6334
2006,30,20,50,-0.0345094,15.9101,20.069
2006,40,20,50,-0.0326456,15.7375,19.815
2006,50,20,50,-0.0291268,15.6366,19.6708
2006,60,20,50,-0.0258692,15.5703,19.578
2006,70,20,50,-0.023122,15.5234,19.5133
2006,80,20,50,-0.0208409,15.4885,19.4656
2006,90,20,50,-0.0189393,15.4615,19.429
2006,100,20,50,-0.0173403,15.44,19.4
2006,110,20,50,-0.0159807,15.4225,19.3764
2006,120,20,50,-0.0148134,15.4079,19.357
2006,130,20,50,-0.0138014,15.3956,19.3406
2006,140,20,50,-0.0129163,15.3851,19.3266
2006,150,20,50,-0.0121364,15.376,19.3146
2006,10,30,50,-0.0494469,17.3895,22.1527
2006,20,30,50,-0.0313284,16.1492,20.4284
2006,30,30,50,-0.0343188,15.8296,19.9492
2006,40,30,50,-0.0308161,15.6789,19.7308
2006,50,30,50,-0.0269393,15.5904,19.6061
2006,60,30,50,-0.02367,15.5323,19.5255
2006,70,30,50,-0.0210166,15.4911,19.4691
2006,80,30,50,-0.0188582,15.4604,19.4274
2006,90,30,50,-0.0170824,15.4366,19.3954
2006,100,30,50,-0.0156018,15.4177,19.37
2006,110,30,50,-0.0143512,15.4022,19.3494
2006,120,30,50,-0.0132827,15.3894,19.3324
2006,130,30,50,-0.0123598,15.3786,19.318
2006,140,30,50,-0.0115551,15.3693,19.3057
2006,150,30,50,-0.0108479,15.3613,19.2951
2006,10,40,50,-0.0728462,17.1129,21.7243
2006,20,40,50,-0.0348478,16.0486,20.2729
2006,30,40,50,-0.0333488,15.7665,19.857
2006,40,40,50,-0.028964,15.6328,19.6656
2006,50,40,50,-0.0249671,15.5542,19.5557
2006,60,40,50,-0.0217693,15.5023,19.4844
2006,70,40,50,-0.0192359,15.4656,19.4345
2006,80,40,50,-0.0172034,15.4382,19.3975
2006,90,40,50,-0.0155458,15.417,19.3691
2006,100,40,50,-0.0141726,15.4001,19.3465
2006,110,40,50,-0.0130176,15.3863,19.3282
2006,120,40,50,-0.0120342,15.3748,19.313
2006,130,40,50,-0.0111874,15.3651,19.3002
2006,140,40,50,-0.0104508,15.3568,19.2893
2006,150,40,50,-0.00980456,15.3496,19.2798
2006,10,50,50,-0.0837018,16.8999,21.4013
2006,20,50,50,-0.036276,15.9683,20.151
2006,30,50,50,-0.0320584,15.7159,19.7838
2006,40,50,50,-0.0272088,15.5957,19.6135
2006,50,50,50,-0.0232151,15.5249,19.5153
2006,60,50,50,-0.0201258,15.4781,19.4515
2006,70,50,50,-0.0177184,15.445,19.4067
2006,80,50,50,-0.0158058,15.4203,19.3735
2006,90,50,50,-0.0142564,15.4011,19.3479
2006,100,50,50,-0.0129783,15.3858,19.3276
2006,110,50,50,-0.0119077,15.3733,19.3111
2006,120,50,50,-0.010998,15.363,19.2974
2006,130,50,50,-0.0102164,15.3542,19.2858
2006,140,50,50,-0.00953756,15.3467,19.276
2006,150,50,50,-0.00894289,15.3402,19.2675
2006,10,60,50,-0.0882962,16.7309,21.1494
2006,20,60,50,-0.0365638,15.9027,20.0528
2006,30,60,50,-0.0306646,15.6743,19.7243
2006,40,60,50,-0.02559,15.5652,19.571
2006,50,60,50,-0.0216644,15.5008,19.4823
2006,60,60,50,-0.0186979,15.4582,19.4245
2006,70,60,50,-0.016414,15.428,19.3838
2006,80,60,50,-0.0146128,15.4054,19.3537
2006,90,60,50,-0.0131606,15.388,19.3304
2006,100,60,50,-0.0119672,15.374,19.312
2006,110,60,50,-0.0109698,15.3626,19.297
2006,120,60,50,-0.0101246,15.3532,19.2845
2006,130,60,50,-0.00939911,15.3452,19.274
2006,140,60,50,-0.00877022,15.3383,19.265
2006,150,60,50,-0.00821978,15.3324,19.2572
2006,10,70,50,-0.0895746,16.5935,20.9477
2006,20,70,50,-0.0362163,15.8481,19.9721
2006,30,70,50,-0.0292708,15.6396,19.675
2006,40,70,50,-0.0241143,15.5396,19.5356
2006,50,70,50,-0.0202904,15.4805,19.4547
2006,60,70,50,-0.01745,15.4414,19.4019
2006,70,70,50,-0.0152828,15.4137,19.3647
2006,80,70,50,-0.0135836,15.393,19.3371
2006,90,70,50,-0.0122189,15.3769,19.3158
2006,100,70,50,-0.0111003,15.3641,19.2989
2006,110,70,50,-0.0101679,15.3536,19.2851
2006,120,70,50,-0.00937856,15.3449,19.2737
2006,130,70,50,-0.00870233,15.3376,19.264
2006,140,70,50,-0.00811644,15.3313,19.2558
2006,150,70,50,-0.00760422,15.3258,19.2487
2006,10,80,50,-0.089038,16.4796,20.7825
2006,20,80,50,-0.0355149,15.802,19.9046
2006,30,80,50,-0.0279268,15.6101,19.6336
2006,40,80,50,-0.0227749,15.5179,19.5057
2006,50,80,50,-0.0190694,15.4633,19.4314
2006,60,80,50,-0.0163521,15.4272,19.3828
2006,70,80,50,-0.0142938,15.4015,19.3485
2006,80,80,50,-0.0126874,15.3824,19.3231
2006,90,80,50,-0.0114012,15.3675,19.3034
2006,100,80,50,-0.0103496,15.3557,19.2878
2006,110,80,50,-0.009474,15.346,19.2751
2006,120,80,50,-0.00873444,15.3379,19.2645
2006,130,80,50,-0.00810111,15.3311,19.2556
2006,140,80,50,-0.00755322,15.3253,19.248
2006,150,80,50,-0.00707433,15.3202,19.2414
2006,10,90,50,-0.087499,16.3836,20.6449
2006,20,90,50,-0.0346219,15.7624,19.8473
2006,30,90,50,-0.0266549,15.5847,19.5981
2006,40,90,50,-0.0215606,15.4992,19.4801
2006,50,90,50,-0.0179793,15.4485,19.4114
2006,60,90,50,-0.0153801,15.4149,19.3663
2006,70,90,50,-0.0134228,15.3911,19.3346
2006,80,90,50,-0.0119006,15.3733,19.311
2006,90,90,50,-0.0106851,15.3594,19.2927
2006,100,90,50,-0.009693,15.3484,19.2782
2006,110,90,50,-0.00886833,15.3394,19.2664
2006,120,90,50,-0.00817244,15.3319,19.2566
2006,130,90,50,-0.00757744,15.3255,19.2483
2006,140,90,50,-0.00706267,15.3201,19.2412
2006,150,90,50,-0.00661311,15.3154,19.2351
2006,10,10,60,0.0531936,18.2168,23.3959
2006,20,10,60,-0.0214967,16.461,20.8824
2006,30,10,60,-0.0389056,16.0271,20.2169
2006,40,10,60,-0.0378844,15.8242,19.9197
2006,50,10,60,-0.0340754,15.7053,19.7517
2006,60,10,60,-0.030358,15.6273,19.6439
2006,70,10,60,-0.0271713,15.5721,19.5688
2006,80,10,60,-0.0245066,15.531,19.5135
2006,90,10,60,-0.0222779,15.4992,19.4712
2006,100,10,60,-0.0203996,15.4738,19.4377
2006,110,10,60,-0.0188013,15.4532,19.4105
2006,120,10,60,-0.0174279,15.436,19.388
2006,130,10,60,-0.0162368,15.4215,19.3691
2006,140,10,60,-0.015195,15.4091,19.353
2006,150,10,60,-0.0142764,15.3984,19.3391
2006,10,20,60,-0.0497604,17.734,22.6034
2006,20,20,60,-0.0343682,16.2897,20.6092
2006,30,20,60,-0.0392937,15.9202,20.0585
2006,40,20,60,-0.0356416,15.7462,19.8089
2006,50,20,60,-0.0312316,15.644,19.6668
2006,60,20,60,-0.0274553,15.5767,19.575
2006,70,20,60,-0.024376,15.529,19.511
2006,80,20,60,-0.0218679,15.4935,19.4637
2006,90,20,60,-0.0198031,15.466,19.4274
2006,100,20,60,-0.0180817,15.4441,19.3986
2006,110,20,60,-0.0166278,15.4262,19.3753
2006,120,20,60,-0.015386,15.4114,19.3559
2006,130,20,60,-0.0143136,15.3988,19.3397
2006,140,20,60,-0.0133792,15.3881,19.3258
2006,150,20,60,-0.0125578,15.3788,19.3138
2006,10,30,60,-0.0893418,17.3802,22.0504
2006,20,30,60,-0.039924,16.1607,20.4099
2006,30,30,60,-0.0382383,15.8391,19.941
2006,40,30,60,-0.0332804,15.6869,19.726
2006,50,30,60,-0.0286772,15.5972,19.6028
2006,60,30,60,-0.024985,15.5381,19.5231
2006,70,30,60,-0.0220599,15.4962,19.4672
2006,80,30,60,-0.0197156,15.4649,19.4259
2006,90,30,60,-0.0178056,15.4407,19.3941
2006,100,30,60,-0.0162242,15.4214,19.3689
2006,110,30,60,-0.0148959,15.4056,19.3485
2006,120,30,60,-0.0137656,15.3925,19.3315
2006,130,30,60,-0.0127927,15.3814,19.3172
2006,140,30,60,-0.0119472,15.372,19.305
2006,150,30,60,-0.0112052,15.3638,19.2945
2006,10,40,60,-0.105127,17.1135,21.6467
2006,20,40,60,-0.0420177,16.0601,20.2581
2006,30,40,60,-0.0366352,15.7755,19.8503
2006,40,40,60,-0.0310382,15.6402,19.6616
2006,50,40,60,-0.0264359,15.5603,19.553
2006,60,40,60,-0.0228844,15.5076,19.4824
2006,70,40,60,-0.0201237,15.4702,19.4329
2006,80,40,60,-0.017935,15.4423,19.3962
2006,90,40,60,-0.0161647,15.4207,19.368
2006,100,40,60,-0.0147062,15.4034,19.3456
2006,110,40,60,-0.013486,15.3893,19.3274
2006,120,40,60,-0.0124504,15.3776,19.3123
2006,130,40,60,-0.0115611,15.3677,19.2995
2006,140,40,60,-0.0107897,15.3592,19.2887
2006,150,40,60,-0.0101139,15.3519,19.2793
2006,10,50,60,-0.110543,16.906,21.3401
2006,20,50,60,-0.042372,15.9796,20.1389
2006,30,50,60,-0.0348658,15.7244,19.7782
2006,40,50,60,-0.0289876,15.6026,19.6101
2006,50,50,60,-0.0244794,15.5306,19.513
2006,60,50,60,-0.0210891,15.483,19.4498
2006,70,50,60,-0.0184877,15.4492,19.4053
2006,80,50,60,-0.0164416,15.424,19.3723
2006,90,50,60,-0.0147952,15.4044,19.3469
2006,100,50,60,-0.0134443,15.3888,19.3268
2006,110,50,60,-0.0123172,15.3761,19.3103
2006,120,50,60,-0.0113624,15.3655,19.2967
2006,130,50,60,-0.0105444,15.3565,19.2852
2006,140,50,60,-0.00983544,15.3489,19.2754
2006,150,50,60,-0.00921544,15.3422,19.267
2006,10,60,60,-0.111065,16.7402,21.0996
2006,20,60,60,-0.0418288,15.9136,20.0427
2006,30,60,60,-0.0330993,15.6823,19.7196
2006,40,60,60,-0.0271389,15.5715,19.5681
2006,50,60,60,-0.0227694,15.506,19.4803
2006,60,60,60,-0.0195424,15.4627,19.423
2006,70,60,60,-0.0170903,15.4319,19.3826
2006,80,60,60,-0.0151731,15.4089,19.3527
2006,90,60,60,-0.0136368,15.391,19.3296
2006,100,60,60,-0.0123799,15.3768,19.3112
2006,110,60,60,-0.011333,15.3652,19.2963
2006,120,60,60,-0.0104482,15.3555,19.2839
2006,130,60,60,-0.009691,15.3473,19.2735
2006,140,60,60,-0.00903544,15.3403,19.2645
2006,150,60,60,-0.00846278,15.3343,19.2568
2006,10,70,60,-0.109193,16.6047,20.9062
2006,20,70,60,-0.0408226,15.8586,19.9635
2006,30,70,60,-0.0314093,15.6471,19.6709
2006,40,70,60,-0.0254802,15.5455,19.5331
2006,50,70,60,-0.0212683,15.4854,19.4529
2006,60,70,60,-0.0181996,15.4456,19.4006
2006,70,70,60,-0.0158847,15.4173,19.3636
2006,80,70,60,-0.0140836,15.3962,19.3362
2006,90,70,60,-0.0126444,15.3798,19.3151
2006,100,70,60,-0.0114699,15.3667,19.2982
2006,110,70,60,-0.0104934,15.356,19.2845
2006,120,70,60,-0.00966933,15.3471,19.2732
2006,130,70,60,-0.00896467,15.3396,19.2636
2006,140,70,60,-0.00835533,15.3331,19.2554
2006,150,70,60,-0.00782322,15.3276,19.2483
2006,10,80,60,-0.106158,16.4918,20.7474
2006,20,80,60,-0.0395892,15.812,19.8971
2006,30,80,60,-0.0298257,15.6171,19.63
2006,40,80,60,-0.0239924,15.5234,19.5035
2006,50,80,60,-0.0199436,15.4679,19.4298
2006,60,80,60,-0.0170242,15.4311,19.3816
2006,70,80,60,-0.0148352,15.4049,19.3475
2006,80,80,60,-0.0131379,15.3853,19.3223
2006,90,80,60,-0.0117856,15.3702,19.3027
2006,100,80,60,-0.0106837,15.3581,19.2872
2006,110,80,60,-0.00976911,15.3482,19.2745
2006,120,80,60,-0.00899811,15.3399,19.264
2006,130,80,60,-0.00833922,15.333,19.2552
2006,140,80,60,-0.00777022,15.327,19.2476
2006,150,80,60,-0.00727356,15.3219,19.241
2006,10,90,60,-0.102598,16.3964,20.6147
2006,20,90,60,-0.0382597,15.772,19.8408
2006,30,90,60,-0.0283563,15.5914,19.5949
2006,40,90,60,-0.0226553,15.5044,19.4781
2006,50,90,60,-0.0187681,15.4528,19.4099
2006,60,90,60,-0.0159882,15.4185,19.3653
2006,70,90,60,-0.0139136,15.3942,19.3337
2006,80,90,60,-0.0123098,15.376,19.3102
2006,90,90,60,-0.0110348,15.3619,19.2921
2006,100,90,60,-0.00999767,15.3506,19.2777
2006,110,90,60,-0.00913767,15.3414,19.2659
2006,120,90,60,-0.00841344,15.3338,19.2562
2006,130,90,60,-0.00779522,15.3273,19.2479
2006,140,90,60,-0.00726133,15.3217,19.2409
2006,150,90,60,-0.00679567,15.3169,19.2348
2006,10,10,70,-0.0147627,18.1427,23.2011
2006,20,10,70,-0.0332573,16.4562,20.8414
2006,30,10,70,-0.0444654,16.029,20.1977
2006,40,10,70,-0.0415152,15.8275,19.9079
2006,50,10,70,-0.0367257,15.7089,19.7435
2006,60,10,70,-0.0324231,15.6307,19.6376
2006,70,10,70,-0.0288524,15.5753,19.5638
2006,80,10,70,-0.0259186,15.5339,19.5094
2006,90,10,70,-0.0234917,15.5019,19.4677
2006,100,10,70,-0.021462,15.4764,19.4346
2006,110,10,70,-0.019745,15.4556,19.4078
2006,120,10,70,-0.0182754,15.4382,19.3856
2006,130,10,70,-0.0170058,15.4236,19.3669
2006,140,10,70,-0.0158984,15.4111,19.351
2006,150,10,70,-0.0149246,15.4003,19.3373
2006,10,20,70,-0.097285,17.6914,22.467
2006,20,20,70,-0.0436829,16.2887,20.578
2006,30,20,70,-0.043807,15.923,20.0435
2006,40,20,70,-0.038617,15.7497,19.7995
2006,50,20,70,-0.0334179,15.6474,19.6601
2006,60,20,70,-0.0291674,15.5799,19.5699
2006,70,20,70,-0.0257759,15.532,19.5069
2006,80,20,70,-0.0230477,15.4962,19.4603
2006,90,20,70,-0.0208204,15.4685,19.4245
2006,100,20,70,-0.0189744,15.4464,19.3961
2006,110,20,70,-0.0174223,15.4284,19.373
2006,120,20,70,-0.0161013,15.4134,19.3539
2006,130,20,70,-0.0149639,15.4007,19.3378
2006,140,20,70,-0.0139746,15.3898,19.3241
2006,150,20,70,-0.0131071,15.3805,19.3123
2006,10,30,70,-0.125571,17.3552,21.9492
2006,20,30,70,-0.0475764,16.1618,20.3851
2006,30,30,70,-0.0420124,15.8424,19.9287
2006,40,30,70,-0.0357878,15.6904,19.7182
2006,50,30,70,-0.0305299,15.6005,19.5973
2006,60,30,70,-0.0264421,15.5411,19.5188
2006,70,30,70,-0.0232554,15.4989,19.4637
2006,80,30,70,-0.020726,15.4674,19.423
2006,90,30,70,-0.0186792,15.443,19.3916
2006,100,30,70,-0.0169927,15.4235,19.3668
2006,110,30,70,-0.0155811,15.4076,19.3465
2006,120,30,70,-0.0143836,15.3943,19.3298
2006,130,30,70,-0.0133549,15.3831,19.3156
2006,140,30,70,-0.0124628,15.3735,19.3036
2006,150,30,70,-0.0116813,15.3653,19.2932
2006,10,40,70,-0.134116,17.099,21.5682
2006,20,40,70,-0.0484717,16.0625,20.2378
2006,30,40,70,-0.0398629,15.7791,19.84
2006,40,40,70,-0.0331969,15.6437,19.655
2006,50,40,70,-0.0280387,15.5635,19.5482
2006,60,40,70,-0.0241501,15.5104,19.4787
2006,70,40,70,-0.021165,15.4727,19.4299
2006,80,40,70,-0.0188174,15.4446,19.3937
2006,90,40,70,-0.0169291,15.4227,19.3658
2006,100,40,70,-0.0153801,15.4053,19.3437
2006,110,40,70,-0.0140876,15.3911,19.3257
2006,120,40,70,-0.0129937,15.3792,19.3107
2006,130,40,70,-0.012056,15.3692,19.2982
2006,140,40,70,-0.0112439,15.3607,19.2874
2006,150,40,70,-0.0105338,15.3532,19.2781
2006,10,50,70,-0.134491,16.8981,21.277
2006,20,50,70,-0.0479256,15.9827,20.1217
2006,30,50,70,-0.0376751,15.7279,19.7694
2006,40,50,70,-0.0308779,15.6059,19.6045
2006,50,50,70,-0.0258888,15.5335,19.5089
2006,60,50,70,-0.0222057,15.4856,19.4465
2006,70,50,70,-0.0194089,15.4516,19.4027
2006,80,50,70,-0.0172239,15.4261,19.3701
2006,90,50,70,-0.0154744,15.4064,19.345
2006,100,50,70,-0.0140438,15.3906,19.3251
2006,110,50,70,-0.0128529,15.3777,19.3088
2006,120,50,70,-0.0118469,15.367,19.2954
2006,130,50,70,-0.0109861,15.3579,19.284
2006,140,50,70,-0.0102413,15.3502,19.2743
2006,150,50,70,-0.00959067,15.3435,19.2659
2006,10,60,70,-0.131311,16.7365,21.0477
2006,20,60,70,-0.0466837,15.9172,20.028
2006,30,60,70,-0.0355796,15.6858,19.7119
2006,40,60,70,-0.0288164,15.5747,19.5631
2006,50,60,70,-0.024025,15.5088,19.4766
2006,60,60,70,-0.0205402,15.4651,19.4201
2006,70,60,70,-0.0179156,15.4341,19.3803
2006,80,60,70,-0.0158753,15.4108,19.3507
2006,90,60,70,-0.0142471,15.3928,19.3279
2006,100,60,70,-0.0129189,15.3784,19.3097
2006,110,60,70,-0.0118157,15.3667,19.295
2006,120,60,70,-0.010885,15.3569,19.2827
2006,130,60,70,-0.0100898,15.3486,19.2724
2006,140,60,70,-0.00940211,15.3415,19.2635
2006,150,60,70,-0.00880211,15.3354,19.2559
2006,10,70,70,-0.126615,16.6039,20.8626
2006,20,70,70,-0.0451219,15.8624,19.9507
2006,30,70,70,-0.0336252,15.6505,19.6642
2006,40,70,70,-0.0269858,15.5486,19.5286
2006,50,70,70,-0.0223993,15.488,19.4497
2006,60,70,70,-0.0191006,15.4479,19.398
2006,70,70,70,-0.0166312,15.4194,19.3615
2006,80,70,70,-0.0147199,15.398,19.3344
2006,90,70,70,-0.0131983,15.3814,19.3135
2006,100,70,70,-0.01196,15.3682,19.2969
2006,110,70,70,-0.0109326,15.3574,19.2833
2006,120,70,70,-0.010067,15.3484,19.2721
2006,130,70,70,-0.00932789,15.3408,19.2626
2006,140,70,70,-0.00868967,15.3343,19.2544
2006,150,70,70,-0.00813289,15.3286,19.2474
2006,10,80,70,-0.121366,16.493,20.71
2006,20,80,70,-0.0434374,15.8159,19.8859
2006,30,80,70,-0.0318248,15.6205,19.6239
2006,40,80,70,-0.0253567,15.5264,19.4995
2006,50,80,70,-0.0209716,15.4704,19.4268
2006,60,80,70,-0.017845,15.4332,19.3792
2006,70,80,70,-0.0155164,15.4068,19.3456
2006,80,80,70,-0.0137194,15.3871,19.3206
2006,90,80,70,-0.0122924,15.3717,19.3013
2006,100,80,70,-0.0111324,15.3595,19.2859
2006,110,80,70,-0.0101718,15.3495,19.2734
2006,120,80,70,-0.00936289,15.3411,19.263
2006,130,80,70,-0.00867278,15.3341,19.2542
2006,140,80,70,-0.00807722,15.3281,19.2467
2006,150,80,70,-0.007558,15.3228,19.2402
2006,10,90,70,-0.116028,16.3989,20.5822
2006,20,90,70,-0.0417358,15.776,19.8307
2006,30,90,70,-0.0301751,15.5947,19.5895
2006,40,90,70,-0.0239012,15.5072,19.4745
2006,50,90,70,-0.0197094,15.4551,19.4073
2006,60,90,70,-0.0167417,15.4206,19.3631
2006,70,90,70,-0.01454,15.396,19.3319
2006,80,90,70,-0.0128454,15.3776,19.3087
2006,90,90,70,-0.0115019,15.3634,19.2908
2006,100,90,70,-0.0104117,15.352,19.2765
2006,110,90,70,-0.00950933,15.3426,19.2649
2006,120,90,70,-0.00875056,15.3349,19.2552
2006,130,90,70,-0.00810356,15.3283,19.2471
2006,140,90,70,-0.00754544,15.3227,19.2401
2006,150,90,70,-0.007059,15.3178,19.234
2006,10,10,80,-0.0701292,18.0663,23.0255
2006,20,10,80,-0.0425981,16.4406,20.7937
2006,30,10,80,-0.0491886,16.0238,20.1736
2006,40,10,80,-0.0447182,15.8256,19.8924
2006,50,10,80,-0.0391338,15.7083,19.7322
2006,60,10,80,-0.0343443,15.6307,19.6289
2006,70,10,80,-0.0304467,15.5755,19.5567
2006,80,10,80,-0.0272792,15.5343,19.5034
2006,90,10,80,-0.0246771,15.5024,19.4625
2006,100,10,80,-0.0225118,15.4769,19.4301
2006,110,10,80,-0.0206859,15.4561,19.4038
2006,120,10,80,-0.0191286,15.4388,19.382
2006,130,10,80,-0.0177854,15.4242,19.3636
2006,140,10,80,-0.016616,15.4116,19.348
2006,150,10,80,-0.0155892,15.4008,19.3345
2006,10,20,80,-0.135581,17.64,22.338
2006,20,20,80,-0.0511587,16.2781,20.5406
2006,30,20,80,-0.0477084,15.9198,20.0241
2006,40,20,80,-0.0412912,15.7487,19.7869
2006,50,20,80,-0.035441,15.6473,19.6508
2006,60,20,80,-0.0307887,15.5801,19.5627
2006,70,20,80,-0.0271257,15.5324,19.5009
2006,80,20,80,-0.0242023,15.4967,19.4553
2006,90,20,80,-0.0218288,15.4691,19.4201
2006,100,20,80,-0.0198689,15.447,19.3923
2006,110,20,80,-0.0182259,15.4289,19.3696
2006,120,20,80,-0.01683,15.4139,19.3508
2006,130,20,80,-0.0156306,15.4012,19.335
2006,140,20,80,-0.014589,15.3904,19.3215
2006,150,20,80,-0.0136768,15.381,19.3099
2006,10,30,80,-0.154621,17.3196,21.8505
2006,20,30,80,-0.0537908,16.1545,20.3547
2006,30,30,80,-0.0453274,15.8403,19.9126
2006,40,30,80,-0.0380781,15.6899,19.7076
2006,50,30,80,-0.0322713,15.6006,19.5894
2006,60,30,80,-0.0278427,15.5415,19.5126
2006,70,30,80,-0.0244246,15.4994,19.4586
2006,80,30,80,-0.0217286,15.4679,19.4187
2006,90,30,80,-0.0195558,15.4435,19.3879
2006,100,30,80,-0.0177712,15.424,19.3634
2006,110,30,80,-0.0162811,15.4081,19.3436
2006,120,30,80,-0.0150193,15.3948,19.3271
2006,130,30,80,-0.0139373,15.3836,19.3132
2006,140,30,80,-0.0129997,15.374,19.3013
2006,150,30,80,-0.0121797,15.3657,19.2911
2006,10,40,80,-0.157332,17.0737,21.4899
2006,20,40,80,-0.0537753,16.0573,20.2124
2006,30,40,80,-0.0427389,15.7777,19.8263
2006,40,40,80,-0.035197,15.6435,19.6459
2006,50,40,80,-0.0295654,15.5638,19.5414
2006,60,40,80,-0.0253814,15.5109,19.4733
2006,70,40,80,-0.0221957,15.4733,19.4254
2006,80,40,80,-0.0197026,15.4451,19.3899
2006,90,40,80,-0.0177043,15.4233,19.3625
2006,100,40,80,-0.0160692,15.4059,19.3408
2006,110,40,80,-0.0147081,15.3916,19.3231
2006,120,40,80,-0.0135573,15.3797,19.3084
2006,130,40,80,-0.0125729,15.3697,19.296
2006,140,40,80,-0.0117209,15.3611,19.2854
2006,150,40,80,-0.0109762,15.3537,19.2763
2006,10,50,80,-0.153691,16.8797,21.2131
2006,20,50,80,-0.0525421,15.9789,20.1
2006,30,50,80,-0.0402114,15.7271,19.7576
2006,40,50,80,-0.0326507,15.606,19.5965
2006,50,50,80,-0.0272471,15.5339,19.5029
2006,60,50,80,-0.0233039,15.4861,19.4418
2006,70,50,80,-0.0203294,15.4521,19.3987
2006,80,50,80,-0.0180159,15.4267,19.3668
2006,90,50,80,-0.0161689,15.4069,19.3421
2006,100,50,80,-0.0146618,15.3911,19.3225
2006,110,50,80,-0.0134096,15.3782,19.3065
2006,120,50,80,-0.0123534,15.3675,19.2933
2006,130,50,80,-0.0114506,15.3584,19.2821
2006,140,50,80,-0.01067,15.3506,19.2725
2006,150,50,80,-0.00998878,15.3439,19.2643
2006,10,60,80,-0.147582,16.723,20.9942
2006,20,60,80,-0.0507632,15.9144,20.0091
2006,30,60,80,-0.0378458,15.6854,19.7015
2006,40,60,80,-0.0304077,15.575,19.556
2006,50,60,80,-0.0252478,15.5093,19.4713
2006,60,60,80,-0.0215308,15.4657,19.4158
2006,70,60,80,-0.0187471,15.4346,19.3767
2006,80,60,80,-0.0165916,15.4114,19.3477
2006,90,60,80,-0.0148758,15.3933,19.3252
2006,100,60,80,-0.0134789,15.3789,19.3074
2006,110,60,80,-0.0123208,15.3672,19.2929
2006,120,60,80,-0.0113446,15.3573,19.2808
2006,130,60,80,-0.0105111,15.3491,19.2706
2006,140,60,80,-0.00979156,15.342,19.2619
2006,150,60,80,-0.00916378,15.3358,19.2544
2006,10,70,80,-0.140664,16.5938,20.817
2006,20,70,80,-0.048772,15.8604,19.934
2006,30,70,80,-0.0356713,15.6504,19.6549
2006,40,70,80,-0.0284284,15.549,19.5223
2006,50,70,80,-0.0235103,15.4886,19.4448
2006,60,70,80,-0.0200026,15.4485,19.3941
2006,70,70,80,-0.0173896,15.4199,19.3583
2006,80,70,80,-0.0153736,15.3985,19.3317
2006,90,70,80,-0.0137728,15.3819,19.3111
2006,100,70,80,-0.0124719,15.3687,19.2947
2006,110,70,80,-0.0113943,15.3578,19.2814
2006,120,70,80,-0.0104874,15.3488,19.2703
2006,130,70,80,-0.00971389,15.3412,19.261
2006,140,70,80,-0.00904633,15.3347,19.253
2006,150,70,80,-0.00846444,15.329,19.2461
2006,10,80,80,-0.133675,16.4854,20.6705
2006,20,80,80,-0.0467362,15.8145,19.871
2006,30,80,80,-0.0336886,15.6206,19.6155
2006,40,80,80,-0.0266751,15.5268,19.4937
2006,50,80,80,-0.0219894,15.4709,19.4225
2006,60,80,80,-0.0186726,15.4338,19.3757
2006,70,80,80,-0.0162131,15.4074,19.3427
2006,80,80,80,-0.0143206,15.3876,19.3181
2006,90,80,80,-0.012821,15.3722,19.2991
2006,100,80,80,-0.0116039,15.3599,19.284
2006,110,80,80,-0.0105972,15.3499,19.2716
2006,120,80,80,-0.00975044,15.3415,19.2614
2006,130,80,80,-0.00902867,15.3345,19.2528
2006,140,80,80,-0.00840611,15.3284,19.2454
2006,150,80,80,-0.00786389,15.3232,19.239
2006,10,90,80,-0.126944,16.3933,20.5476
2006,20,90,80,-0.0447422,15.775,19.8173
2006,30,90,80,-0.0318858,15.5949,19.5818
2006,40,90,80,-0.0251153,15.5077,19.4692
2006,50,90,80,-0.0206483,15.4557,19.4032
2006,60,90,80,-0.0175061,15.4212,19.3599
2006,70,90,80,-0.0151841,15.3966,19.3292
2006,80,90,80,-0.0134018,15.3781,19.3064
2006,90,90,80,-0.0119914,15.3638,19.2888
2006,100,90,80,-0.0108484,15.3524,19.2747
2006,110,90,80,-0.00990389,15.3431,19.2633
2006,120,90,80,-0.00910989,15.3353,19.2537
2006,130,90,80,-0.00843367,15.3287,19.2457
2006,140,90,80,-0.00785056,15.3231,19.2388
2006,150,90,80,-0.00734289,15.3182,19.2329
2006,10,10,90,-0.111432,17.9885,22.8656
2006,20,10,90,-0.0498053,16.4179,20.7419
2006,30,10,90,-0.0531253,16.0138,20.1461
2006,40,10,90,-0.0474662,15.8199,19.8742
2006,50,10,90,-0.0412424,15.7046,19.7188
2006,60,10,90,-0.0360531,15.628,19.6183
2006,70,10,90,-0.0318818,15.5736,19.548
