year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,8,20,8,0.76985,8.57499,11.653
2012,9,20,8,0.660113,8.64261,11.7026
2012,1,30,8,0.277531,8.86301,12.1797
2012,2,30,8,0.630228,8.96366,12.1548
2012,3,30,8,0.839957,8.72808,11.794
2012,4,30,8,0.91224,8.60457,11.5708
2012,5,30,8,0.88632,8.49067,11.53
2012,6,30,8,0.806049,8.44165,11.5665
2012,7,30,8,0.707966,8.52802,11.6239
2012,8,30,8,0.612694,8.60217,11.6813
2012,9,30,8,0.528501,8.65302,11.7321
2012,1,40,8,0.215394,8.79953,12.145
2012,2,40,8,0.495196,8.90388,12.0976
2012,3,40,8,0.667082,8.63923,11.8062
2012,4,40,8,0.731077,8.44538,11.608
2012,5,40,8,0.715784,8.42414,11.5668
2012,6,40,8,0.655487,8.48294,11.6003
2012,7,40,8,0.579272,8.55501,11.6559
2012,8,40,8,0.503971,8.61411,11.7122
2012,9,40,8,0.436682,8.65509,11.7624
2012,1,50,8,0.175682,8.75877,12.1341
2012,2,50,8,0.406019,8.85711,12.0637
2012,3,50,8,0.549258,8.65214,11.8168
2012,4,50,8,0.605003,8.4889,11.6417
2012,5,50,8,0.595393,8.46505,11.6031
2012,6,50,8,0.547999,8.51063,11.6345
2012,7,50,8,0.48654,8.56979,11.6879
2012,8,50,8,0.425032,8.61922,11.7425
2012,9,50,8,0.369603,8.65374,11.7913
2012,1,60,8,0.148167,8.73046,12.1332
2012,2,60,8,0.342928,8.82066,12.0444
2012,3,60,8,0.464311,8.65465,11.8278
2012,4,60,8,0.512888,8.5144,11.6721
2012,5,60,8,0.506551,8.4906,11.6372
2012,6,60,8,0.468025,8.52788,11.6672
2012,7,60,8,0.417064,8.57831,11.7184
2012,8,60,8,0.365548,8.62101,11.771
2012,9,60,8,0.318815,8.65098,11.8183
2012,1,70,8,0.12801,8.70969,12.1368
2012,2,70,8,0.296077,8.79185,12.0344
2012,3,70,8,0.400482,8.6529,11.8395
2012,4,70,8,0.443043,8.53035,11.6999
2012,5,70,8,0.438703,8.50758,11.6686
2012,6,70,8,0.406568,8.53923,11.6976
2012,7,70,8,0.363387,8.58338,11.7467
2012,8,70,8,0.319381,8.62111,11.7974
2012,9,70,8,0.279246,8.64769,11.8431
2012,1,80,8,0.112625,8.69383,12.1424
2012,2,80,8,0.260003,8.76867,12.0303
2012,3,80,8,0.350967,8.64943,11.8517
2012,4,80,8,0.388518,8.54082,11.7254
2012,5,80,8,0.385453,8.51941,11.6976
2012,6,80,8,0.358098,8.54705,11.7257
2012,7,80,8,0.320871,8.58643,11.773
2012,8,80,8,0.282677,8.62035,11.8218
2012,9,80,8,0.247689,8.64431,11.8658
2012,1,90,8,0.100507,8.68132,12.1487
2012,2,90,8,0.231434,8.7497,12.0299
2012,3,90,8,0.31157,8.64537,11.8642
2012,4,90,8,0.344937,8.54798,11.7489
2012,5,90,8,0.342715,8.528,11.7242
2012,6,90,8,0.319046,8.55261,11.7517
2012,7,90,8,0.286494,8.58827,11.7972
2012,8,90,8,0.252909,8.61914,11.8442
2012,9,90,8,0.222025,8.641,11.8866
2012,1,10,9,0.619185,9.2117,12.5618
2012,2,10,9,1.30737,9.62617,12.4226
2012,3,10,9,1.60593,9.52515,11.8023
2012,4,10,9,1.66422,9.28977,11.5709
2012,5,10,9,1.58116,9.1145,11.5228
2012,6,10,9,1.4156,8.94533,11.5311
2012,7,10,9,1.22519,8.77664,11.5648
2012,8,10,9,1.04601,8.61734,11.6083
2012,9,10,9,0.891536,8.5834,11.652
2012,1,20,9,0.3717,8.96195,12.2678
2012,2,20,9,0.836693,9.05095,12.2729
2012,3,20,9,1.1038,9.03705,11.813
2012,4,20,9,1.19096,8.90131,11.5461
2012,5,20,9,1.15499,8.76188,11.4903
2012,6,20,9,1.04923,8.62269,11.5173
2012,7,20,9,0.919647,8.48498,11.5693
2012,8,20,9,0.793585,8.52736,11.6249
2012,9,20,9,0.682321,8.60182,11.6762
2012,1,30,9,0.265,8.85222,12.1771
2012,2,30,9,0.612659,8.97104,12.1706
2012,3,30,9,0.828806,8.74335,11.8245
2012,4,30,9,0.910487,8.61322,11.5815
2012,5,30,9,0.894203,8.50101,11.5202
2012,6,30,9,0.820608,8.4006,11.5455
2012,7,30,9,0.725519,8.48536,11.5987
2012,8,30,9,0.63066,8.56288,11.6558
2012,9,30,9,0.545556,8.61905,11.7082
2012,1,40,9,0.205364,8.79055,12.1463
2012,2,40,9,0.480817,8.90669,12.1093
2012,3,40,9,0.657244,8.6562,11.8309
2012,4,40,9,0.728776,8.44392,11.6176
2012,5,40,9,0.721338,8.40126,11.5583
2012,6,40,9,0.666593,8.44897,11.5814
2012,7,40,9,0.593007,8.5188,11.633
2012,8,40,9,0.518236,8.58048,11.6891
2012,9,40,9,0.450357,8.62586,11.7407
2012,1,50,9,0.167362,8.75115,12.1376
2012,2,50,9,0.394077,8.85784,12.0738
2012,3,50,9,0.540793,8.66485,11.8376
2012,4,50,9,0.602723,8.48721,11.6503
2012,5,50,9,0.599616,8.44538,11.5957
2012,6,50,9,0.556887,8.48122,11.6175
2012,7,50,9,0.497719,8.5382,11.6671
2012,8,50,9,0.436758,8.58973,11.7213
2012,9,50,9,0.380922,8.62802,11.7715
2012,1,60,9,0.141082,8.72388,12.1381
2012,2,60,9,0.332841,8.82037,12.0538
2012,3,60,9,0.457048,8.6646,11.8459
2012,4,60,9,0.510807,8.51259,11.6799
2012,5,60,9,0.509947,8.47326,11.6306
2012,6,60,9,0.475393,8.50187,11.6517
2012,7,60,9,0.426433,8.55023,11.6993
2012,8,60,9,0.375444,8.59471,11.7516
2012,9,60,9,0.328415,8.62799,11.8
2012,1,70,9,0.121854,8.70392,12.1426
2012,2,70,9,0.287425,8.79104,12.0435
2012,3,70,9,0.394222,8.66096,11.8557
2012,4,70,9,0.441206,8.52847,11.707
2012,5,70,9,0.44155,8.49204,11.6627
2012,6,70,9,0.412841,8.51588,11.6834
2012,7,70,9,0.371417,8.55807,11.7292
2012,8,70,9,0.327904,8.59735,11.7795
2012,9,70,9,0.287545,8.62689,11.8262
2012,1,80,9,0.107189,8.68869,12.1486
2012,2,80,9,0.252484,8.7676,12.0392
2012,3,80,9,0.345538,8.65614,11.8664
2012,4,80,9,0.38692,8.53892,11.7319
2012,5,80,9,0.387915,8.50532,11.6921
2012,6,80,9,0.363549,8.52583,11.7126
2012,7,80,9,0.327876,8.56339,11.7567
2012,8,80,9,0.29014,8.59866,11.8051
2012,9,80,9,0.254974,8.62529,11.8501
2012,1,90,9,0.095646,8.67671,12.1552
2012,2,90,9,0.224824,8.74851,12.0389
2012,3,90,9,0.306829,8.65109,11.8778
2012,4,90,9,0.343558,8.5461,11.7549
2012,5,90,9,0.344897,8.51508,11.7192
2012,6,90,9,0.323861,8.53316,11.7395
2012,7,90,9,0.292695,8.5671,11.782
2012,8,90,9,0.25953,8.59919,11.8286
2012,9,90,9,0.228502,8.62349,11.8719
