year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,9,80,70,-0.0540433,13.5375,17.7157
2005,1,90,70,-0.00623472,13.8796,17.911
2005,2,90,70,-0.0297652,14.1634,17.7743
2005,3,90,70,-0.0543056,14.2572,17.8653
2005,4,90,70,-0.0743044,14.2273,17.9824
2005,5,90,70,-0.0840365,14.0895,17.9936
2005,6,90,70,-0.0822055,13.914,17.9264
2005,7,90,70,-0.0724868,13.7552,17.8405
2005,8,90,70,-0.0593013,13.6324,17.7672
2005,9,90,70,-0.0457064,13.5455,17.7155
2005,1,10,80,-0.0662147,14.3673,17.4085
2005,2,10,80,-0.203322,14.5646,18.238
2005,3,10,80,-0.398113,15.1637,19.8152
2005,4,10,80,-0.514156,15.2181,20.3444
2005,5,10,80,-0.486049,14.4994,19.8864
2005,6,10,80,-0.402997,14.013,19.2908
2005,7,10,80,-0.324726,13.7021,18.8129
2005,8,10,80,-0.262607,13.5157,18.4541
2005,9,10,80,-0.213252,13.4079,18.19
2005,1,20,80,-0.0468241,14.35,17.6548
2005,2,20,80,-0.121039,14.5626,17.9082
2005,3,20,80,-0.239662,14.8059,18.7826
2005,4,20,80,-0.335962,14.7371,19.2491
2005,5,20,80,-0.356751,14.4014,19.0971
2005,6,20,80,-0.323721,14.0306,18.7478
2005,7,20,80,-0.273674,13.7514,18.4248
2005,8,20,80,-0.224439,13.5675,18.1725
2005,9,20,80,-0.181198,13.4536,17.9867
2005,1,30,80,-0.0338041,14.2712,17.7791
2005,2,30,80,-0.0873192,14.54,17.8658
2005,3,30,80,-0.169356,14.7033,18.4241
2005,4,30,80,-0.243004,14.6378,18.7794
2005,5,30,80,-0.269463,14.3266,18.71
2005,6,30,80,-0.254119,13.9972,18.4675
2005,7,30,80,-0.220048,13.7507,18.2247
2005,8,30,80,-0.182242,13.5785,18.0304
2005,9,30,80,-0.147041,13.4663,17.8877
2005,1,40,80,-0.0251937,14.1944,17.8505
2005,2,40,80,-0.0678936,14.4999,17.8731
2005,3,40,80,-0.128783,14.6342,18.2624
2005,4,40,80,-0.186215,14.5679,18.5332
2005,5,40,80,-0.210857,14.3023,18.4908
2005,6,40,80,-0.202872,13.9979,18.3038
2005,7,40,80,-0.17793,13.7459,18.1088
2005,8,40,80,-0.148069,13.5713,17.9509
2005,9,40,80,-0.119236,13.4631,17.8355
2005,1,50,80,-0.0193031,14.1277,17.8968
2005,2,50,80,-0.0549217,14.4538,17.8899
2005,3,50,80,-0.102232,14.5768,18.1783
2005,4,50,80,-0.148079,14.5116,18.3887
2005,5,50,80,-0.169589,14.2756,18.3553
2005,6,50,80,-0.165038,14.0028,18.2013
2005,7,50,80,-0.145753,13.7728,18.0375
2005,8,50,80,-0.121475,13.6044,17.9043
2005,9,50,80,-0.0974733,13.491,17.8079
2005,1,60,80,-0.0151271,14.0712,17.9295
2005,2,60,80,-0.045546,14.4073,17.9071
2005,3,60,80,-0.0835064,14.5255,18.1304
2005,4,60,80,-0.120846,14.463,18.2972
2005,5,60,80,-0.139302,14.2486,18.2665
2005,6,60,80,-0.136481,13.9998,18.1338
2005,7,60,80,-0.120958,13.7874,17.992
2005,8,60,80,-0.100747,13.6298,17.8768
2005,9,60,80,-0.0804451,13.522,17.7942
2005,1,70,80,-0.0120729,14.0231,17.954
2005,2,70,80,-0.038432,14.3625,17.9226
2005,3,70,80,-0.0696227,14.4787,18.1012
2005,4,70,80,-0.100538,14.4197,18.2359
2005,5,70,80,-0.116331,14.2222,18.2056
2005,6,70,80,-0.11443,13.9924,18.0879
2005,7,70,80,-0.101555,13.7947,17.9624
2005,8,70,80,-0.0844052,13.6464,17.8608
2005,9,70,80,-0.0669926,13.5438,17.7887
2005,1,80,80,-0.00978039,13.9821,17.9733
2005,2,80,80,-0.0328529,14.3205,17.9362
2005,3,80,80,-0.0589515,14.4356,18.0827
2005,4,80,80,-0.0848994,14.3802,18.1932
2005,5,80,80,-0.0984459,14.1967,18.1625
2005,6,80,80,-0.0970522,13.9826,18.0559
2005,7,80,80,-0.0861274,13.7973,17.943
2005,8,80,80,-0.0713513,13.6572,17.852
2005,9,80,80,-0.0562372,13.5594,17.7883
2005,1,90,80,-0.00802078,13.9467,17.989
2005,2,90,80,-0.0283716,14.2815,17.9481
2005,3,90,80,-0.0505245,14.3956,18.0705
2005,4,90,80,-0.0725518,14.344,18.1624
2005,5,90,80,-0.0842216,14.1723,18.1311
2005,6,90,80,-0.0831157,13.9715,18.0333
2005,7,90,80,-0.0736792,13.7968,17.9304
2005,8,90,80,-0.0607884,13.664,17.8481
2005,9,90,80,-0.0475352,13.5706,17.791
2005,1,10,90,-0.0665967,14.504,17.5989
2005,2,10,90,-0.205145,14.7482,18.4376
2005,3,10,90,-0.428591,15.2294,19.8953
2005,4,10,90,-0.541356,15.0946,20.1968
2005,5,10,90,-0.492213,14.3431,19.6618
2005,6,10,90,-0.399241,13.8563,19.0929
2005,7,10,90,-0.32126,13.5635,18.6611
2005,8,10,90,-0.263464,13.3988,18.3469
2005,9,10,90,-0.218875,13.312,18.1211
2005,1,20,90,-0.0488728,14.4631,17.8204
2005,2,20,90,-0.119527,14.7403,18.1341
2005,3,20,90,-0.253516,14.9493,18.9447
2005,4,20,90,-0.357381,14.7677,19.2614
2005,5,20,90,-0.370754,14.3619,19.0266
2005,6,20,90,-0.330928,13.9685,18.6706
2005,7,20,90,-0.278834,13.6895,18.3683
2005,8,20,90,-0.230553,13.5134,18.1411
2005,9,20,90,-0.189261,13.4091,17.9776
2005,1,30,90,-0.0362748,14.3708,17.9207
2005,2,30,90,-0.0848499,14.7038,18.0906
2005,3,30,90,-0.176166,14.854,18.6169
2005,4,30,90,-0.257854,14.707,18.8629
2005,5,30,90,-0.282064,14.3379,18.7193
2005,6,30,90,-0.262765,13.983,18.4584
2005,7,30,90,-0.226993,13.7298,18.2228
2005,8,30,90,-0.189405,13.5588,18.0421
2005,9,30,90,-0.155208,13.4506,17.9121
2005,1,40,90,-0.0276528,14.2845,17.9732
2005,2,40,90,-0.0652459,14.6507,18.088
2005,3,40,90,-0.131948,14.7824,18.4653
2005,4,40,90,-0.196497,14.6535,18.6528
2005,5,40,90,-0.221088,14.3377,18.5453
2005,6,40,90,-0.210888,14.0114,18.3358
2005,7,40,90,-0.184798,13.7522,18.1404
2005,8,40,90,-0.155014,13.5726,17.9888
2005,9,40,90,-0.126811,13.4652,17.8802
2005,1,50,90,-0.0215991,14.2105,18.0045
2005,2,50,90,-0.0523699,14.5934,18.0925
2005,3,50,90,-0.103319,14.7196,18.3822
2005,4,50,90,-0.155238,14.6043,18.5272
2005,5,50,90,-0.177703,14.3244,18.4367
2005,6,50,90,-0.171996,14.0303,18.2586
2005,7,50,90,-0.152011,13.7917,18.0901
2005,8,50,90,-0.127826,13.6195,17.9586
2005,9,50,90,-0.10429,13.5042,17.865
2005,1,60,90,-0.0172158,14.1479,18.0253
2005,2,60,90,-0.0431791,14.5372,18.0974
2005,3,60,90,-0.0833381,14.6622,18.3307
2005,4,60,90,-0.125823,14.5583,18.445
2005,5,60,90,-0.145703,14.3051,18.3639
2005,6,60,90,-0.142388,14.036,18.2073
2005,7,60,90,-0.126497,13.8144,18.058
2005,8,60,90,-0.106427,13.652,17.9414
2005,9,60,90,-0.0865136,13.5412,17.8588
2005,1,70,90,-0.0139532,14.0947,18.0401
2005,2,70,90,-0.036267,14.4842,18.1012
2005,3,70,90,-0.0686691,14.6092,18.2958
2005,4,70,90,-0.103956,14.5152,18.3878
2005,5,70,90,-0.121378,14.2831,18.3126
2005,6,70,90,-0.119407,14.0343,18.1715
2005,7,70,90,-0.106401,13.827,18.0369
2005,8,70,90,-0.0894453,13.6733,17.9318
2005,9,70,90,-0.0723806,13.5671,17.8579
2005,1,80,90,-0.0114667,14.0491,18.0513
2005,2,80,90,-0.0308797,14.435,18.104
2005,3,80,90,-0.0574976,14.5601,18.2706
2005,4,80,90,-0.0871766,14.4747,18.3458
2005,5,80,90,-0.102423,14.26,18.275
2005,6,80,90,-0.101237,14.028,18.1458
2005,7,80,90,-0.0903521,13.8332,18.0228
2005,8,80,90,-0.0758141,13.6873,17.927
2005,9,80,90,-0.0610259,13.5854,17.86
2005,1,90,90,-0.00953306,14.0098,18.0602
2005,2,90,90,-0.0265706,14.3896,18.106
2005,3,90,90,-0.0487491,14.5147,18.2515
2005,4,90,90,-0.0739798,14.4368,18.3139
2005,5,90,90,-0.0873484,14.2368,18.2464
2005,6,90,90,-0.0866346,14.0191,18.1269
2005,7,90,90,-0.0773608,13.8351,18.0134
2005,8,90,90,-0.0647427,13.6963,17.9252
2005,9,90,90,-0.0518026,13.5985,17.864
2005,1,10,100,-0.0662081,14.6349,17.7829
2005,2,10,100,-0.215159,14.9214,18.6286
2005,3,10,100,-0.466464,15.2668,19.9486
2005,4,10,100,-0.56347,14.9588,20.0531
2005,5,10,100,-0.492406,14.2144,19.4858
2005,6,10,100,-0.393637,13.7409,18.9568
2005,7,10,100,-0.319358,13.4694,18.5688
2005,8,10,100,-0.267492,13.3247,18.2918
2005,9,10,100,-0.228067,13.2551,18.0962
2005,1,20,100,-0.0498601,14.5701,17.9764
2005,2,20,100,-0.121912,14.9046,18.3471
2005,3,20,100,-0.274542,15.0664,19.0836
2005,4,20,100,-0.38029,14.7817,19.2644
2005,5,20,100,-0.383807,14.3289,18.9765
2005,6,20,100,-0.338208,13.9277,18.6286
2005,7,20,100,-0.285601,13.6549,18.3489
2005,8,20,100,-0.239186,13.4873,18.1431
2005,9,20,100,-0.200127,13.391,17.9966
2005,1,30,100,-0.0378377,14.4644,18.0526
2005,2,30,100,-0.0845359,14.8544,18.3002
2005,3,30,100,-0.188685,14.98,18.7864
2005,4,30,100,-0.275658,14.7566,18.9311
2005,5,30,100,-0.295576,14.3463,18.735
2005,6,30,100,-0.272464,13.9796,18.4691
2005,7,30,100,-0.23574,13.7262,18.2441
2005,8,30,100,-0.198881,13.5583,18.0752
2005,9,30,100,-0.165842,13.4536,17.9547
2005,1,40,100,-0.0293787,14.369,18.0869
2005,2,40,100,-0.0638507,14.7889,18.2869
2005,3,40,100,-0.139685,14.9074,18.6448
2005,4,40,100,-0.210008,14.7185,18.7538
2005,5,40,100,-0.232987,14.366,18.5981
2005,6,40,100,-0.220419,14.0285,18.3776
2005,7,40,100,-0.193554,13.768,18.1858
2005,8,40,100,-0.164135,13.5872,18.0401
2005,9,40,100,-0.136629,13.4807,17.9362
2005,1,50,100,-0.0233051,14.2881,18.1042
2005,2,50,100,-0.0505463,14.7211,18.279
2005,3,50,100,-0.108136,14.8405,18.5624
2005,4,50,100,-0.16555,14.6763,18.6449
2005,5,50,100,-0.187791,14.3638,18.511
2005,6,50,100,-0.180674,14.058,18.3195
2005,7,50,100,-0.160168,13.8163,18.1502
2005,8,50,100,-0.136229,13.6431,18.0209
2005,9,50,100,-0.11317,13.5266,17.9287
2005,1,60,100,-0.0188262,14.2198,18.1139
2005,2,60,100,-0.0412147,14.656,18.2718
2005,3,60,100,-0.086271,14.7781,18.5075
2005,4,60,100,-0.133769,14.6332,18.571
2005,5,60,100,-0.154178,14.351,18.451
2005,6,60,100,-0.150091,14.0703,18.2797
2005,7,60,100,-0.133898,13.8446,18.1271
2005,8,60,100,-0.114044,13.6801,18.01
2005,9,60,100,-0.0944939,13.5673,17.9268
2005,1,70,100,-0.0154408,14.1619,18.1196
2005,2,70,100,-0.0342939,14.5954,18.2643
2005,3,70,100,-0.0703348,14.7201,18.4673
2005,4,70,100,-0.11013,14.5909,18.5172
2005,5,70,100,-0.1285,14.3326,18.407
2005,6,70,100,-0.126186,14.0725,18.2509
2005,7,70,100,-0.113052,13.8608,18.1113
2005,8,70,100,-0.0963128,13.7043,18.004
2005,9,70,100,-0.0795484,13.5955,17.928
2005,1,80,100,-0.0128262,14.1122,18.1234
2005,2,80,100,-0.0289587,14.5397,18.2569
2005,3,80,100,-0.0582846,14.6662,18.4359
2005,4,80,100,-0.0920025,14.55,18.4758
2005,5,80,100,-0.108427,14.3116,18.3733
2005,6,80,100,-0.107193,14.0688,18.2293
2005,7,80,100,-0.0963128,13.8691,18.1002
2005,8,80,100,-0.0820021,13.72,18.0009
2005,9,80,100,-0.0674781,13.6152,17.9308
2005,1,90,100,-0.0107698,14.0693,18.1261
2005,2,90,100,-0.0247276,14.4886,18.2498
2005,3,90,100,-0.0489129,14.6162,18.4104
2005,4,90,100,-0.0777627,14.5111,18.4428
2005,5,90,100,-0.0924328,14.2893,18.3465
2005,6,90,100,-0.091875,14.0613,18.2125
2005,7,90,100,-0.0827061,13.8723,18.0922
2005,8,90,100,-0.0703279,13.73,17.9997
2005,9,90,100,-0.0576299,13.6291,17.9346
