year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,1,90,70,0.0462623,8.38112,11.5454
2010,2,90,70,0.0896251,8.24254,11.4844
2010,3,90,70,0.0841537,8.2681,11.4632
2010,4,90,70,0.0578399,8.31799,11.431
2010,5,90,70,0.032799,8.33523,11.3673
2010,6,90,70,0.015806,8.31238,11.2991
2010,7,90,70,0.00586825,8.27812,11.247
2010,8,90,70,0.000315125,8.24491,11.2154
2010,9,90,70,-0.00285194,8.21622,11.2008
2010,1,10,80,0.166702,8.59392,11.6189
2010,2,10,80,0.0605166,9.77858,12.2797
2010,3,10,80,-0.217513,10.3318,12.5493
2010,4,10,80,-0.457138,10.323,12.337
2010,5,10,80,-0.560142,10.1374,12.1103
2010,6,10,80,-0.566423,9.95472,11.9681
2010,7,10,80,-0.535763,9.80907,11.8839
2010,8,10,80,-0.497678,9.68743,11.8267
2010,9,10,80,-0.461577,9.57656,11.7784
2010,1,20,80,0.131619,8.29561,11.5478
2010,2,20,80,0.109437,8.99845,11.7728
2010,3,20,80,-0.0455162,9.48066,11.9866
2010,4,20,80,-0.20498,9.58662,11.9172
2010,5,20,80,-0.298526,9.51473,11.7676
2010,6,20,80,-0.328653,9.40319,11.6512
2010,7,20,80,-0.324578,9.29887,11.5768
2010,8,20,80,-0.307718,9.20789,11.5299
2010,9,20,80,-0.287988,9.12705,11.498
2010,1,30,80,0.107273,8.30574,11.5454
2010,2,30,80,0.1174,8.63913,11.6207
2010,3,30,80,0.0187246,9.04525,11.759
2010,4,30,80,-0.0942951,9.17255,11.7245
2010,5,30,80,-0.168795,9.14408,11.6087
2010,6,30,80,-0.200361,9.06798,11.5061
2010,7,30,80,-0.205395,8.98915,11.4369
2010,8,30,80,-0.198564,8.91819,11.3944
2010,9,30,80,-0.187766,8.85521,11.3687
2010,1,40,80,0.090168,8.31639,11.5499
2010,2,40,80,0.11563,8.42773,11.5629
2010,3,40,80,0.0487797,8.77597,11.6483
2010,4,40,80,-0.0354282,8.90352,11.6225
2010,5,40,80,-0.0949076,8.89562,11.5251
2010,6,40,80,-0.12365,8.83975,11.4318
2010,7,40,80,-0.131889,8.77697,11.3663
2010,8,40,80,-0.130077,8.7191,11.3261
2010,9,40,80,-0.124344,8.66766,11.3033
2010,1,50,80,0.0776392,8.32548,11.5546
2010,2,50,80,0.110865,8.28865,11.539
2010,3,50,80,0.0641398,8.59151,11.589
2010,4,50,80,-0.000838625,8.71341,11.5642
2010,5,50,80,-0.0491441,8.71634,11.4783
2010,6,50,80,-0.0745104,8.67325,11.3922
2010,7,50,80,-0.0837574,8.62133,11.3299
2010,8,50,80,-0.0846311,8.57254,11.2913
2010,9,50,80,-0.0819419,8.52911,11.2701
2010,1,60,80,0.068111,8.34278,11.5586
2010,2,60,80,0.105252,8.25408,11.5293
2010,3,60,80,0.0721496,8.45664,11.5555
2010,4,60,80,0.0207197,8.57136,11.5295
2010,5,60,80,-0.0191989,8.58038,11.4514
2010,6,60,80,-0.0414796,8.54592,11.3711
2010,7,60,80,-0.0508509,8.50178,11.3118
2010,8,60,80,-0.0532347,8.45963,11.2746
2010,9,60,80,-0.052465,8.42206,11.2545
2010,1,70,80,0.0606377,8.36193,11.5619
2010,2,70,80,0.0995903,8.23003,11.5261
2010,3,70,80,0.0761388,8.35342,11.5361
2010,4,70,80,0.0346488,8.46093,11.5084
2010,5,70,80,0.00114981,8.47345,11.436
2010,6,70,80,-0.018489,8.44514,11.3607
2010,7,70,80,-0.0276198,8.40682,11.3041
2010,8,70,80,-0.0308769,8.36974,11.2683
2010,9,70,80,-0.0313642,8.33662,11.2491
2010,1,80,80,0.0546267,8.37689,11.5647
2010,2,80,80,0.0941877,8.22643,11.526
2010,3,80,80,0.077801,8.29599,11.5248
2010,4,80,80,0.0438338,8.37244,11.4955
2010,5,80,80,0.0153487,8.387,11.4276
2010,6,80,80,-0.00206856,8.36324,11.3567
2010,7,80,80,-0.0108141,8.32943,11.3026
2010,8,80,80,-0.0145809,8.29632,11.2682
2010,9,80,80,-0.0159143,8.26671,11.2497
2010,1,90,80,0.0496908,8.38891,11.5669
2010,2,90,80,0.0891549,8.23763,11.5274
2010,3,90,80,0.0780681,8.27024,11.5184
2010,4,90,80,0.0499367,8.30941,11.4878
2010,5,90,80,0.0254396,8.31557,11.4236
2010,6,90,80,0.00988644,8.29528,11.3564
2010,7,90,80,0.00157219,8.26506,11.3047
2010,8,90,80,-0.00248606,8.23516,11.2716
2010,9,90,80,-0.00440031,8.20837,11.2538
2010,1,10,90,0.163805,8.57324,11.6443
2010,2,10,90,0.0304883,9.74148,12.2932
2010,3,10,90,-0.258782,10.2518,12.5253
2010,4,10,90,-0.492293,10.2323,12.3336
2010,5,10,90,-0.580901,10.0732,12.1606
2010,6,10,90,-0.575858,9.92765,12.0647
2010,7,10,90,-0.537847,9.80919,12.0051
2010,8,10,90,-0.494474,9.69824,11.9502
2010,9,10,90,-0.454068,9.58633,11.8905
2010,1,20,90,0.1335,8.28772,11.5806
2010,2,20,90,0.0910852,8.97002,11.8083
2010,3,20,90,-0.0724307,9.42679,12.0084
2010,4,20,90,-0.228623,9.5202,11.9422
2010,5,20,90,-0.313913,9.45992,11.8192
2010,6,20,90,-0.33633,9.37008,11.7297
2010,7,20,90,-0.326541,9.28392,11.6705
2010,8,20,90,-0.305513,9.20245,11.626
2010,9,20,90,-0.282597,9.12391,11.5882
2010,1,30,90,0.110632,8.3006,11.5774
2010,2,30,90,0.105106,8.61766,11.6628
2010,3,30,90,-0.0013465,9.00501,11.7979
2010,4,30,90,-0.112262,9.12085,11.7626
2010,5,30,90,-0.180958,9.09828,11.6619
2010,6,30,90,-0.20686,9.0371,11.5772
2010,7,30,90,-0.207467,8.97188,11.5186
2010,8,30,90,-0.197327,8.90883,11.4778
2010,9,30,90,-0.184018,8.84857,11.4477
2010,1,40,90,0.0939804,8.31256,11.5795
2010,2,40,90,0.107014,8.41142,11.6066
2010,3,40,90,0.0328968,8.74449,11.6942
2010,4,40,90,-0.0500889,8.8619,11.667
2010,5,40,90,-0.105197,8.85709,11.579
2010,6,40,90,-0.129529,8.81227,11.4983
2010,7,40,90,-0.134211,8.76023,11.4405
2010,8,40,90,-0.129682,8.70897,11.4013
2010,9,40,90,-0.12188,8.66017,11.3747
2010,1,50,90,0.0815203,8.32552,11.5817
2010,2,50,90,0.104677,8.28918,11.5825
2010,3,50,90,0.0511326,8.56619,11.6377
2010,4,50,90,-0.0133006,8.67907,11.6118
2010,5,50,90,-0.058222,8.68358,11.532
2010,6,50,90,-0.0800343,8.64905,11.4551
2010,7,50,90,-0.0863357,8.60589,11.3985
2010,8,50,90,-0.0849175,8.56273,11.3604
2010,9,50,90,-0.0804671,8.52169,11.3358
2010,1,60,90,0.0719047,8.35014,11.5834
2010,2,60,90,0.100755,8.25533,11.5716
2010,3,60,90,0.0612494,8.43586,11.6049
2010,4,60,90,0.00985137,8.54252,11.5782
2010,5,60,90,-0.0274161,8.5522,11.5044
2010,6,60,90,-0.046769,8.52462,11.4311
2010,7,60,90,-0.0536476,8.48781,11.3761
2010,8,60,90,-0.0540555,8.4505,11.339
2010,9,60,90,-0.0517521,8.41508,11.3157
2010,1,70,90,0.0642819,8.36862,11.5846
2010,2,70,90,0.0963121,8.23182,11.567
2010,3,70,90,0.0668486,8.33612,11.5851
2010,4,70,90,0.0250032,8.43635,11.5572
2010,5,70,90,-0.00640925,8.44898,11.4879
2010,6,70,90,-0.0235997,8.42633,11.4181
2010,7,70,90,-0.0305859,8.39427,11.3648
2010,8,70,90,-0.0321114,8.36139,11.3287
2010,9,70,90,-0.0312399,8.33019,11.3065
2010,1,80,90,0.0581003,8.38302,11.5856
2010,2,80,90,0.0918141,8.21846,11.5653
2010,3,80,90,0.0697782,8.29456,11.5728
2010,4,80,90,0.0351629,8.35125,11.5438
2010,5,80,90,0.00831975,8.36556,11.4783
2010,6,80,90,-0.00702744,8.34655,11.4116
2010,7,80,90,-0.0139043,8.31817,11.3601
2010,8,80,90,-0.0161333,8.28876,11.3252
2010,9,80,90,-0.0162463,8.26086,11.3038
2010,1,90,90,0.0529914,8.39455,11.5863
2010,2,90,90,0.0874662,8.23046,11.5651
2010,3,90,90,0.0710656,8.2696,11.5652
2010,4,90,90,0.0420648,8.30319,11.5352
2010,5,90,90,0.0188535,8.29664,11.4729
2010,6,90,90,0.00506563,8.2804,11.4092
2010,7,90,90,-0.00160325,8.25494,11.3595
2010,8,90,90,-0.00428156,8.22832,11.3257
2010,9,90,90,-0.005088,8.20308,11.3051
2010,1,10,100,0.159017,8.55627,11.6682
2010,2,10,100,-0.00092925,9.70302,12.3055
2010,3,10,100,-0.29767,10.1696,12.5057
2010,4,10,100,-0.52126,10.1628,12.3489
2010,5,10,100,-0.596573,10.0236,12.2339
2010,6,10,100,-0.583118,9.91627,12.181
2010,7,10,100,-0.53991,9.82074,12.1389
2010,8,10,100,-0.492199,9.71548,12.0798
2010,9,10,100,-0.447693,9.59938,12.0053
2010,1,20,100,0.134103,8.27797,11.6097
2010,2,20,100,0.0712959,8.94323,11.8424
2010,3,20,100,-0.0979292,9.37212,12.0285
2010,4,20,100,-0.248218,9.46861,11.9726
2010,5,20,100,-0.324963,9.44777,11.8813
2010,6,20,100,-0.340861,9.3685,11.8188
2010,7,20,100,-0.326695,9.2789,11.7723
2010,8,20,100,-0.302419,9.20367,11.7274
2010,9,20,100,-0.276817,9.12549,11.6817
2010,1,30,100,0.113073,8.29438,11.6057
2010,2,30,100,0.0913551,8.59838,11.7021
2010,3,30,100,-0.0206478,8.96487,11.8324
2010,4,30,100,-0.127444,9.07123,11.8005
2010,5,30,100,-0.189841,9.07003,11.7196
2010,6,30,100,-0.21066,9.02825,11.6539
2010,7,30,100,-0.207695,8.96561,11.605
2010,8,30,100,-0.194938,8.9054,11.5644
2010,9,30,100,-0.179565,8.84651,11.5288
2010,1,40,100,0.0971145,8.30766,11.6058
2010,2,40,100,0.0969943,8.39729,11.6467
2010,3,40,100,0.0173658,8.71353,11.7344
2010,4,40,100,-0.0627586,8.82187,11.7084
2010,5,40,100,-0.112971,8.82327,11.6338
2010,6,40,100,-0.133196,8.79123,11.5673
2010,7,40,100,-0.134897,8.74973,11.517
2010,8,40,100,-0.128175,8.70406,11.4781
2010,9,40,100,-0.118672,8.65685,11.4472
2010,1,50,100,0.0848857,8.33077,11.6058
2010,2,50,100,0.0971673,8.2886,11.6217
2010,3,50,100,0.0382047,8.54153,11.6799
2010,4,50,100,-0.0243036,8.64604,11.6545
2010,5,50,100,-0.0653289,8.65464,11.5844
2010,6,50,100,-0.0837389,8.63022,11.5185
2010,7,50,100,-0.0875028,8.59581,11.4679
2010,8,50,100,-0.0841947,8.55749,11.4299
2010,9,50,100,-0.0782877,8.51804,11.4018
2010,1,60,100,0.0752978,8.35501,11.6056
2010,2,60,100,0.0950225,8.2555,11.6094
2010,3,60,100,0.0502478,8.41579,11.6473
2010,4,60,100,6.8875e-05,8.51477,11.6211
2010,5,60,100,-0.0340568,8.52723,11.5545
2010,6,60,100,-0.0505436,8.50789,11.4901
2010,7,60,100,-0.055226,8.47849,11.4398
2010,8,60,100,-0.0539756,8.44542,11.4028
2010,9,60,100,-0.0503922,8.41149,11.3764
2010,1,70,100,0.0676089,8.37314,11.6051
2010,2,70,100,0.0918862,8.23256,11.6032
2010,3,70,100,0.0573357,8.32223,11.6269
2010,4,70,100,0.016172,8.41269,11.5995
2010,5,70,100,-0.0126866,8.42724,11.536
2010,6,70,100,-0.0274329,8.41147,11.4734
2010,7,70,100,-0.0324943,8.38579,11.424
2010,8,70,100,-0.0325433,8.35665,11.3879
2010,9,70,100,-0.0305268,8.32682,11.3629
2010,1,80,100,0.0613188,8.38722,11.6045
2010,2,80,100,0.0883733,8.21576,11.6
2010,3,80,100,0.0614497,8.29067,11.6137
2010,4,80,100,0.0271041,8.33083,11.5852
2010,5,80,100,0.00234681,8.34648,11.5244
2010,6,80,100,-0.0108958,8.33333,11.4638
2010,7,80,100,-0.0160681,8.31052,11.4156
2010,8,80,100,-0.0169684,8.28443,11.3805
2010,9,80,100,-0.0160437,8.25778,11.3565
2010,1,90,100,0.0560838,8.39847,11.6039
2010,2,90,100,0.084785,8.22152,11.5983
2010,3,90,100,0.0637007,8.26663,11.6049
2010,4,90,100,0.0346508,8.29483,11.5756
2010,5,90,100,0.013147,8.27979,11.5173
2010,6,90,100,0.00118569,8.2686,11.4587
2010,7,90,100,-0.003961,8.24806,11.4118
2010,8,90,100,-0.00543269,8.22441,11.3777
2010,9,90,100,-0.005289,8.2003,11.3547
