year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,110,20,50,0.013228,9.42842,11.809
2014,120,20,50,0.0118152,9.40922,11.8014
2014,130,20,50,0.0106649,9.393,11.795
2014,140,20,50,0.0097116,9.37911,11.7896
2014,150,20,50,0.0089095,9.36709,11.7849
2014,10,30,50,0.354007,11.3493,12.9425
2014,20,30,50,0.147085,10.3572,12.2417
2014,30,30,50,0.0744341,9.95855,12.0379
2014,40,30,50,0.0469122,9.76362,11.9491
2014,50,30,50,0.0334153,9.64854,11.8992
2014,60,30,50,0.0256136,9.57254,11.8674
2014,70,30,50,0.0206085,9.51859,11.8452
2014,80,30,50,0.0171588,9.4783,11.8289
2014,90,30,50,0.014653,9.44706,11.8164
2014,100,30,50,0.0127591,9.42213,11.8065
2014,110,30,50,0.011282,9.40177,11.7984
2014,120,30,50,0.0101004,9.38483,11.7918
2014,130,30,50,0.0091355,9.37051,11.7862
2014,140,30,50,0.0083338,9.35826,11.7815
2014,150,30,50,0.0076578,9.34765,11.7774
2014,10,40,50,0.273938,11.0904,12.7544
2014,20,40,50,0.120735,10.2298,12.1741
2014,30,40,50,0.062222,9.87716,12.0001
2014,40,40,50,0.0396397,9.70378,11.9229
2014,50,40,50,0.0284503,9.60119,11.8793
2014,60,40,50,0.0219337,9.53335,11.8512
2014,70,40,50,0.017728,9.48515,11.8316
2014,80,40,50,0.0148152,9.44913,11.8172
2014,90,40,50,0.0126906,9.4212,11.8061
2014,100,40,50,0.011079,9.3989,11.7973
2014,110,40,50,0.0098183,9.38069,11.7902
2014,120,40,50,0.0088071,9.36553,11.7843
2014,130,40,50,0.0079791,9.35272,11.7793
2014,140,40,50,0.0072897,9.34175,11.7751
2014,150,40,50,0.0067074,9.33225,11.7714
2014,10,50,50,0.219429,10.8888,12.6183
2014,20,50,50,0.101511,10.128,12.1222
2014,30,50,50,0.0531347,9.81161,11.9704
2014,40,50,50,0.0341677,9.65545,11.9022
2014,50,50,50,0.0246852,9.56288,11.8634
2014,60,50,50,0.0191255,9.50162,11.8383
2014,70,50,50,0.0155191,9.45806,11.8208
2014,80,50,50,0.0130105,9.42551,11.8078
2014,90,50,50,0.0111739,9.40025,11.7979
2014,100,50,50,0.0097766,9.38008,11.79
2014,110,50,50,0.0086804,9.3636,11.7835
2014,120,50,50,0.0077992,9.34989,11.7782
2014,130,50,50,0.0070762,9.33829,11.7738
2014,140,50,50,0.0064731,9.32837,11.7699
2014,150,50,50,0.0059627,9.31977,11.7666
2014,10,60,50,0.180438,10.727,12.5149
2014,20,60,50,0.0869896,10.0446,12.081
2014,30,60,50,0.0461559,9.75766,11.9465
2014,40,60,50,0.0299244,9.61559,11.8853
2014,50,60,50,0.0217447,9.53127,11.8504
2014,60,60,50,0.0169212,9.47541,11.8277
2014,70,60,50,0.0137771,9.43568,11.8118
2014,80,60,50,0.011582,9.40597,11.8001
2014,90,60,50,0.0099698,9.38292,11.7911
2014,100,60,50,0.00874,9.36451,11.7839
2014,110,60,50,0.0077725,9.34946,11.7781
2014,120,60,50,0.0069933,9.33694,11.7732
2014,130,60,50,0.0063526,9.32636,11.7692
2014,140,60,50,0.0058175,9.31729,11.7657
2014,150,60,50,0.0053638,9.30944,11.7627
2014,10,70,50,0.151475,10.594,12.4335
2014,20,70,50,0.0757098,9.97506,12.0476
2014,30,70,50,0.0406566,9.71249,11.9267
2014,40,70,50,0.0265522,9.58216,11.8713
2014,50,70,50,0.0193936,9.50472,11.8395
2014,60,70,50,0.0151494,9.4534,11.8189
2014,70,70,50,0.012372,9.41687,11.8044
2014,80,70,50,0.0104259,9.38956,11.7937
2014,90,70,50,0.0089924,9.36835,11.7854
2014,100,70,50,0.0078964,9.35142,11.7788
2014,110,70,50,0.0070321,9.33758,11.7735
2014,120,70,50,0.0063348,9.32606,11.769
2014,130,70,50,0.0057609,9.31632,11.7653
2014,140,70,50,0.0052804,9.30797,11.7621
2014,150,70,50,0.0048726,9.30075,11.7594
2014,10,80,50,0.129309,10.4827,12.3676
2014,20,80,50,0.0667441,9.91614,12.0199
2014,30,80,50,0.0362301,9.6741,11.9102
2014,40,80,50,0.0238165,9.55371,11.8596
2014,50,80,50,0.0174755,9.48212,11.8304
2014,60,80,50,0.013698,9.43464,11.8114
2014,70,80,50,0.0112166,9.40085,11.7981
2014,80,80,50,0.0094725,9.37556,11.7882
2014,90,80,50,0.0081843,9.35594,11.7806
2014,100,80,50,0.0071972,9.34026,11.7745
2014,110,80,50,0.0064176,9.32744,11.7696
2014,120,80,50,0.0057875,9.31677,11.7655
2014,130,80,50,0.0052679,9.30775,11.762
2014,140,80,50,0.0048326,9.30003,11.7591
2014,150,80,50,0.0044627,9.29333,11.7566
2014,10,90,50,0.111929,10.3881,12.3131
2014,20,90,50,0.0594793,9.86559,11.9965
2014,30,90,50,0.0326025,9.64107,11.8961
2014,40,90,50,0.0215589,9.52921,11.8495
2014,50,90,50,0.0158844,9.46264,11.8226
2014,60,90,50,0.0124895,9.41847,11.805
2014,70,90,50,0.0102512,9.38703,11.7927
2014,80,90,50,0.0086734,9.36349,11.7835
2014,90,90,50,0.0075061,9.34522,11.7764
2014,100,90,50,0.0066092,9.33063,11.7708
2014,110,90,50,0.0058999,9.3187,11.7662
2014,120,90,50,0.0053257,9.30876,11.7624
2014,130,90,50,0.0048515,9.30037,11.7592
2014,140,90,50,0.0044536,9.29317,11.7565
2014,150,90,50,0.0041154,9.28694,11.7541
2014,10,10,60,0.679668,12.2235,13.7653
2014,20,10,60,0.222524,10.7676,12.5085
2014,30,10,60,0.102881,10.2167,12.1861
2014,40,10,60,0.0611763,9.95262,12.052
2014,50,10,60,0.0417254,9.79786,11.9783
2014,60,10,60,0.0309033,9.69603,11.9316
2014,70,10,60,0.0241743,9.6239,11.8993
2014,80,10,60,0.0196582,9.57011,11.8756
2014,90,10,60,0.0164528,9.52845,11.8575
2014,100,10,60,0.0140792,9.49523,11.8433
2014,110,10,60,0.0122613,9.46811,11.8317
2014,120,10,60,0.0108311,9.44556,11.8221
2014,130,10,60,0.0096804,9.42651,11.8141
2014,140,10,60,0.0087372,9.41021,11.8073
2014,150,10,60,0.0079518,9.39609,11.8014
2014,10,20,60,0.457706,11.7171,13.2775
2014,20,20,60,0.167333,10.5441,12.3715
2014,30,20,60,0.079525,10.0774,12.114
2014,40,20,60,0.0480029,9.85108,12.0032
2014,50,20,60,0.0330886,9.71782,11.9414
2014,60,20,60,0.0247083,9.62994,11.902
2014,70,20,60,0.0194573,9.5676,11.8745
2014,80,20,60,0.0159113,9.52106,11.8543
2014,90,20,60,0.0133804,9.48499,11.8389
2014,100,20,60,0.0114975,9.45622,11.8266
2014,110,20,60,0.0100496,9.43272,11.8167
2014,120,20,60,0.008906,9.41317,11.8085
2014,130,20,60,0.0079826,9.39666,11.8016
2014,140,20,60,0.0072235,9.38252,11.7957
2014,150,20,60,0.0065897,9.37027,11.7906
2014,10,30,60,0.332076,11.3649,12.9891
2014,20,30,60,0.131451,10.3773,12.2757
2014,30,30,60,0.0638489,9.97194,12.0614
2014,40,30,60,0.0390236,9.77376,11.9671
2014,50,30,60,0.027141,9.65673,11.9139
2014,60,30,60,0.0204087,9.57942,11.8797
2014,70,30,60,0.0161631,9.52451,11.8558
2014,80,30,60,0.01328,9.4835,11.8382
2014,90,30,60,0.0112131,9.4517,11.8247
2014,100,30,60,0.009669,9.42632,11.814
2014,110,30,60,0.0084768,9.40559,11.8053
2014,120,30,60,0.0075325,9.38834,11.7981
2014,130,30,60,0.0067678,9.37376,11.7921
2014,140,30,60,0.0061374,9.36127,11.7869
2014,150,30,60,0.0056097,9.35047,11.7825
2014,10,40,60,0.25314,11.1032,12.7957
2014,20,40,60,0.106664,10.2478,12.2049
2014,30,40,60,0.052755,9.88921,12.0214
2014,40,40,60,0.0325896,9.71291,11.9392
2014,50,40,60,0.0228424,9.60856,11.8925
2014,60,40,60,0.0172804,9.53953,11.8623
2014,70,40,60,0.013753,9.49048,11.8412
2014,80,40,60,0.011346,9.45381,11.8256
2014,90,40,60,0.0096133,9.42537,11.8136
2014,100,40,60,0.0083143,9.40267,11.8041
2014,110,40,60,0.0073083,9.38412,11.7964
2014,120,40,60,0.006509,9.36868,11.79
2014,130,40,60,0.0058601,9.35564,11.7846
2014,140,40,60,0.005324,9.34446,11.78
2014,150,40,60,0.0048739,9.33479,11.776
2014,10,50,60,0.199953,10.8999,12.656
2014,20,50,60,0.0887433,10.1443,12.1503
2014,30,50,60,0.0445772,9.82256,11.9898
2014,40,50,60,0.0277962,9.66375,11.917
2014,50,50,60,0.0196161,9.56959,11.8754
2014,60,50,60,0.0149189,9.50724,11.8484
2014,70,50,60,0.0119248,9.46291,11.8295
2014,80,50,60,0.0098726,9.42976,11.8155
2014,90,50,60,0.0083904,9.40404,11.8047
2014,100,50,60,0.0072753,9.3835,11.7961
2014,110,50,60,0.0064093,9.36672,11.7892
2014,120,50,60,0.0057197,9.35275,11.7834
2014,130,50,60,0.0051586,9.34094,11.7785
2014,140,50,60,0.0046937,9.33082,11.7744
2014,150,50,60,0.0043033,9.32207,11.7708
2014,10,60,60,0.162257,10.737,12.5497
2014,20,60,60,0.0753181,10.0595,12.1069
2014,30,60,60,0.0383513,9.76771,11.9643
2014,40,60,60,0.0241137,9.62321,11.899
2014,50,60,60,0.017121,9.53741,11.8614
2014,60,60,60,0.0130829,9.48056,11.837
2014,70,60,60,0.0104969,9.44012,11.8198
2014,80,60,60,0.0087181,9.40987,11.8071
2014,90,60,60,0.0074288,9.38639,11.7973
2014,100,60,60,0.0064561,9.36764,11.7896
2014,110,60,60,0.0056989,9.35232,11.7832
2014,120,60,60,0.0050944,9.33956,11.778
2014,130,60,60,0.0046015,9.32878,11.7735
2014,140,60,60,0.0041926,9.31954,11.7698
2014,150,60,60,0.0038483,9.31154,11.7665
2014,10,70,60,0.134492,10.6032,12.4659
2014,20,70,60,0.064969,9.98878,12.0716
2014,30,70,60,0.0334848,9.72177,11.9433
2014,40,70,60,0.0212119,9.5892,11.884
2014,50,70,60,0.015143,9.5104,11.8498
2014,60,70,60,0.0116206,9.45815,11.8275
2014,70,70,60,0.0093554,9.42097,11.8118
2014,80,70,60,0.0077918,9.39315,11.8002
2014,90,70,60,0.0066552,9.37156,11.7912
2014,100,70,60,0.0057953,9.35431,11.784
2014,110,70,60,0.0051245,9.34021,11.7782
2014,120,70,60,0.0045877,9.32847,11.7734
2014,130,70,60,0.0041496,9.31855,11.7694
2014,140,70,60,0.0037852,9.31005,11.7659
2014,150,70,60,0.003478,9.30269,11.7629
2014,10,80,60,0.113411,10.4913,12.398
2014,20,80,60,0.0568014,9.92889,12.0422
2014,30,80,60,0.0295973,9.68272,11.9256
2014,40,80,60,0.0188768,9.56026,11.8713
2014,50,80,60,0.0135429,9.48739,11.8399
2014,60,80,60,0.0104323,9.43906,11.8194
2014,70,80,60,0.0084243,9.40465,11.805
2014,80,80,60,0.0070341,9.3789,11.7942
2014,90,80,60,0.0060207,9.35891,11.7859
2014,100,80,60,0.0052522,9.34294,11.7794
2014,110,80,60,0.0046513,9.32988,11.774
2014,120,80,60,0.0041699,9.31902,11.7695
2014,130,80,60,0.0037758,9.30983,11.7658
2014,140,80,60,0.0034479,9.30195,11.7626
2014,150,80,60,0.003171,9.29513,11.7598
2014,10,90,60,0.0970044,10.3961,12.3418
2014,20,90,60,0.0502271,9.8775,12.0175
2014,30,90,60,0.026434,9.64913,11.9105
2014,40,90,60,0.0169642,9.53532,11.8605
2014,50,90,60,0.0122257,9.46756,11.8315
2014,60,90,60,0.0094503,9.4226,11.8125
2014,70,90,60,0.0076526,9.39057,11.7991
2014,80,90,60,0.0064042,9.36661,11.7891
2014,90,90,60,0.0054917,9.348,11.7814
2014,100,90,60,0.0047984,9.33313,11.7753
2014,110,90,60,0.0042552,9.32098,11.7703
2014,120,90,60,0.0038193,9.31086,11.7662
2014,130,90,60,0.0034619,9.3023,11.7627
2014,140,90,60,0.0031643,9.29497,11.7597
2014,150,90,60,0.0029126,9.28862,11.7572
2014,10,10,70,0.64945,12.2293,13.809
2014,20,10,70,0.19956,10.7822,12.5443
2014,30,10,70,0.0881825,10.2265,12.2119
2014,40,10,70,0.0506826,9.9602,12.0722
2014,50,10,70,0.0336014,9.80408,11.9949
2014,60,10,70,0.0242875,9.70132,11.9456
2014,70,10,70,0.0185994,9.6285,11.9115
2014,80,10,70,0.0148436,9.57418,11.8864
2014,90,10,70,0.0122172,9.5321,11.8672
2014,100,10,70,0.0102989,9.49854,11.852
2014,110,10,70,0.0088484,9.47114,11.8397
2014,120,10,70,0.0077207,9.44835,11.8295
2014,130,10,70,0.0068235,9.4291,11.8209
2014,140,10,70,0.0060957,9.41262,11.8136
2014,150,10,70,0.0054955,9.39835,11.8073
2014,10,20,70,0.430715,11.7197,13.3137
2014,20,20,70,0.147857,10.5568,12.4034
2014,30,20,70,0.0670679,10.0861,12.1369
2014,40,20,70,0.0390739,9.85777,12.0211
2014,50,20,70,0.0261539,9.72332,11.9561
2014,60,20,70,0.019047,9.6346,11.9143
2014,70,20,70,0.0146781,9.57164,11.8852
2014,80,20,70,0.0117771,9.52464,11.8638
2014,90,20,70,0.0097395,9.4882,11.8473
2014,100,20,70,0.0082446,9.45912,11.8343
2014,110,20,70,0.0071103,9.43537,11.8237
2014,120,20,70,0.0062253,9.41562,11.8149
2014,130,20,70,0.0055191,9.39892,11.8076
2014,140,20,70,0.0049443,9.38463,11.8013
2014,150,20,70,0.0044694,9.37225,11.7958
2014,10,30,70,0.308126,11.3664,13.0213
2014,20,30,70,0.114608,10.3887,12.3047
2014,30,30,70,0.0530573,9.97969,12.0821
2014,40,30,70,0.0312607,9.77977,11.9831
2014,50,30,70,0.0210956,9.66165,11.9269
2014,60,30,70,0.0154636,9.58358,11.8907
2014,70,30,70,0.0119816,9.52812,11.8654
2014,80,30,70,0.009659,9.48669,11.8467
2014,90,30,70,0.0080205,9.45456,11.8323
2014,100,30,70,0.0068145,9.4289,11.8208
2014,110,30,70,0.0058961,9.40795,11.8115
2014,120,30,70,0.0051776,9.39051,11.8038
2014,130,30,70,0.0046025,9.37577,11.7974
2014,140,30,70,0.0041335,9.36315,11.7918
2014,150,30,70,0.0037448,9.35222,11.7871
2014,10,40,70,0.231789,11.1043,12.8253
2014,20,40,70,0.0918606,10.2581,12.2313
2014,30,40,70,0.0432459,9.89624,12.0401
2014,40,40,70,0.025727,9.71836,11.9537
2014,50,40,70,0.0174858,9.61301,11.9043
2014,60,40,70,0.0128918,9.54329,11.8723
2014,70,40,70,0.0100371,9.49374,11.8498
2014,80,40,70,0.008125,9.45669,11.8332
2014,90,40,70,0.0067715,9.42795,11.8204
2014,100,40,70,0.0057717,9.405,11.8102
2014,110,40,70,0.0050081,9.38625,11.802
2014,120,40,70,0.0044093,9.37064,11.7951
2014,130,40,70,0.0039287,9.35745,11.7893
2014,140,40,70,0.0035359,9.34615,11.7844
2014,150,40,70,0.0032095,9.33636,11.7801
2014,10,50,70,0.180766,10.901,12.6835
2014,20,50,70,0.0755582,10.1537,12.1746
2014,30,50,70,0.0360838,9.82901,12.007
2014,40,50,70,0.0216496,9.66874,11.9303
2014,50,50,70,0.0148088,9.57365,11.8862
2014,60,50,70,0.0109745,9.51068,11.8575
2014,70,50,70,0.0085817,9.46588,11.8373
2014,80,50,70,0.0069729,9.43238,11.8224
2014,90,50,70,0.00583,9.40638,11.8109
2014,100,50,70,0.0049834,9.38562,11.8017
2014,110,50,70,0.0043352,9.36865,11.7942
2014,120,50,70,0.0038254,9.35453,11.7881
2014,130,50,70,0.0034155,9.34259,11.7828
2014,140,50,70,0.0030797,9.33236,11.7784
2014,150,50,70,0.0028002,9.3235,11.7745
2014,10,60,70,0.144871,10.7381,12.5755
2014,20,60,70,0.0634438,10.0682,12.1295
2014,30,60,70,0.0306809,9.77367,11.9802
2014,40,60,70,0.0185488,9.62781,11.9112
2014,50,60,70,0.0127614,9.54116,11.8713
2014,60,60,70,0.0095016,9.48372,11.8453
2014,70,60,70,0.0074591,9.44285,11.827
2014,80,60,70,0.0060811,9.41228,11.8135
2014,90,60,70,0.0050991,9.38854,11.803
2014,100,60,70,0.00437,9.36959,11.7947
2014,110,60,70,0.0038101,9.35409,11.7879
2014,120,60,70,0.003369,9.34119,11.7822
2014,130,60,70,0.0030133,9.33029,11.7775
2014,140,60,70,0.0027216,9.32095,11.7734
2014,150,60,70,0.0024783,9.31286,11.7699
2014,10,70,70,0.118615,10.6044,12.4903
2014,20,70,70,0.0541755,9.99692,12.0926
2014,30,70,70,0.0264944,9.7273,11.958
2014,40,70,70,0.016129,9.59346,11.8953
2014,50,70,70,0.0111556,9.51387,11.8589
2014,60,70,70,0.0083417,9.46108,11.8352
2014,70,70,70,0.0065717,9.4235,11.8184
2014,80,70,70,0.005374,9.39538,11.806
2014,90,70,70,0.0045182,9.37355,11.7964
2014,100,70,70,0.0038809,9.3561,11.7887
2014,110,70,70,0.0033907,9.34185,11.7825
2014,120,70,70,0.0030034,9.32998,11.7774
2014,130,70,70,0.0026909,9.31994,11.773
2014,140,70,70,0.0024341,9.31135,11.7693
2014,150,70,70,0.0022195,9.3039,11.766
2014,10,80,70,0.0988107,10.4926,12.4211
2014,20,80,70,0.0469133,9.9365,12.0619
2014,30,80,70,0.0231773,9.68789,11.9393
2014,40,80,70,0.0141998,9.56423,11.8818
2014,50,80,70,0.0098691,9.49062,11.8484
2014,60,80,70,0.0074088,9.44178,11.8266
2014,70,80,70,0.005856,9.407,11.8111
2014,80,80,70,0.004802,9.38097,11.7997
2014,90,80,70,0.0040471,9.36076,11.7908
2014,100,80,70,0.0034836,9.34461,11.7837
2014,110,80,70,0.0030492,9.33141,11.778
2014,120,80,70,0.0027054,9.32042,11.7732
2014,130,80,70,0.0024274,9.31112,11.7692
2014,140,80,70,0.0021987,9.30316,11.7657
2014,150,80,70,0.0020071,9.29626,11.7627
2014,10,90,70,0.0834956,10.3975,12.3637
2014,20,90,70,0.0411075,9.88464,12.0359
2014,30,90,70,0.0204994,9.65398,11.9234
2014,40,90,70,0.0126336,9.53904,11.8703
2014,50,90,70,0.0088201,9.47059,11.8394
2014,60,90,70,0.0066453,9.42514,11.8192
2014,70,90,70,0.0052685,9.39277,11.8048
2014,80,90,70,0.0043313,9.36854,11.7942
2014,90,90,70,0.0036583,9.34973,11.786
2014,100,90,70,0.003155,9.33469,11.7794
2014,110,90,70,0.0027662,9.3224,11.7741
2014,120,90,70,0.0024581,9.31216,11.7696
2014,130,90,70,0.0022085,9.30351,11.7659
2014,140,90,70,0.0020025,9.29609,11.7627
2014,150,90,70,0.0018301,9.28967,11.7599
2014,10,10,80,0.612197,12.2185,13.8351
2014,20,10,80,0.174835,10.7892,12.5756
2014,30,10,80,0.0731638,10.2317,12.2352
2014,40,10,80,0.0402513,9.96446,12.0904
2014,50,10,80,0.0256586,9.80768,12.0098
2014,60,10,80,0.0178915,9.70443,11.9583
2014,70,10,80,0.0132534,9.63124,11.9225
2014,80,10,80,0.0102548,9.57663,11.8961
2014,90,10,80,0.0082,9.53431,11.8759
2014,100,10,80,0.0067277,9.50055,11.8598
2014,110,10,80,0.0056347,9.47299,11.8468
2014,120,10,80,0.0047999,9.45006,11.8361
2014,130,10,80,0.004147,9.43068,11.827
2014,140,10,80,0.0036259,9.4141,11.8193
2014,150,10,80,0.003203,9.39974,11.8126
2014,10,20,80,0.400606,11.7113,13.3389
2014,20,20,80,0.127399,10.5633,12.4318
2014,30,20,80,0.054522,10.0908,12.1576
2014,40,20,80,0.0302935,9.86161,12.0372
2014,50,20,80,0.0194331,9.72654,11.9692
2014,60,20,80,0.0136147,9.63737,11.9254
2014,70,20,80,0.0101243,9.57407,11.8949
2014,80,20,80,0.0078598,9.5268,11.8723
2014,90,20,80,0.0063039,9.49015,11.8549
2014,100,20,80,0.0051861,9.46089,11.8412
2014,110,20,80,0.0043545,9.437,11.83
2014,120,20,80,0.0037181,9.41712,11.8207
2014,130,20,80,0.0032194,9.40031,11.8129
2014,140,20,80,0.0028208,9.38593,11.8062
2014,150,20,80,0.0024968,9.37347,11.8005
2014,10,30,80,0.282883,11.3595,13.0452
2014,20,30,80,0.0972281,10.3947,12.3305
2014,30,30,80,0.0423085,9.98403,12.1007
2014,40,30,80,0.0236905,9.78326,11.9975
2014,50,30,80,0.0152763,9.66456,11.9387
2014,60,30,80,0.0107455,9.58607,11.9006
2014,70,30,80,0.0080178,9.53031,11.874
2014,80,30,80,0.0062432,9.48863,11.8542
2014,90,30,80,0.0050205,9.4563,11.839
2014,100,30,80,0.0041405,9.43048,11.8269
2014,110,30,80,0.0034845,9.4094,11.8171
2014,120,30,80,0.0029816,9.39185,11.809
2014,130,30,80,0.0025869,9.37701,11.8021
2014,140,30,80,0.0022711,9.36431,11.7962
2014,150,30,80,0.002014,9.35331,11.7912
2014,10,40,80,0.210102,11.0985,12.8479
2014,20,40,80,0.0767919,10.2638,12.255
2014,30,40,80,0.033857,9.90025,12.0571
2014,40,40,80,0.0190798,9.72155,11.9668
2014,50,40,80,0.0123582,9.61566,11.9149
2014,60,40,80,0.0087238,9.54556,11.8812
2014,70,40,80,0.0065291,9.49572,11.8576
2014,80,40,80,0.0050976,9.45845,11.84
2014,90,40,80,0.0041095,9.42953,11.8265
2014,100,40,80,0.0033969,9.40643,11.8157
2014,110,40,80,0.0028647,9.38756,11.807
2014,120,40,80,0.0024561,9.37185,11.7997
2014,130,40,80,0.0021351,9.35857,11.7936
2014,140,40,80,0.0018778,9.34719,11.7884
2014,150,40,80,0.0016679,9.33734,11.7838
2014,10,50,80,0.161784,10.8961,12.7049
2014,20,50,80,0.0622816,10.159,12.1964
2014,30,50,80,0.0277577,9.83273,12.0225
2014,40,50,80,0.0157282,9.67168,11.9422
2014,50,50,80,0.0102278,9.57609,11.8958
2014,60,50,80,0.0072431,9.51276,11.8656
2014,70,50,80,0.0054361,9.46769,11.8443
2014,80,50,80,0.0042549,9.43399,11.8286
2014,90,50,80,0.0034378,9.40782,11.8164
2014,100,50,80,0.0028476,9.38692,11.8067
2014,110,50,80,0.0024062,9.36985,11.7988
2014,120,50,80,0.002067,9.35563,11.7922
2014,130,50,80,0.0018,9.34361,11.7867
2014,140,50,80,0.0015856,9.33331,11.782
2014,150,50,80,0.0014106,9.32439,11.7779
2014,10,60,80,0.128009,10.734,12.5958
2014,20,60,80,0.0515931,10.0732,12.1496
2014,30,60,80,0.0232062,9.77713,11.9945
2014,40,60,80,0.0132124,9.63054,11.9221
2014,50,60,80,0.0086225,9.54341,11.8802
2014,60,60,80,0.0061245,9.48564,11.8528
2014,70,60,80,0.0046084,9.44452,11.8335
2014,80,60,80,0.0036154,9.41376,11.8191
2014,90,60,80,0.0029275,9.38987,11.808
2014,100,60,80,0.0024296,9.37079,11.7992
2014,110,60,80,0.0020568,9.35519,11.792
2014,120,60,80,0.0017701,9.34221,11.7861
2014,130,60,80,0.0015437,9.33123,11.781
2014,140,60,80,0.0013621,9.32182,11.7767
2014,150,60,80,0.0012135,9.31367,11.773
2014,10,70,80,0.103455,10.6009,12.5095
2014,20,70,80,0.0434838,10.0016,12.1114
2014,30,70,80,0.0197167,9.73055,11.9712
2014,40,70,80,0.0112743,9.59601,11.9054
2014,50,70,80,0.0073818,9.51596,11.8671
2014,60,70,80,0.0052578,9.46286,11.8421
2014,70,70,80,0.0039659,9.42505,11.8244
2014,80,70,80,0.0031181,9.39675,11.8112
2014,90,70,80,0.00253,9.37477,11.8011
2014,100,70,80,0.0021036,9.35722,11.793
2014,110,70,80,0.001784,9.34286,11.7864
2014,120,70,80,0.0015377,9.33091,11.7809
2014,130,70,80,0.0013432,9.32081,11.7763
2014,140,70,80,0.0011868,9.31215,11.7723
2014,150,70,80,0.0010589,9.30465,11.7689
2014,10,80,80,0.085046,10.4896,12.4394
2014,20,80,80,0.0371806,9.94088,12.0794
2014,30,80,80,0.01698,9.69094,11.9517
2014,40,80,80,0.0097477,9.56662,11.8913
2014,50,80,80,0.0064019,9.49258,11.8561
2014,60,80,80,0.0045718,9.44344,11.833
2014,70,80,80,0.0034563,9.40844,11.8167
2014,80,80,80,0.0027231,9.38225,11.8045
2014,90,80,80,0.0022136,9.3619,11.7951
2014,100,80,80,0.001844,9.34564,11.7876
2014,110,80,80,0.0015661,9.33235,11.7815
2014,120,80,80,0.0013521,9.32128,11.7765
2014,130,80,80,0.0011827,9.31193,11.7722
2014,140,80,80,0.0010464,9.30391,11.7685
2014,150,80,80,0.0009347,9.29696,11.7654
2014,10,90,80,0.0708934,10.3949,12.3811
2014,20,90,80,0.0321806,9.8888,12.0524
2014,30,90,80,0.0147926,9.65685,11.9349
2014,40,90,80,0.0085229,9.54129,11.8792
2014,50,90,80,0.0056137,9.47243,11.8466
2014,60,90,80,0.0040186,9.4267,11.8252
2014,70,90,80,0.0030447,9.39412,11.81
2014,80,90,80,0.0024037,9.36974,11.7987
2014,90,90,80,0.0019574,9.35079,11.79
2014,100,90,80,0.0016333,9.33566,11.7831
2014,110,90,80,0.0013895,9.32328,11.7774
2014,120,90,80,0.0012012,9.31297,11.7727
2014,130,90,80,0.0010524,9.30426,11.7687
2014,140,90,80,0.0009321,9.29679,11.7653
2014,150,90,80,0.0008338,9.29032,11.7624
2014,10,10,90,0.570556,12.1969,13.8509
2014,20,10,90,0.149567,10.7914,12.6044
2014,30,10,90,0.0583274,10.2341,12.2566
2014,40,10,90,0.0301079,9.96672,12.1071
2014,50,10,90,0.0180079,9.80968,12.0234
2014,60,10,90,0.0117701,9.7062,11.9698
2014,70,10,90,0.0081608,9.63282,11.9324
2014,80,10,90,0.0058994,9.57806,11.9048
2014,90,10,90,0.0043976,9.53561,11.8837
2014,100,10,90,0.0033551,9.50174,11.8669
2014,110,10,90,0.0026056,9.47409,11.8533
2014,120,10,90,0.0020513,9.45108,11.842
2014,130,10,90,0.0016315,9.43164,11.8325
2014,140,10,90,0.0013076,9.41499,11.8244
2014,150,10,90,0.0010531,9.40058,11.8174
2014,10,20,90,0.368721,11.6956,13.3576
2014,20,20,90,0.106792,10.5658,12.4579
2014,30,20,90,0.04223,10.0932,12.1767
2014,40,20,90,0.0218082,9.86371,12.0519
2014,50,20,90,0.0129919,9.72836,11.9812
2014,60,20,90,0.0084375,9.63897,11.9355
2014,70,20,90,0.0058026,9.5755,11.9035
2014,80,20,90,0.004154,9.52808,11.8799
2014,90,20,90,0.0030616,9.49131,11.8617
2014,100,20,90,0.0023054,9.46195,11.8473
2014,110,20,90,0.0017635,9.43797,11.8356
2014,120,20,90,0.0013641,9.41802,11.8258
2014,130,20,90,0.0010629,9.40116,11.8176
2014,140,20,90,0.0008315,9.38672,11.8106
2014,150,20,90,0.0006506,9.37421,11.8046
2014,10,30,90,0.257034,11.347,13.0641
2014,20,30,90,0.0799038,10.3973,12.3542
2014,30,30,90,0.0318434,9.98631,12.1178
2014,40,30,90,0.0164097,9.78521,12.0106
2014,50,30,90,0.0097212,9.66623,11.9493
2014,60,30,90,0.0062645,9.58753,11.9096
2014,70,30,90,0.0042669,9.5316,11.8817
2014,80,30,90,0.0030201,9.48978,11.861
2014,90,30,90,0.0021962,9.45734,11.845
2014,100,30,90,0.0016275,9.43144,11.8324
2014,110,30,90,0.0012216,9.41027,11.8221
2014,120,30,90,0.0009238,9.39266,11.8135
2014,130,30,90,0.0007003,9.37777,11.8063
2014,140,30,90,0.0005293,9.36501,11.8002
2014,150,30,90,0.0003964,9.35397,11.7948
2014,10,40,90,0.188399,11.0883,12.8662
2014,20,40,90,0.0618911,10.2664,12.2767
2014,30,40,90,0.0247618,9.90242,12.0725
2014,40,40,90,0.0127111,9.72336,11.9786
2014,50,40,90,0.0074784,9.6172,11.9245
