year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,50,10,50,-0.001158,16.3351,21.5598
2004,60,10,50,-0.000328842,16.2742,21.496
2004,70,10,50,-4.49474e-05,16.231,21.4526
2004,80,10,50,4.11579e-05,16.1987,21.4213
2004,90,10,50,5.07368e-05,16.1736,21.3977
2004,100,10,50,3.13684e-05,16.1535,21.3793
2004,110,10,50,3e-06,16.1371,21.3645
2004,120,10,50,-2.66842e-05,16.1234,21.3524
2004,130,10,50,-5.4e-05,16.1117,21.3424
2004,140,10,50,-7.8e-05,16.1018,21.3339
2004,150,10,50,-9.87368e-05,16.0931,21.3267
2004,10,20,50,-0.357432,17.8991,23.3414
2004,20,20,50,-0.0521881,16.8199,22.098
2004,30,20,50,-0.00924563,16.5063,21.7482
2004,40,20,50,-0.00198821,16.3671,21.5943
2004,50,20,50,-0.000467474,16.2873,21.5095
2004,60,20,50,-6.08421e-05,16.2347,21.4562
2004,70,20,50,4.3e-05,16.1972,21.4199
2004,80,20,50,4.82632e-05,16.1692,21.3935
2004,90,20,50,2.18947e-05,16.1473,21.3737
2004,100,20,50,-1.21579e-05,16.1298,21.3581
2004,110,20,50,-4.48421e-05,16.1155,21.3457
2004,120,20,50,-7.36842e-05,16.1036,21.3355
2004,130,20,50,-9.79474e-05,16.0935,21.327
2004,140,20,50,-0.000117789,16.0848,21.3198
2004,150,20,50,-0.000133684,16.0773,21.3136
2004,10,30,50,-0.272801,17.5741,22.9701
2004,20,30,50,-0.0386621,16.7141,21.9696
2004,30,30,50,-0.00610453,16.4426,21.6751
2004,40,30,50,-0.00105658,16.3209,21.5445
2004,50,30,50,-0.000154316,16.2507,21.4722
2004,60,30,50,3.25789e-05,16.2043,21.4267
2004,70,30,50,4.96316e-05,16.1712,21.3955
2004,80,30,50,2.04737e-05,16.1464,21.3728
2004,90,30,50,-1.82632e-05,16.1271,21.3557
2004,100,30,50,-5.42105e-05,16.1116,21.3423
2004,110,30,50,-8.48421e-05,16.0989,21.3315
2004,120,30,50,-0.000109737,16.0884,21.3227
2004,130,30,50,-0.000129368,16.0794,21.3153
2004,140,30,50,-0.000144684,16.0717,21.3091
2004,150,30,50,-0.000156316,16.065,21.3037
2004,10,40,50,-0.216585,17.3405,22.7093
2004,20,40,50,-0.0298126,16.6327,21.873
2004,30,40,50,-0.00421889,16.3928,21.6195
2004,40,40,50,-0.000559316,16.2846,21.5065
2004,50,40,50,-1.66842e-05,16.2218,21.4436
2004,60,40,50,5.20526e-05,16.1803,21.4039
2004,70,40,50,2.72632e-05,16.1506,21.3766
2004,80,40,50,-1.52632e-05,16.1284,21.3568
2004,90,40,50,-5.56842e-05,16.111,21.3418
2004,100,40,50,-8.91053e-05,16.0972,21.33
2004,110,40,50,-0.000115632,16.0858,21.3206
2004,120,40,50,-0.000135684,16.0763,21.3128
2004,130,40,50,-0.000150842,16.0682,21.3063
2004,140,40,50,-0.000162158,16.0613,21.3008
2004,150,40,50,-0.000170105,16.0553,21.2961
2004,10,50,50,-0.177189,17.1961,22.5157
2004,20,50,50,-0.0237475,16.5681,21.7979
2004,30,50,50,-0.00303642,16.3528,21.576
2004,40,50,50,-0.000289632,16.2552,21.4765
2004,50,50,50,3.63158e-05,16.1984,21.421
2004,60,50,50,4.06316e-05,16.1608,21.3859
2004,70,50,50,-3.36842e-06,16.1339,21.3617
2004,80,50,50,-4.92105e-05,16.1137,21.3441
2004,90,50,50,-8.73158e-05,16.098,21.3307
2004,100,50,50,-0.000116526,16.0854,21.3203
2004,110,50,50,-0.000138211,16.0751,21.3118
2004,120,50,50,-0.000154,16.0665,21.3049
2004,130,50,50,-0.000165263,16.0592,21.2991
2004,140,50,50,-0.000173053,16.0529,21.2941
2004,150,50,50,-0.000178053,16.0475,21.2899
2004,10,60,50,-0.148391,17.0818,22.3663
2004,20,60,50,-0.0194283,16.5153,21.738
2004,30,60,50,-0.00226895,16.3198,21.5409
2004,40,60,50,-0.000144526,16.2309,21.4523
2004,50,60,50,4.75789e-05,16.179,21.4027
2004,60,60,50,1.72105e-05,16.1446,21.3712
2004,70,60,50,-3.42632e-05,16.12,21.3496
2004,80,60,50,-7.86842e-05,16.1016,21.3338
2004,90,60,50,-0.000112474,16.0872,21.3217
2004,100,60,50,-0.000137158,16.0756,21.3123
2004,110,60,50,-0.000154579,16.0662,21.3047
2004,120,60,50,-0.000166526,16.0583,21.2984
2004,130,60,50,-0.000174316,16.0516,21.2931
2004,140,60,50,-0.000179421,16.0459,21.2887
2004,150,60,50,-0.000182158,16.0409,21.2849
2004,10,70,50,-0.126621,16.9887,22.2475
2004,20,70,50,-0.0162525,16.4714,21.6891
2004,30,70,50,-0.00175542,16.2922,21.5122
2004,40,70,50,-6.91053e-05,16.2104,21.4323
2004,50,70,50,3.86842e-05,16.1627,21.3876
2004,60,70,50,-9.57895e-06,16.131,21.3592
2004,70,70,50,-6.23158e-05,16.1083,21.3395
2004,80,70,50,-0.000102947,16.0913,21.3252
2004,90,70,50,-0.000132105,16.078,21.3142
2004,100,70,50,-0.000152368,16.0674,21.3056
2004,110,70,50,-0.000165789,16.0587,21.2987
2004,120,70,50,-0.000174526,16.0514,21.293
2004,130,70,50,-0.000179789,16.0453,21.2882
2004,140,70,50,-0.000182526,16.04,21.2842
2004,150,70,50,-0.000183526,16.0354,21.2807
2004,10,80,50,-0.109715,16.9112,22.1507
2004,20,80,50,-0.0138528,16.4343,21.6486
2004,30,80,50,-0.00140358,16.2687,21.4882
2004,40,80,50,-3.36316e-05,16.193,21.4157
2004,50,80,50,2.06316e-05,16.1488,21.375
2004,60,80,50,-3.58421e-05,16.1194,21.349
2004,70,80,50,-8.63684e-05,16.0984,21.3311
2004,80,80,50,-0.000122684,16.0826,21.3179
2004,90,80,50,-0.000147263,16.0703,21.3079
2004,100,80,50,-0.000163526,16.0604,21.3
2004,110,80,50,-0.000173684,16.0523,21.2937
2004,120,80,50,-0.000179526,16.0456,21.2884
2004,130,80,50,-0.000182579,16.0399,21.2841
2004,140,80,50,-0.000183474,16.035,21.2803
2004,150,80,50,-0.000183,16.0307,21.2771
2004,10,90,50,-0.0962868,16.8453,22.0704
2004,20,90,50,-0.0119971,16.4024,21.6144
2004,30,90,50,-0.00115721,16.2484,21.468
2004,40,90,50,-2.14737e-05,16.1779,21.4016
2004,50,90,50,-9.47368e-07,16.1367,21.3642
2004,60,90,50,-5.98421e-05,16.1093,21.3404
2004,70,90,50,-0.000106526,16.0897,21.3238
2004,80,90,50,-0.000138316,16.075,21.3118
2004,90,90,50,-0.000158737,16.0635,21.3025
2004,100,90,50,-0.000171474,16.0543,21.2953
2004,110,90,50,-0.000178526,16.0468,21.2894
2004,120,90,50,-0.000182316,16.0405,21.2845
2004,130,90,50,-0.000183474,16.0352,21.2805
2004,140,90,50,-0.000182947,16.0306,21.277
2004,150,90,50,-0.000181158,16.0266,21.2741
2004,10,10,60,-0.389821,18.3243,23.8426
2004,20,10,60,-0.0177557,17.0279,22.3242
2004,30,10,60,0.0210529,16.6472,21.8937
2004,40,10,60,0.0217562,16.4759,21.7004
2004,50,10,60,0.0182739,16.3769,21.5925
2004,60,10,60,0.0152179,16.3112,21.5242
2004,70,10,60,0.0128684,16.264,21.4773
2004,80,10,60,0.0110629,16.2285,21.4432
2004,90,10,60,0.00965237,16.2007,21.4173
2004,100,10,60,0.00852979,16.1784,21.3971
2004,110,10,60,0.00762053,16.16,21.3808
2004,120,10,60,0.00687253,16.1446,21.3675
2004,130,10,60,0.00624832,16.1316,21.3564
2004,140,10,60,0.005721,16.1204,21.3469
2004,150,10,60,0.00527032,16.1106,21.3388
2004,10,20,60,-0.274323,17.917,23.3442
2004,20,20,60,-0.00603763,16.8854,22.1472
2004,30,20,60,0.0205476,16.5596,21.7905
2004,40,20,60,0.0194143,16.4114,21.6291
2004,50,20,60,0.015885,16.3253,21.5386
2004,60,20,60,0.0130684,16.268,21.4811
2004,70,20,60,0.010978,16.2268,21.4416
2004,80,20,60,0.00940226,16.1957,21.4128
2004,90,20,60,0.00818574,16.1714,21.3909
2004,100,20,60,0.00722484,16.1519,21.3738
2004,110,20,60,0.00645089,16.1359,21.36
2004,120,20,60,0.00581637,16.1224,21.3486
2004,130,20,60,0.00528821,16.111,21.3392
2004,140,20,60,0.00484268,16.1012,21.3311
2004,150,20,60,0.00446279,16.0927,21.3242
2004,10,30,60,-0.203572,17.6167,23.0046
2004,20,30,60,0.000326105,16.7785,22.0179
2004,30,30,60,0.0193266,16.4928,21.7143
2004,40,30,60,0.0173131,16.3619,21.5761
2004,50,30,60,0.0139342,16.2856,21.4984
2004,60,30,60,0.0113765,16.2347,21.449
2004,70,30,60,0.00951895,16.1981,21.4149
2004,80,30,60,0.00813568,16.1704,21.39
2004,90,30,60,0.00707526,16.1488,21.3711
2004,100,30,60,0.006242,16.1315,21.3562
2004,110,30,60,0.00557268,16.1172,21.3443
2004,120,30,60,0.00502532,16.1053,21.3344
2004,130,30,60,0.00457032,16.0951,21.3262
2004,140,30,60,0.00418689,16.0864,21.3192
2004,150,30,60,0.00386,16.0789,21.3132
2004,10,40,60,-0.157554,17.4332,22.7589
2004,20,40,60,0.00386074,16.6951,21.9195
2004,30,40,60,0.0179218,16.44,21.6559
2004,40,40,60,0.0155041,16.3226,21.5354
2004,50,40,60,0.0123419,16.254,21.4675
2004,60,40,60,0.0100271,16.2081,21.4242
2004,70,40,60,0.00836989,16.1752,21.3942
2004,80,40,60,0.00714526,16.1503,21.3724
2004,90,40,60,0.00621126,16.1308,21.3557
2004,100,40,60,0.00547942,16.1152,21.3426
2004,110,40,60,0.00489284,16.1024,21.332
2004,120,40,60,0.00441379,16.0916,21.3233
2004,130,40,60,0.00401574,16.0825,21.316
2004,140,40,60,0.00368074,16.0747,21.3099
2004,150,40,60,0.003395,16.0679,21.3045
2004,10,50,60,-0.125886,17.292,22.5728
2004,20,50,60,0.00583789,16.6281,21.8424
2004,30,50,60,0.0165401,16.3972,21.6097
2004,40,50,60,0.0139645,16.2906,21.5031
2004,50,50,60,0.0110326,16.2282,21.4429
2004,60,50,60,0.00893447,16.1865,21.4044
2004,70,50,60,0.00744711,16.1565,21.3777
2004,80,50,60,0.00635411,16.1338,21.3582
2004,90,50,60,0.00552321,16.1161,21.3434
2004,100,50,60,0.00487347,16.1019,21.3317
2004,110,50,60,0.00435337,16.0902,21.3222
2004,120,50,60,0.00392853,16.0805,21.3144
2004,130,50,60,0.00357605,16.0722,21.3079
2004,140,50,60,0.00327926,16.0651,21.3024
2004,150,50,60,0.00302616,16.0589,21.2976
2004,10,60,60,-0.103105,17.1781,22.4268
2004,20,60,60,0.00692311,16.5728,21.7803
2004,30,60,60,0.0152576,16.3617,21.5724
2004,40,60,60,0.0126557,16.264,21.4769
2004,50,60,60,0.00994479,16.2067,21.4229
2004,60,60,60,0.00803668,16.1685,21.3883
2004,70,60,60,0.00669326,16.1409,21.3643
2004,80,60,60,0.00571005,16.1202,21.3467
2004,90,60,60,0.00496411,16.1039,21.3333
2004,100,60,60,0.00438168,16.0909,21.3227
2004,110,60,60,0.00391558,16.0802,21.3142
2004,120,60,60,0.00353547,16.0712,21.3072
2004,130,60,60,0.00321968,16.0636,21.3013
2004,140,60,60,0.002954,16.0571,21.2962
2004,150,60,60,0.00272726,16.0514,21.2919
2004,10,70,60,-0.0861342,17.0839,22.3091
2004,20,70,60,0.00748205,16.5264,21.7294
2004,30,70,60,0.0140966,16.3317,21.5416
2004,40,70,60,0.0115377,16.2415,21.4552
2004,50,70,60,0.00903174,16.1886,21.4063
2004,60,70,60,0.00728868,16.1532,21.3749
2004,70,70,60,0.00606826,16.1278,21.3531
2004,80,70,60,0.00517716,16.1086,21.3372
2004,90,70,60,0.00450232,16.0936,21.3249
2004,100,70,60,0.00397563,16.0816,21.3153
2004,110,70,60,0.00355458,16.0717,21.3075
2004,120,70,60,0.00321089,16.0634,21.3011
2004,130,70,60,0.00292568,16.0564,21.2957
2004,140,70,60,0.00268537,16.0504,21.2911
2004,150,70,60,0.00248053,16.0451,21.2872
2004,10,80,60,-0.0731305,17.0045,22.2123
2004,20,80,60,0.00772289,16.4869,21.6868
2004,30,80,60,0.013057,16.3061,21.5159
2004,40,80,60,0.0105778,16.2223,21.4371
2004,50,80,60,0.00825732,16.1731,21.3924
2004,60,80,60,0.00665821,16.1402,21.3637
2004,70,80,60,0.00554274,16.1166,21.3437
2004,80,80,60,0.00472995,16.0987,21.3291
2004,90,80,60,0.004115,16.0848,21.3179
2004,100,80,60,0.00363537,16.0736,21.309
2004,110,80,60,0.003252,16.0644,21.3019
2004,120,80,60,0.00293895,16.0567,21.2959
2004,130,80,60,0.00267916,16.0502,21.291
2004,140,80,60,0.00246026,16.0446,21.2868
2004,150,80,60,0.00227347,16.0398,21.2831
2004,10,90,60,-0.0629338,16.9364,22.1312
2004,20,90,60,0.00776979,16.4527,21.6508
2004,30,90,60,0.0121298,16.2839,21.494
2004,40,90,60,0.00974779,16.2056,21.4216
2004,50,90,60,0.00759416,16.1597,21.3805
2004,60,90,60,0.00612074,16.1289,21.3541
2004,70,90,60,0.00509563,16.1068,21.3357
2004,80,90,60,0.00435,16.0902,21.3222
2004,90,90,60,0.00378616,16.0771,21.3118
2004,100,90,60,0.00334663,16.0667,21.3036
2004,110,90,60,0.00299495,16.0581,21.297
2004,120,90,60,0.00270821,16.0509,21.2915
2004,130,90,60,0.00246974,16.0449,21.287
2004,140,90,60,0.00226895,16.0396,21.2831
2004,150,90,60,0.00209758,16.0351,21.2797
2004,10,10,70,-0.312729,18.3399,23.8893
2004,20,10,70,0.0273727,17.0885,22.3793
2004,30,10,70,0.0505535,16.6963,21.9368
2004,40,10,70,0.0430127,16.5168,21.7347
2004,50,10,70,0.0344732,16.4122,21.6208
2004,60,10,70,0.0281676,16.3422,21.5483
2004,70,10,70,0.0236106,16.2917,21.4982
2004,80,10,70,0.0202211,16.2534,21.4617
2004,90,10,70,0.0176222,16.2234,21.4339
2004,100,10,70,0.0155773,16.1992,21.4121
2004,110,10,70,0.0139327,16.1792,21.3945
2004,120,10,70,0.0125851,16.1625,21.3801
2004,130,10,70,0.0114634,16.1482,21.368
2004,140,10,70,0.0105167,16.136,21.3577
2004,150,10,70,0.00970821,16.1253,21.349
2004,10,20,70,-0.208972,17.9603,23.4116
2004,20,20,70,0.0311361,16.945,22.1986
2004,30,20,70,0.0450825,16.6056,21.8293
2004,40,20,70,0.0372039,16.449,21.6596
2004,50,20,70,0.0295022,16.3574,21.5636
2004,60,20,70,0.0239908,16.296,21.5024
2004,70,20,70,0.0200633,16.2516,21.46
2004,80,20,70,0.017165,16.218,21.429
2004,90,20,70,0.0149537,16.1917,21.4054
2004,100,20,70,0.0132194,16.1704,21.3869
2004,110,20,70,0.0118271,16.1529,21.3719
2004,120,20,70,0.0106879,16.1382,21.3596
2004,130,20,70,0.00974037,16.1257,21.3493
2004,140,20,70,0.00894074,16.115,21.3406
2004,150,20,70,0.00825816,16.1057,21.333
2004,10,30,70,-0.147906,17.7105,23.0779
2004,20,30,70,0.031822,16.836,22.0656
2004,30,30,70,0.0402654,16.5358,21.7495
2004,40,30,70,0.0325691,16.3965,21.6035
2004,50,30,70,0.0256539,16.3149,21.5209
2004,60,30,70,0.0208036,16.2601,21.4679
2004,70,30,70,0.0173782,16.2205,21.4313
2004,80,30,70,0.0148632,16.1906,21.4045
2004,90,30,70,0.0129499,16.167,21.384
2004,100,30,70,0.0114519,16.1481,21.3679
2004,110,30,70,0.0102508,16.1325,21.3549
2004,120,30,70,0.00926842,16.1194,21.3441
2004,130,30,70,0.00845153,16.1083,21.3352
2004,140,30,70,0.00776232,16.0988,21.3275
2004,150,30,70,0.00717353,16.0905,21.321
2004,10,40,70,-0.109474,17.5298,22.8327
2004,20,40,70,0.0311152,16.7501,21.9639
2004,30,40,70,0.0361464,16.4803,21.688
2004,40,40,70,0.0288341,16.3547,21.5602
2004,50,40,70,0.0226129,16.2809,21.4877
2004,60,40,70,0.0183087,16.2314,21.4412
2004,70,40,70,0.0152874,16.1957,21.409
2004,80,40,70,0.0130759,16.1686,21.3853
2004,90,40,70,0.0113969,16.1474,21.3673
2004,100,40,70,0.0100835,16.1303,21.353
2004,110,40,70,0.00903095,16.1162,21.3415
2004,120,40,70,0.00817016,16.1044,21.3321
2004,130,40,70,0.00745437,16.0944,21.3241
2004,140,40,70,0.00685021,16.0858,21.3174
2004,150,40,70,0.00633421,16.0783,21.3116
2004,10,50,70,-0.0837573,17.3868,22.645
2004,20,50,70,0.029815,16.6804,21.8837
2004,30,50,70,0.0326487,16.4349,21.6392
2004,40,50,70,0.0257846,16.3204,21.5258
2004,50,50,70,0.0201634,16.2531,21.4613
2004,60,50,70,0.0163122,16.208,21.4199
2004,70,50,70,0.0136197,16.1754,21.3912
2004,80,50,70,0.0116536,16.1507,21.37
2004,90,50,70,0.0101619,16.1313,21.3539
2004,100,50,70,0.008996,16.1158,21.3412
2004,110,50,70,0.00806132,16.1029,21.3309
2004,120,50,70,0.00729721,16.0922,21.3224
2004,130,50,70,0.00666163,16.0831,21.3152
2004,140,50,70,0.006125,16.0753,21.3092
2004,150,50,70,0.00566647,16.0684,21.304
2004,10,60,70,-0.0657132,17.2702,22.4964
2004,20,60,70,0.0282994,16.6226,21.8189
2004,30,60,70,0.0296741,16.3972,21.5997
2004,40,60,70,0.0232623,16.2919,21.4978
2004,50,60,70,0.0181567,16.2299,21.4398
2004,60,60,70,0.0146838,16.1884,21.4025
2004,70,60,70,0.012263,16.1584,21.3766
2004,80,60,70,0.0104972,16.1357,21.3575
2004,90,60,70,0.00915874,16.118,21.3429
2004,100,60,70,0.00811226,16.1036,21.3314
2004,110,60,70,0.007274,16.0919,21.3221
2004,120,60,70,0.00658795,16.082,21.3144
2004,130,60,70,0.00601737,16.0737,21.308
2004,140,60,70,0.00553542,16.0665,21.3025
2004,150,60,70,0.00512332,16.0602,21.2977
2004,10,70,70,-0.0525753,17.1729,22.376
2004,20,70,70,0.0267482,16.5739,21.7656
2004,30,70,70,0.0271314,16.3652,21.567
2004,40,70,70,0.0211497,16.2677,21.4747
2004,50,70,70,0.016488,16.2103,21.422
2004,60,70,70,0.0133342,16.1718,21.3881
2004,70,70,70,0.0111399,16.1441,21.3645
2004,80,70,70,0.009541,16.1231,21.3471
2004,90,70,70,0.00832932,16.1066,21.3338
2004,100,70,70,0.007382,16.0934,21.3233
2004,110,70,70,0.00662263,16.0825,21.3148
2004,120,70,70,0.00600111,16.0734,21.3078
2004,130,70,70,0.00548389,16.0657,21.3019
2004,140,70,70,0.00504705,16.059,21.2969
2004,150,70,70,0.00467332,16.0533,21.2925
2004,10,80,70,-0.0427238,17.0902,22.2763
2004,20,80,70,0.0252457,16.5321,21.7209
2004,30,80,70,0.0249436,16.3378,21.5396
2004,40,80,70,0.0193604,16.2469,21.4552
2004,50,80,70,0.0150822,16.1935,21.407
2004,60,80,70,0.0121995,16.1576,21.3759
2004,70,80,70,0.0101969,16.1318,21.3543
2004,80,80,70,0.00873821,16.1123,21.3383
2004,90,80,70,0.00763289,16.097,21.3261
2004,100,80,70,0.00676842,16.0846,21.3164
2004,110,80,70,0.00607532,16.0745,21.3086
2004,120,80,70,0.00550826,16.0661,21.3022
2004,130,80,70,0.00503574,16.0589,21.2967
2004,140,80,70,0.00463632,16.0527,21.2921
2004,150,80,70,0.00429479,16.0473,21.2881
2004,10,90,70,-0.0351573,17.019,22.1925
2004,20,90,70,0.0238296,16.4959,21.683
2004,30,90,70,0.023048,16.314,21.5162
2004,40,90,70,0.0178289,16.2289,21.4385
2004,50,90,70,0.0138839,16.1788,21.3942
2004,60,90,70,0.011234,16.1453,21.3655
2004,70,90,70,0.009395,16.1211,21.3455
2004,80,90,70,0.00805563,16.1029,21.3308
2004,90,90,70,0.00704058,16.0886,21.3195
2004,100,90,70,0.00624679,16.077,21.3106
2004,110,90,70,0.00560984,16.0676,21.3033
2004,120,90,70,0.00508832,16.0597,21.2973
2004,130,90,70,0.00465379,16.053,21.2923
2004,140,90,70,0.00428632,16.0472,21.288
2004,150,90,70,0.003972,16.0422,21.2843
2004,10,10,80,-0.252022,18.384,23.9938
2004,20,10,80,0.0647406,17.1438,22.4344
2004,30,10,80,0.0755789,16.7385,21.9754
2004,40,10,80,0.0612219,16.5511,21.7643
2004,50,10,80,0.0483856,16.4416,21.6447
2004,60,10,80,0.039282,16.368,21.5684
2004,70,10,80,0.0328181,16.3147,21.5155
2004,80,10,80,0.0280598,16.2741,21.4769
2004,90,10,80,0.0244357,16.2422,21.4475
2004,100,10,80,0.0215957,16.2164,21.4243
2004,110,10,80,0.0193177,16.1952,21.4056
2004,120,10,80,0.0174544,16.1773,21.3903
2004,130,10,80,0.015905,16.1621,21.3774
2004,140,10,80,0.0145981,16.1489,21.3665
2004,150,10,80,0.0134825,16.1375,21.3571
2004,10,20,80,-0.155672,18.0479,23.5089
2004,20,20,80,0.0621098,16.9979,22.2476
2004,30,20,80,0.0659153,16.6448,21.8633
2004,40,20,80,0.0524356,16.4804,21.6855
2004,50,20,80,0.0411843,16.384,21.5846
2004,60,20,80,0.0333528,16.3192,21.5199
2004,70,20,80,0.0278393,16.2722,21.4751
2004,80,20,80,0.0237997,16.2365,21.4423
2004,90,20,80,0.0207315,16.2084,21.4172
2004,100,20,80,0.0183309,16.1857,21.3975
2004,110,20,80,0.0164072,16.167,21.3816
2004,120,20,80,0.0148343,16.1513,21.3685
2004,130,20,80,0.0135266,16.138,21.3575
2004,140,20,80,0.0124237,16.1264,21.3482
2004,150,20,80,0.0114817,16.1164,21.3402
2004,10,30,80,-0.101712,17.8071,23.1673
2004,20,30,80,0.0581681,16.8862,22.1097
2004,30,30,80,0.0580513,16.5723,21.7798
2004,40,30,80,0.0456226,16.4255,21.6266
2004,50,30,80,0.0356975,16.3392,21.5394
2004,60,30,80,0.0288741,16.2812,21.4835
2004,70,30,80,0.0240963,16.2392,21.4447
2004,80,30,80,0.0206058,16.2073,21.4162
2004,90,30,80,0.0179584,16.1822,21.3945
2004,100,30,80,0.0158891,16.1619,21.3773
2004,110,30,80,0.0142311,16.1452,21.3634
2004,120,30,80,0.0128755,16.1312,21.352
2004,130,30,80,0.0117484,16.1193,21.3424
2004,140,30,80,0.0107974,16.109,21.3343
2004,150,30,80,0.00998495,16.1001,21.3273
2004,10,40,80,-0.0691438,17.6224,22.9149
2004,20,40,80,0.0539718,16.7976,22.0039
2004,30,40,80,0.0516263,16.5143,21.7154
2004,40,40,80,0.0402307,16.3814,21.581
2004,50,40,80,0.0314055,16.3033,21.5044
2004,60,40,80,0.0253905,16.2508,21.4552
2004,70,40,80,0.0211935,16.2127,21.421
2004,80,40,80,0.0181327,16.1838,21.3959
2004,90,40,80,0.0158129,16.1611,21.3767
2004,100,40,80,0.0140003,16.1428,21.3615
2004,110,40,80,0.0125478,16.1277,21.3492
2004,120,40,80,0.0113603,16.1151,21.3391
2004,130,40,80,0.0103723,16.1043,21.3306
2004,140,40,80,0.00953821,16.0951,21.3234
2004,150,40,80,0.00882558,16.087,21.3172
2004,10,50,80,-0.04816,17.4751,22.7208
2004,20,50,80,0.0499583,16.7254,21.9204
2004,30,50,80,0.046329,16.4668,21.6642
2004,40,50,80,0.0358823,16.3453,21.5447
2004,50,50,80,0.0279724,16.2738,21.4765
2004,60,50,80,0.0226144,16.2258,21.4326
2004,70,50,80,0.0188847,16.191,21.4021
2004,80,50,80,0.016167,16.1647,21.3796
2004,90,50,80,0.0141085,16.1439,21.3624
2004,100,50,80,0.0124995,16.1272,21.3488
2004,110,50,80,0.0112102,16.1135,21.3378
2004,120,50,80,0.0101556,16.102,21.3288
2004,130,50,80,0.00927774,16.0922,21.3212
2004,140,50,80,0.00853637,16.0837,21.3147
2004,150,50,80,0.00790268,16.0764,21.3091
2004,10,60,80,-0.0339524,17.3542,22.5667
2004,20,60,80,0.0462791,16.6653,21.8528
2004,30,60,80,0.0419138,16.4271,21.6227
2004,40,60,80,0.0323165,16.3151,21.5152
2004,50,60,80,0.0251735,16.2492,21.4538
2004,60,60,80,0.0203568,16.205,21.4142
2004,70,60,80,0.0170089,16.1729,21.3866
2004,80,60,80,0.0145712,16.1487,21.3663
2004,90,60,80,0.0127243,16.1296,21.3507
2004,100,60,80,0.0112807,16.1142,21.3385
2004,110,60,80,0.0101232,16.1016,21.3285
2004,120,60,80,0.00917637,16.091,21.3203
2004,130,60,80,0.00838768,16.082,21.3134
2004,140,60,80,0.00772116,16.0743,21.3075
2004,150,60,80,0.00715121,16.0675,21.3024
2004,10,70,80,-0.0239605,17.2529,22.4415
2004,20,70,80,0.0429664,16.6144,21.797
2004,30,70,80,0.0381941,16.3934,21.5883
2004,40,70,80,0.029349,16.2895,21.4907
2004,50,70,80,0.0228539,16.2283,21.4349
2004,60,70,80,0.0184891,16.1873,21.3988
2004,70,70,80,0.0154584,16.1576,21.3737
2004,80,70,80,0.0132518,16.1351,21.3552
2004,90,70,80,0.0115798,16.1175,21.341
2004,100,70,80,0.0102724,16.1032,21.3298
2004,110,70,80,0.00922395,16.0915,21.3207
2004,120,70,80,0.00836542,16.0817,21.3132
2004,130,70,80,0.00765042,16.0734,21.3069
2004,140,70,80,0.00704579,16.0663,21.3015
2004,150,70,80,0.00652816,16.06,21.2969
2004,10,80,80,-0.0167215,17.1666,22.3376
2004,20,80,80,0.040005,16.5706,21.7502
2004,30,80,80,0.0350278,16.3644,21.5594
2004,40,80,80,0.0268468,16.2674,21.47
2004,50,80,80,0.0209044,16.2104,21.4189
2004,60,80,80,0.016921,16.1721,21.3859
2004,70,80,80,0.0141568,16.1444,21.3628
2004,80,80,80,0.0121441,16.1235,21.3458
2004,90,80,80,0.0106187,16.107,21.3328
2004,100,80,80,0.00942542,16.0938,21.3224
2004,110,80,80,0.00846805,16.0829,21.3141
2004,120,80,80,0.00768368,16.0738,21.3072
2004,130,80,80,0.00703,16.0661,21.3013
2004,140,80,80,0.00647705,16.0594,21.2964
2004,150,80,80,0.00600363,16.0536,21.2921
2004,10,90,80,-0.0113523,17.0918,22.25
2004,20,90,80,0.0373619,16.5326,21.7105
2004,30,90,80,0.0323071,16.3392,21.5347
2004,40,90,80,0.0247129,16.2483,21.4524
2004,50,90,80,0.0192456,16.1948,21.4053
2004,60,90,80,0.0155876,16.1589,21.3748
2004,70,90,80,0.0130501,16.133,21.3535
2004,80,90,80,0.0112022,16.1134,21.3378
2004,90,90,80,0.00980111,16.098,21.3257
2004,100,90,80,0.00870453,16.0856,21.3162
2004,110,90,80,0.00782437,16.0755,21.3084
2004,120,90,80,0.00710268,16.0669,21.302
2004,130,90,80,0.00650116,16.0597,21.2966
2004,140,90,80,0.00599216,16.0535,21.292
2004,150,90,80,0.005556,16.0481,21.2881
2004,10,10,90,-0.201762,18.4804,24.1182
2004,20,10,90,0.0963255,17.1931,22.4857
2004,30,10,90,0.0971868,16.7745,22.009
2004,40,10,90,0.0770902,16.5801,21.7892
2004,50,10,90,0.0605468,16.4662,21.6646
2004,60,10,90,0.0489959,16.3895,21.5849
2004,70,10,90,0.040857,16.3338,21.5297
2004,80,10,90,0.0348962,16.2914,21.4892
2004,90,10,90,0.0303708,16.2579,21.4584
2004,100,10,90,0.0268328,16.2308,21.4342
2004,110,10,90,0.0239991,16.2084,21.4146
2004,120,10,90,0.0216837,16.1896,21.3985
2004,130,10,90,0.0197596,16.1735,21.385
2004,140,10,90,0.0181375,16.1597,21.3736
2004,150,10,90,0.0167534,16.1476,21.3637
2004,10,20,90,-0.110578,18.145,23.6138
2004,20,20,90,0.0884886,17.0443,22.292
2004,30,20,90,0.0839376,16.6781,21.8924
2004,40,20,90,0.0657105,16.5068,21.7071
2004,50,20,90,0.0513891,16.4063,21.6018
