year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,110,20,50,0.0349815,8.55063,12.2088
2012,120,20,50,0.0318582,8.55686,12.2163
2012,130,20,50,0.0292465,8.5621,12.2227
2012,140,20,50,0.0270302,8.56656,12.2282
2012,150,20,50,0.0251259,8.57041,12.233
2012,10,30,50,0.576893,8.08061,11.5431
2012,20,30,50,0.232741,8.25387,11.878
2012,30,30,50,0.135931,8.39642,12.0156
2012,40,30,50,0.0953952,8.45026,12.0834
2012,50,30,50,0.0733701,8.47943,12.1251
2012,60,30,50,0.0595707,8.50261,12.1534
2012,70,30,50,0.050127,8.52083,12.1739
2012,80,30,50,0.0432619,8.53425,12.1894
2012,90,30,50,0.0380481,8.54453,12.2015
2012,100,30,50,0.0339545,8.55267,12.2112
2012,110,30,50,0.0306553,8.55927,12.2193
2012,120,30,50,0.0279401,8.56473,12.2259
2012,130,30,50,0.0256665,8.56931,12.2316
2012,140,30,50,0.0237349,8.57322,12.2365
2012,150,30,50,0.0220735,8.5766,12.2407
2012,10,40,50,0.485992,7.98516,11.5947
2012,20,40,50,0.20052,8.29581,11.9166
2012,30,40,50,0.118543,8.41898,12.0431
2012,40,40,50,0.0837711,8.4656,12.1049
2012,50,40,50,0.0647025,8.49282,12.1427
2012,60,40,50,0.0526813,8.51587,12.1683
2012,70,40,50,0.044418,8.53198,12.1867
2012,80,40,50,0.0383918,8.54385,12.2007
2012,90,40,50,0.0338037,8.55297,12.2116
2012,100,40,50,0.0301943,8.5602,12.2204
2012,110,40,50,0.0272805,8.56606,12.2276
2012,120,40,50,0.0248796,8.5709,12.2336
2012,130,40,50,0.0228669,8.57498,12.2387
2012,140,40,50,0.0211553,8.57846,12.2431
2012,150,40,50,0.019682,8.58147,12.2469
2012,10,50,50,0.418582,7.91945,11.6435
2012,20,50,50,0.17591,8.32838,11.949
2012,30,50,50,0.105047,8.43666,12.0659
2012,40,50,50,0.0746543,8.4777,12.1225
2012,50,50,50,0.0578587,8.50589,12.1571
2012,60,50,50,0.0472161,8.5265,12.1804
2012,70,50,50,0.0398746,8.54092,12.1972
2012,80,50,50,0.0345062,8.55157,12.2099
2012,90,50,50,0.0304103,8.55976,12.2199
2012,100,50,50,0.0271833,8.56625,12.2278
2012,110,50,50,0.0245751,8.57152,12.2344
2012,120,50,50,0.0224232,8.57589,12.2398
2012,130,50,50,0.0206179,8.57956,12.2445
2012,140,50,50,0.0190814,8.58269,12.2485
2012,150,50,50,0.017758,8.5854,12.2519
2012,10,60,50,0.366842,7.99225,11.688
2012,20,60,50,0.156548,8.35436,11.9765
2012,30,60,50,0.094278,8.45087,12.085
2012,40,60,50,0.0673167,8.48784,12.1373
2012,50,60,50,0.0523199,8.51657,12.1691
2012,60,60,50,0.0427761,8.5352,12.1905
2012,70,60,50,0.0361728,8.54826,12.2059
2012,80,60,50,0.0313337,8.55791,12.2176
2012,90,60,50,0.0276356,8.56534,12.2267
2012,100,60,50,0.0247181,8.57123,12.234
2012,110,60,50,0.0223572,8.57602,12.24
2012,120,60,50,0.0204081,8.57999,12.245
2012,130,60,50,0.0187716,8.58333,12.2493
2012,140,60,50,0.0173778,8.58618,12.2529
2012,150,60,50,0.0161765,8.58864,12.2561
2012,10,70,50,0.326012,8.05079,11.7278
2012,20,70,50,0.140944,8.37555,12.0002
2012,30,70,50,0.0854935,8.46252,12.1013
2012,40,70,50,0.0612863,8.49931,12.1498
2012,50,70,50,0.0477463,8.52546,12.1792
2012,60,70,50,0.0390983,8.54245,12.199
2012,70,70,50,0.0330995,8.55438,12.2133
2012,80,70,50,0.0286952,8.56321,12.2241
2012,90,70,50,0.0253248,8.57,12.2325
2012,100,70,50,0.0226627,8.5754,12.2392
2012,110,70,50,0.0205068,8.57978,12.2448
2012,120,70,50,0.0187253,8.58342,12.2494
2012,130,70,50,0.0172285,8.58648,12.2533
2012,140,70,50,0.0159533,8.5891,12.2567
2012,150,70,50,0.0148538,8.59135,12.2596
2012,10,80,50,0.29305,8.09886,11.7634
2012,20,80,50,0.128116,8.39315,12.0206
2012,30,80,50,0.0781946,8.47225,12.1153
2012,40,80,50,0.0562434,8.50898,12.1605
2012,50,80,50,0.0439064,8.53298,12.1879
2012,60,80,50,0.0360017,8.5486,12.2063
2012,70,80,50,0.0305068,8.55957,12.2196
2012,80,80,50,0.0264663,8.5677,12.2296
2012,90,80,50,0.0233704,8.57396,12.2374
2012,100,80,50,0.0209227,8.57894,12.2437
2012,110,80,50,0.0189389,8.58298,12.2488
2012,120,80,50,0.0172988,8.58634,12.2531
2012,130,80,50,0.01592,8.58916,12.2567
2012,140,80,50,0.0147449,8.59158,12.2599
2012,150,80,50,0.0137311,8.59366,12.2626
2012,10,90,50,0.265932,8.13902,11.7952
2012,20,90,50,0.117394,8.40799,12.0386
2012,30,90,50,0.0720363,8.48049,12.1274
2012,40,90,50,0.0519647,8.51724,12.1698
2012,50,90,50,0.0406371,8.53941,12.1954
2012,60,90,50,0.0333593,8.55386,12.2127
2012,70,90,50,0.0282908,8.56402,12.2251
2012,80,90,50,0.0245585,8.57155,12.2344
2012,90,90,50,0.021696,8.57736,12.2417
2012,100,90,50,0.0194308,8.58198,12.2475
2012,110,90,50,0.0175935,8.58573,12.2523
2012,120,90,50,0.0160741,8.58885,12.2563
2012,130,90,50,0.0147962,8.59147,12.2597
2012,140,90,50,0.0137064,8.59371,12.2626
2012,150,90,50,0.0127661,8.59565,12.2652
2012,10,10,60,0.923589,8.38242,11.5457
2012,20,10,60,0.362585,8.03268,11.7722
2012,30,10,60,0.2062,8.28407,11.933
2012,40,10,60,0.14237,8.38331,12.0178
2012,50,10,60,0.108367,8.43763,12.0711
2012,60,10,60,0.0873629,8.472,12.1077
2012,70,10,60,0.0731363,8.49568,12.1343
2012,80,10,60,0.0628754,8.51295,12.1545
2012,90,10,60,0.0551302,8.5261,12.1703
2012,100,10,60,0.0490791,8.53644,12.1831
2012,110,10,60,0.0442222,8.54478,12.1936
2012,120,10,60,0.0402386,8.55165,12.2023
2012,130,10,60,0.0369121,8.5574,12.2098
2012,140,10,60,0.034093,8.56229,12.2162
2012,150,10,60,0.0316734,8.5665,12.2217
2012,10,20,60,0.730396,8.21625,11.5433
2012,20,20,60,0.296597,8.12957,11.8269
2012,30,20,60,0.171672,8.33664,11.9763
2012,40,20,60,0.119777,8.4192,12.0524
2012,50,20,60,0.0917669,8.46474,12.0998
2012,60,20,60,0.0743071,8.49372,12.132
2012,70,20,60,0.062403,8.51375,12.1554
2012,80,20,60,0.0537749,8.52841,12.1731
2012,90,20,60,0.0472376,8.5396,12.187
2012,100,20,60,0.0421142,8.54841,12.1982
2012,110,20,60,0.0379921,8.55553,12.2074
2012,120,20,60,0.0346038,8.56141,12.215
2012,130,20,60,0.0317697,8.56633,12.2215
2012,140,20,60,0.0293645,8.57052,12.2271
2012,150,20,60,0.0272973,8.57412,12.232
2012,10,30,60,0.599596,8.09153,11.5786
2012,20,30,60,0.25013,8.19953,11.873
2012,30,30,60,0.146847,8.3753,12.0107
2012,40,30,60,0.1033,8.44583,12.0796
2012,50,30,60,0.0795448,8.48497,12.1221
2012,60,30,60,0.064629,8.50999,12.151
2012,70,30,60,0.0544071,8.52733,12.1718
2012,80,30,60,0.0469698,8.54006,12.1876
2012,90,30,60,0.0413175,8.54979,12.1999
2012,100,30,60,0.0368779,8.55746,12.2099
2012,110,30,60,0.0332985,8.56367,12.218
2012,120,30,60,0.030352,8.5688,12.2248
2012,130,30,60,0.0278841,8.5731,12.2306
2012,140,30,60,0.025787,8.57676,12.2355
2012,150,30,60,0.0239832,8.57992,12.2398
2012,10,40,60,0.506351,7.99492,11.6229
2012,20,40,60,0.21583,8.25239,11.9116
2012,30,40,60,0.12819,8.40488,12.0387
2012,40,40,60,0.0907711,8.46636,12.1015
2012,50,40,60,0.0701788,8.50064,12.14
2012,60,40,60,0.0571729,8.52262,12.1661
2012,70,40,60,0.0482226,8.53791,12.1849
2012,80,40,60,0.0416904,8.54914,12.1991
2012,90,40,60,0.0367144,8.55775,12.2102
2012,100,40,60,0.0327983,8.56454,12.2192
2012,110,40,60,0.0296364,8.57004,12.2265
2012,120,40,60,0.0270299,8.57459,12.2326
2012,130,40,60,0.0248446,8.57841,12.2378
2012,140,40,60,0.0229863,8.58166,12.2422
2012,150,40,60,0.0213863,8.58447,12.2461
2012,10,50,60,0.43699,7.91781,11.6672
2012,20,50,60,0.189568,8.2937,11.9442
2012,30,50,60,0.113682,8.42822,12.0619
2012,40,50,60,0.0809313,8.48265,12.1195
2012,50,50,60,0.0627766,8.51312,12.1547
2012,60,50,60,0.0512542,8.53272,12.1785
2012,70,50,60,0.0432978,8.54637,12.1956
2012,80,50,60,0.0374763,8.55643,12.2085
2012,90,50,60,0.0330329,8.56413,12.2186
2012,100,50,60,0.0295307,8.57023,12.2267
2012,110,50,60,0.0266991,8.57517,12.2334
2012,120,50,60,0.024363,8.57925,12.2389
2012,130,50,60,0.0224026,8.58268,12.2436
2012,140,50,60,0.0207339,8.58561,12.2477
2012,150,50,60,0.0192964,8.58813,12.2512
2012,10,60,60,0.383611,7.92974,11.7086
2012,20,60,60,0.168862,8.32684,11.972
2012,30,60,60,0.102088,8.44709,12.0813
2012,40,60,60,0.0730042,8.49588,12.1345
2012,50,60,60,0.0567816,8.52329,12.1669
2012,60,60,60,0.0464435,8.54096,12.1887
2012,70,60,60,0.0392841,8.5533,12.2045
2012,80,60,60,0.0340347,8.56239,12.2163
2012,90,60,60,0.0300217,8.56937,12.2256
2012,100,60,60,0.0268545,8.5749,12.233
2012,110,60,60,0.0242915,8.57938,12.2391
2012,120,60,60,0.0221748,8.58308,12.2442
2012,130,60,60,0.0203973,8.5862,12.2485
2012,140,60,60,0.0188835,8.58886,12.2522
2012,150,60,60,0.0175789,8.59115,12.2554
2012,10,70,60,0.341393,7.99478,11.7463
2012,20,70,60,0.152147,8.35401,11.9959
2012,30,70,60,0.0926202,8.46265,12.0979
2012,40,70,60,0.066484,8.50684,12.1473
2012,50,70,60,0.0518285,8.53174,12.1772
2012,60,70,60,0.0424565,8.54782,12.1974
2012,70,70,60,0.0359507,8.55907,12.212
2012,80,70,60,0.0311716,8.56737,12.2229
2012,90,70,60,0.0275131,8.57375,12.2315
2012,100,70,60,0.0246229,8.5788,12.2383
2012,110,70,60,0.0222818,8.5829,12.2439
2012,120,70,60,0.020347,8.58629,12.2486
2012,130,70,60,0.0187215,8.58914,12.2526
2012,140,70,60,0.0173363,8.59158,12.256
2012,150,70,60,0.0161419,8.59368,12.259
2012,10,80,60,0.307242,8.04818,11.7803
2012,20,80,60,0.138386,8.37666,12.0167
2012,30,80,60,0.0847454,8.4757,12.1122
2012,40,80,60,0.0610282,8.51606,12.1582
2012,50,80,60,0.0476682,8.53886,12.1861
2012,60,80,60,0.0390987,8.55362,12.2049
2012,70,80,60,0.0331376,8.56395,12.2184
2012,80,80,60,0.0287525,8.57158,12.2285
2012,90,80,60,0.0253914,8.57745,12.2365
2012,100,80,60,0.0227337,8.5821,12.2428
2012,110,80,60,0.0205791,8.58588,12.2481
2012,120,80,60,0.0187977,8.58901,12.2524
2012,130,80,60,0.0172999,8.59164,12.2561
2012,140,80,60,0.0160233,8.59389,12.2593
2012,150,80,60,0.014922,8.59583,12.262
2012,10,90,60,0.279097,8.09279,11.8108
2012,20,90,60,0.12687,8.39583,12.0348
2012,30,90,60,0.0780958,8.4868,12.1246
2012,40,90,60,0.0563969,8.52393,12.1677
2012,50,90,60,0.0441245,8.54495,12.1938
2012,60,90,60,0.0362326,8.55858,12.2113
2012,70,90,60,0.0307326,8.56813,12.2239
2012,80,90,60,0.0266813,8.5752,12.2334
2012,90,90,60,0.0235732,8.58063,12.2408
2012,100,90,60,0.0211133,8.58494,12.2468
2012,110,90,60,0.019118,8.58845,12.2516
2012,120,90,60,0.0174674,8.59135,12.2557
2012,130,90,60,0.0160791,8.59379,12.2591
2012,140,90,60,0.0148951,8.59587,12.2621
2012,150,90,60,0.0138735,8.59767,12.2647
2012,10,10,70,0.956821,8.46692,11.6169
2012,20,10,70,0.386335,8.03755,11.7689
2012,30,10,70,0.220587,8.28807,11.9265
2012,40,10,70,0.152554,8.38749,12.0123
2012,50,10,70,0.116195,8.4417,12.0666
2012,60,10,70,0.0936992,8.47584,12.104
2012,70,10,70,0.0784482,8.49925,12.1311
2012,80,10,70,0.0674432,8.51626,12.1517
2012,90,10,70,0.0591338,8.52918,12.1678
2012,100,10,70,0.0526408,8.53931,12.1809
2012,110,10,70,0.0474289,8.54746,12.1915
2012,120,10,70,0.0431536,8.55416,12.2005
2012,130,10,70,0.0395841,8.55977,12.2081
2012,140,10,70,0.0365588,8.56452,12.2146
2012,150,10,70,0.0339625,8.56861,12.2203
2012,10,20,70,0.757844,8.29767,11.5904
2012,20,20,70,0.316459,8.13515,11.8223
2012,30,20,70,0.183811,8.34094,11.9703
2012,40,20,70,0.128404,8.42335,12.0476
2012,50,20,70,0.0984186,8.46864,12.0959
2012,60,20,70,0.0797037,8.49731,12.1288
2012,70,20,70,0.0669363,8.51705,12.1527
2012,80,20,70,0.0576796,8.53145,12.1707
2012,90,20,70,0.0506646,8.5424,12.1849
2012,100,20,70,0.0451668,8.55101,12.1963
2012,110,20,70,0.0407431,8.55795,12.2056
2012,120,20,70,0.0371071,8.56366,12.2134
2012,130,20,70,0.0340659,8.56845,12.2201
2012,140,20,70,0.031485,8.57251,12.2258
2012,150,20,70,0.0292671,8.57601,12.2307
2012,10,30,70,0.623035,8.1699,11.6137
2012,20,30,70,0.267147,8.20555,11.8679
2012,30,30,70,0.157322,8.37969,12.0053
2012,40,30,70,0.110771,8.44988,12.0754
2012,50,30,70,0.0853196,8.48868,12.1187
2012,60,30,70,0.0693242,8.51335,12.1481
2012,70,30,70,0.058358,8.53039,12.1694
2012,80,30,70,0.0503774,8.54285,12.1855
2012,90,30,70,0.0443118,8.55235,12.1981
2012,100,30,70,0.0395474,8.55983,12.2082
2012,110,30,70,0.0357065,8.56586,12.2165
2012,120,30,70,0.0325447,8.57084,12.2234
2012,130,30,70,0.0298965,8.57501,12.2293
2012,140,30,70,0.0276467,8.57856,12.2343
2012,150,30,70,0.0257112,8.58161,12.2387
2012,10,40,70,0.526801,8.07072,11.6512
2012,20,40,70,0.230682,8.25863,11.9066
2012,30,40,70,0.137387,8.40926,12.0338
2012,40,40,70,0.0973506,8.47026,12.0977
2012,50,40,70,0.0752769,8.50414,12.1369
2012,60,40,70,0.0613254,8.52577,12.1635
2012,70,40,70,0.0517218,8.54075,12.1827
2012,80,40,70,0.0447119,8.55172,12.1972
2012,90,40,70,0.0393721,8.5601,12.2085
2012,100,40,70,0.0351696,8.56671,12.2176
2012,110,40,70,0.0317766,8.57205,12.2251
2012,120,40,70,0.0289799,8.57646,12.2313
2012,130,40,70,0.0266355,8.58016,12.2366
2012,140,40,70,0.0246417,8.5833,12.2412
2012,150,40,70,0.0229251,8.58601,12.2451
2012,10,50,70,0.455112,7.99147,11.6912
2012,20,50,70,0.202719,8.30002,11.9394
2012,30,50,70,0.121869,8.43252,12.0574
2012,40,50,70,0.0868056,8.48638,12.116
2012,50,50,70,0.0673374,8.51643,12.1519
2012,60,50,70,0.054975,8.53566,12.1761
2012,70,50,70,0.0464368,8.54902,12.1936
2012,80,50,70,0.0401894,8.55882,12.2068
2012,90,50,70,0.0354213,8.56631,12.2171
2012,100,50,70,0.0316631,8.57223,12.2254
2012,110,50,70,0.028625,8.57702,12.2321
2012,120,50,70,0.0261186,8.58097,12.2378
2012,130,50,70,0.0240155,8.58429,12.2426
2012,140,50,70,0.0222255,8.58711,12.2467
2012,150,50,70,0.0206839,8.58955,12.2503
2012,10,60,70,0.399867,7.94665,11.7296
2012,20,60,70,0.180647,8.33314,11.9674
2012,30,60,70,0.10946,8.45129,12.0772
2012,40,60,70,0.0783064,8.49945,12.1313
2012,50,60,70,0.0609058,8.52642,12.1644
2012,60,60,70,0.0498125,8.54373,12.1866
2012,70,60,70,0.0421298,8.55577,12.2027
2012,80,60,70,0.0364965,8.56462,12.2148
2012,90,60,70,0.0321901,8.5714,12.2242
2012,100,60,70,0.0287917,8.57675,12.2318
2012,110,60,70,0.0260419,8.58109,12.238
2012,120,60,70,0.0237711,8.58467,12.2432
2012,130,60,70,0.0218643,8.58768,12.2476
2012,140,60,70,0.0202406,8.59025,12.2513
2012,150,60,70,0.0188412,8.59246,12.2546
2012,10,70,70,0.356118,8.01559,11.7652
2012,20,70,70,0.162812,8.36023,11.9916
2012,30,70,70,0.0993191,8.46673,12.0941
2012,40,70,70,0.0713136,8.51026,12.1443
2012,50,70,70,0.0555911,8.5347,12.1749
2012,60,70,70,0.045534,8.55043,12.1955
2012,70,70,70,0.0385522,8.56139,12.2103
2012,80,70,70,0.0334239,8.56946,12.2215
2012,90,70,70,0.0294987,8.57564,12.2302
2012,100,70,70,0.0263976,8.58053,12.2372
2012,110,70,70,0.023886,8.58449,12.2429
2012,120,70,70,0.0218105,8.58777,12.2477
2012,130,70,70,0.0200667,8.59052,12.2517
2012,140,70,70,0.018581,8.59287,12.2552
2012,150,70,70,0.0173,8.59489,12.2582
2012,10,80,70,0.32069,8.07209,11.7975
2012,20,80,70,0.148118,8.38277,12.0125
2012,30,80,70,0.0908814,8.47965,12.1086
2012,40,80,70,0.0654612,8.51933,12.1555
2012,50,80,70,0.0511266,8.54168,12.1839
2012,60,80,70,0.0419306,8.55608,12.2031
2012,70,80,70,0.0355338,8.56614,12.2168
2012,80,80,70,0.0308282,8.57355,12.2272
2012,90,80,70,0.027222,8.57923,12.2353
2012,100,80,70,0.0243705,8.58373,12.2418
2012,110,80,70,0.0220593,8.58738,12.2471
2012,120,80,70,0.0201485,8.59039,12.2515
2012,130,80,70,0.0185422,8.59293,12.2553
2012,140,80,70,0.0171729,8.59509,12.2585
2012,150,80,70,0.0159919,8.59696,12.2613
2012,10,90,70,0.291464,8.11921,11.8267
2012,20,90,70,0.135813,8.40181,12.0309
2012,30,90,70,0.0837541,8.49061,12.1212
2012,40,90,70,0.0604923,8.52705,12.1652
2012,50,90,70,0.047324,8.54763,12.1918
2012,60,90,70,0.0388546,8.56091,12.2097
2012,70,90,70,0.032953,8.5702,12.2225
2012,80,90,70,0.0286059,8.57705,12.2322
2012,90,90,70,0.0252713,8.58231,12.2397
2012,100,90,70,0.0226326,8.58647,12.2458
2012,110,90,70,0.0204924,8.58985,12.2507
2012,120,90,70,0.0187218,8.59265,12.2549
2012,130,90,70,0.0172328,8.595,12.2584
2012,140,90,70,0.015963,8.59701,12.2614
2012,150,90,70,0.0148676,8.59874,12.264
2012,10,10,80,0.991159,8.6151,11.6813
2012,20,10,80,0.409158,8.07234,11.765
2012,30,10,80,0.234179,8.28558,11.9197
2012,40,10,80,0.16206,8.38673,12.0066
2012,50,10,80,0.123445,8.4418,12.0619
2012,60,10,80,0.0995336,8.47634,12.1
2012,70,10,80,0.0833183,8.49994,12.1277
2012,80,10,80,0.0716162,8.51705,12.1487
2012,90,10,80,0.0627812,8.53,12.1652
2012,100,10,80,0.0558783,8.54014,12.1785
2012,110,10,80,0.0503377,8.54829,12.1894
2012,120,10,80,0.0457937,8.55497,12.1985
2012,130,10,80,0.0420004,8.56056,12.2063
2012,140,10,80,0.0387859,8.56529,12.2129
2012,150,10,80,0.0360275,8.56935,12.2187
2012,10,20,80,0.785124,8.41863,11.6333
2012,20,20,80,0.335366,8.13296,11.8173
2012,30,20,80,0.195208,8.33956,11.964
2012,40,20,80,0.136415,8.4232,12.0425
2012,50,20,80,0.104551,8.46907,12.0917
2012,60,20,80,0.0846532,8.49799,12.1253
2012,70,20,80,0.0710774,8.51784,12.1497
2012,80,20,80,0.0612352,8.53227,12.1681
2012,90,20,80,0.0537775,8.54323,12.1826
2012,100,20,80,0.0479334,8.55183,12.1942
2012,110,20,80,0.0432321,8.55875,12.2037
2012,120,20,80,0.0393683,8.56443,12.2117
2012,130,20,80,0.0361374,8.56919,12.2185
2012,140,20,80,0.0333957,8.57323,12.2243
2012,150,20,80,0.03104,8.5767,12.2293
2012,10,30,80,0.645779,8.27401,11.6459
2012,20,30,80,0.283232,8.20465,11.8627
2012,30,30,80,0.167107,8.37904,11.9996
2012,40,30,80,0.117679,8.45009,12.0708
2012,50,30,80,0.0906243,8.48929,12.115
2012,60,30,80,0.0736166,8.51412,12.145
2012,70,30,80,0.0619563,8.53121,12.1668
2012,80,30,80,0.053472,8.54368,12.1832
2012,90,30,80,0.0470249,8.55316,12.196
2012,100,30,80,0.0419615,8.56062,12.2063
2012,110,30,80,0.0378802,8.56663,12.2148
2012,120,30,80,0.0345213,8.57157,12.2219
2012,130,30,80,0.0317087,8.57571,12.2279
2012,140,30,80,0.0293191,8.57923,12.233
2012,150,30,80,0.0272642,8.58226,12.2375
2012,10,40,80,0.546318,8.16296,11.6773
2012,20,40,80,0.244641,8.25864,11.9014
2012,30,40,80,0.145943,8.4091,12.0286
2012,40,40,80,0.103415,8.4707,12.0936
2012,50,40,80,0.0799461,8.50486,12.1336
2012,60,40,80,0.0651114,8.52658,12.1608
2012,70,40,80,0.0549012,8.54158,12.1804
2012,80,40,80,0.04745,8.55254,12.1952
2012,90,40,80,0.0417749,8.56089,12.2067
2012,100,40,80,0.0373099,8.56747,12.216
2012,110,40,80,0.0337055,8.57277,12.2236
2012,120,40,80,0.0307354,8.57715,12.23
2012,130,40,80,0.0282456,8.58081,12.2354
2012,140,40,80,0.0261286,8.58393,12.24
2012,150,40,80,0.0243066,8.58661,12.244
2012,10,50,80,0.472195,8.07471,11.7134
2012,20,50,80,0.215024,8.30065,11.9344
2012,30,50,80,0.129459,8.4327,12.0526
2012,40,50,80,0.0922038,8.48698,12.1123
2012,50,50,80,0.0715039,8.51721,12.1489
2012,60,50,80,0.0583596,8.5365,12.1736
2012,70,50,80,0.0492836,8.54984,12.1915
2012,80,50,80,0.0426438,8.55961,12.2049
2012,90,50,80,0.0375773,8.56707,12.2154
2012,100,50,80,0.0335849,8.57295,12.2239
2012,110,50,80,0.0303584,8.5777,12.2308
2012,120,50,80,0.0276968,8.58162,12.2366
2012,130,50,80,0.0254637,8.5849,12.2415
2012,140,50,80,0.0235637,8.5877,12.2457
2012,150,50,80,0.0219273,8.59011,12.2493
2012,10,60,80,0.415043,8.00268,11.7492
2012,20,60,80,0.191632,8.33423,11.9627
2012,30,60,80,0.116273,8.4517,12.0728
2012,40,60,80,0.0831669,8.50015,12.1279
2012,50,60,80,0.0646652,8.52724,12.1616
2012,60,60,80,0.0528714,8.54456,12.1844
2012,70,60,80,0.0447056,8.55658,12.2007
2012,80,60,80,0.0387196,8.56539,12.2131
2012,90,60,80,0.0341447,8.57213,12.2227
2012,100,60,80,0.0305354,8.57744,12.2304
2012,110,60,80,0.0276153,8.58174,12.2367
2012,120,60,80,0.0252043,8.58529,12.242
2012,130,60,80,0.0231804,8.58826,12.2465
2012,140,60,80,0.021457,8.5908,12.2504
2012,150,60,80,0.0199719,8.59298,12.2537
2012,10,70,80,0.369758,8.04656,11.7828
2012,20,70,80,0.172719,8.36163,11.9871
2012,30,70,80,0.105495,8.4673,12.09
2012,40,70,80,0.0757316,8.51102,12.1412
2012,50,70,80,0.0590148,8.53553,12.1724
2012,60,70,80,0.0483235,8.55125,12.1934
2012,70,70,80,0.0409039,8.56217,12.2085
2012,80,70,80,0.0354556,8.5702,12.2199
2012,90,70,80,0.031286,8.57634,12.2288
2012,100,70,80,0.0279929,8.58118,12.2359
2012,110,70,80,0.0253263,8.58511,12.2418
2012,120,70,80,0.0231233,8.58835,12.2466
2012,130,70,80,0.0212726,8.59107,12.2508
2012,140,70,80,0.0196957,8.59339,12.2543
2012,150,70,80,0.0183366,8.59538,12.2574
2012,10,80,80,0.333067,8.10169,11.8137
2012,20,80,80,0.157132,8.3844,12.0083
2012,30,80,80,0.0965257,8.48034,12.1048
2012,40,80,80,0.0695084,8.52013,12.1526
2012,50,80,80,0.0542686,8.54251,12.1816
2012,60,80,80,0.044494,8.55689,12.2011
2012,70,80,80,0.0376968,8.5669,12.2152
2012,80,80,80,0.0326981,8.57426,12.2258
2012,90,80,80,0.0288684,8.57989,12.234
2012,100,80,80,0.025841,8.58435,12.2406
2012,110,80,80,0.0233877,8.58796,12.2461
2012,120,80,80,0.0213594,8.59094,12.2506
2012,130,80,80,0.0196547,8.59345,12.2544
2012,140,80,80,0.0182019,8.59558,12.2577
2012,150,80,80,0.0169489,8.59742,12.2606
2012,10,90,80,0.302783,8.14755,11.8417
2012,20,90,80,0.144075,8.4036,12.027
2012,30,90,80,0.0889483,8.49139,12.1177
2012,40,90,80,0.0642253,8.52788,12.1624
2012,50,90,80,0.0502263,8.54845,12.1896
2012,60,90,80,0.0412253,8.5617,12.2079
2012,70,90,80,0.0349551,8.57093,12.221
2012,80,90,80,0.0303382,8.57773,12.2308
2012,90,90,80,0.0267971,8.58294,12.2385
2012,100,90,80,0.0239957,8.58706,12.2447
2012,110,90,80,0.0217242,8.5904,12.2498
2012,120,90,80,0.0198452,8.59317,12.254
2012,130,90,80,0.0182656,8.59549,12.2576
2012,140,90,80,0.0169183,8.59747,12.2606
2012,150,90,80,0.0157562,8.59917,12.2633
2012,10,10,90,1.02459,8.73383,11.7381
2012,20,10,90,0.430471,8.12253,11.7609
2012,30,10,90,0.246742,8.27917,11.9128
2012,40,10,90,0.170778,8.383,12.0009
2012,50,10,90,0.13006,8.43948,12.0572
2012,60,10,90,0.104838,8.47479,12.096
2012,70,10,90,0.0877342,8.49886,12.1242
2012,80,10,90,0.0753923,8.51627,12.1457
2012,90,10,90,0.0660758,8.52942,12.1625
2012,100,10,90,0.0587981,8.53971,12.176
2012,110,10,90,0.0529583,8.54796,12.1872
2012,120,10,90,0.0481696,8.55472,12.1965
2012,130,10,90,0.0441726,8.56036,12.2044
2012,140,10,90,0.0407866,8.56514,12.2112
2012,150,10,90,0.0378813,8.56924,12.2171
2012,10,20,90,0.811065,8.51471,11.6711
2012,20,20,90,0.352915,8.12591,11.8122
2012,30,20,90,0.205699,8.33473,11.9577
2012,40,20,90,0.143739,8.42042,12.0374
2012,50,20,90,0.11013,8.46736,12.0876
2012,60,20,90,0.089142,8.49687,12.1218
2012,70,20,90,0.0748239,8.51707,12.1467
2012,80,20,90,0.0644457,8.53173,12.1655
2012,90,20,90,0.0565835,8.54284,12.1802
2012,100,20,90,0.0504244,8.55154,12.1921
2012,110,20,90,0.0454702,8.55853,12.2018
2012,120,20,90,0.0414001,8.56428,12.21
2012,130,20,90,0.037997,8.56908,12.2169
2012,140,20,90,0.0351097,8.57315,12.2228
2012,150,20,90,0.0326297,8.57664,12.2279
2012,10,30,90,0.667081,8.35647,11.6744
2012,20,30,90,0.298096,8.19941,11.8574
2012,30,30,90,0.176086,8.37531,11.9938
2012,40,30,90,0.123979,8.44796,12.0663
2012,50,30,90,0.0954405,8.488,12.1113
2012,60,30,90,0.0775016,8.51329,12.1419
2012,70,30,90,0.065206,8.53065,12.1641
2012,80,30,90,0.0562615,8.54329,12.1809
2012,90,30,90,0.0494666,8.55289,12.194
2012,100,30,90,0.0441317,8.56042,12.2045
2012,110,30,90,0.0398326,8.56649,12.2131
2012,120,30,90,0.0362949,8.57148,12.2203
2012,130,30,90,0.0333335,8.57565,12.2265
2012,140,30,90,0.030818,8.57919,12.2317
2012,150,30,90,0.0286548,8.58223,12.2363
2012,10,40,90,0.564405,8.236,11.7005
2012,20,40,90,0.257496,8.2547,11.8962
2012,30,40,90,0.153774,8.40615,12.0233
2012,40,40,90,0.108932,8.46904,12.0895
2012,50,40,90,0.0841774,8.50387,12.1303
2012,60,40,90,0.0685326,8.52595,12.158
2012,70,40,90,0.0577681,8.54116,12.178
