year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,20,10,5,-0.117647,9.24588,12.6995
2007,30,10,5,-0.0709063,9.36086,12.736
2007,40,10,5,-0.0502555,9.41387,12.7657
2007,50,10,5,-0.0387694,9.44427,12.7873
2007,60,10,5,-0.0314988,9.46397,12.8033
2007,70,10,5,-0.0264985,9.47775,12.8154
2007,80,10,5,-0.0228549,9.48794,12.825
2007,90,10,5,-0.0200852,9.49577,12.8326
2007,100,10,5,-0.0179099,9.50198,12.839
2007,110,10,5,-0.016157,9.50702,12.8442
2007,120,10,5,-0.0147155,9.51119,12.8487
2007,130,10,5,-0.0135086,9.51471,12.8525
2007,140,10,5,-0.012484,9.5177,12.8558
2007,150,10,5,-0.0116036,9.52029,12.8587
2007,10,20,5,-0.226927,9.57439,12.7406
2007,20,20,5,-0.0984499,9.29247,12.7101
2007,30,20,5,-0.0598649,9.38897,12.7506
2007,40,20,5,-0.0426622,9.43388,12.7795
2007,50,20,5,-0.0330345,9.45977,12.7997
2007,60,20,5,-0.0269121,9.4766,12.8144
2007,70,20,5,-0.0226864,9.48841,12.8254
2007,80,20,5,-0.0195989,9.49715,12.834
2007,90,20,5,-0.017246,9.50388,12.8409
2007,100,20,5,-0.0153949,9.50922,12.8466
2007,110,20,5,-0.0139009,9.51356,12.8513
2007,120,20,5,-0.0126699,9.51716,12.8552
2007,130,20,5,-0.0116386,9.52019,12.8586
2007,140,20,5,-0.010762,9.52278,12.8616
2007,150,20,5,-0.0100079,9.52501,12.8641
2007,10,30,5,-0.192107,9.46197,12.7168
2007,20,30,5,-0.0844362,9.327,12.7216
2007,30,30,5,-0.0517249,9.41003,12.7633
2007,40,30,5,-0.0370274,9.44896,12.791
2007,50,30,5,-0.0287586,9.47149,12.8098
2007,60,30,5,-0.0234799,9.48618,12.8233
2007,70,30,5,-0.0198257,9.49651,12.8334
2007,80,30,5,-0.0171496,9.50416,12.8412
2007,90,30,5,-0.0151063,9.51006,12.8475
2007,100,30,5,-0.0134963,9.51474,12.8526
2007,110,30,5,-0.0121951,9.51855,12.8568
2007,120,30,5,-0.0111219,9.52171,12.8604
2007,130,30,5,-0.0102219,9.52438,12.8634
2007,140,30,5,-0.0094564,9.52665,12.866
2007,150,30,5,-0.008797,9.52862,12.8683
2007,10,40,5,-0.166028,9.37292,12.7063
2007,20,40,5,-0.0737936,9.35358,12.7326
2007,30,40,5,-0.0454904,9.42638,12.7742
2007,40,40,5,-0.0326873,9.46072,12.8005
2007,50,40,5,-0.0254515,9.48066,12.8181
2007,60,40,5,-0.0208172,9.49369,12.8306
2007,70,40,5,-0.0176013,9.50286,12.8399
2007,80,40,5,-0.0152413,9.50967,12.847
2007,90,40,5,-0.013437,9.51492,12.8527
2007,100,40,5,-0.012013,9.51909,12.8574
2007,110,40,5,-0.0108612,9.52248,12.8612
2007,120,40,5,-0.0099103,9.5253,12.8645
2007,130,40,5,-0.0091121,9.52768,12.8672
2007,140,40,5,-0.0084323,9.52971,12.8696
2007,150,40,5,-0.0078472,9.53146,12.8717
2007,10,50,5,-0.145844,9.30051,12.703
2007,20,50,5,-0.0654578,9.37467,12.7428
2007,30,50,5,-0.0405702,9.43945,12.7836
2007,40,50,5,-0.0292455,9.47015,12.8086
2007,50,50,5,-0.0228197,9.48804,12.8251
2007,60,50,5,-0.018693,9.49973,12.8367
2007,70,50,5,-0.015823,9.50798,12.8452
2007,80,50,5,-0.0137135,9.51411,12.8519
2007,90,50,5,-0.0120984,9.51884,12.8571
2007,100,50,5,-0.0108225,9.5226,12.8614
2007,110,50,5,-0.0097896,9.52566,12.8649
2007,120,50,5,-0.0089361,9.5282,12.8679
2007,130,50,5,-0.0082189,9.53035,12.8704
2007,140,50,5,-0.0076086,9.53218,12.8726
2007,150,50,5,-0.0070821,9.53376,12.8745
2007,10,60,5,-0.129808,9.24041,12.7037
2007,20,60,5,-0.0587644,9.3918,12.7522
2007,30,60,5,-0.0365935,9.45013,12.7919
2007,40,60,5,-0.0264513,9.47788,12.8155
2007,50,60,5,-0.0206771,9.49409,12.831
2007,60,60,5,-0.0169594,9.5047,12.8418
2007,70,60,5,-0.0143694,9.5122,12.8498
2007,80,60,5,-0.012463,9.51777,12.8559
2007,90,60,5,-0.0110015,9.52207,12.8608
2007,100,60,5,-0.0098463,9.52549,12.8647
2007,110,60,5,-0.0089099,9.52828,12.868
2007,120,60,5,-0.0081357,9.5306,12.8707
2007,130,60,5,-0.0074852,9.53255,12.873
2007,140,60,5,-0.006931,9.53422,12.875
2007,150,60,5,-0.0064529,9.53566,12.8768
2007,10,70,5,-0.116793,9.24993,12.7068
2007,20,70,5,-0.0532795,9.40598,12.7607
2007,30,70,5,-0.033315,9.45901,12.7991
2007,40,70,5,-0.0241393,9.48433,12.8215
2007,50,70,5,-0.0188994,9.49914,12.8361
2007,60,70,5,-0.0155186,9.50886,12.8462
2007,70,70,5,-0.0131595,9.51573,12.8536
2007,80,70,5,-0.0114207,9.52083,12.8594
2007,90,70,5,-0.0100867,9.52478,12.8639
2007,100,70,5,-0.009031,9.52792,12.8675
2007,110,70,5,-0.0081751,9.53048,12.8706
2007,120,70,5,-0.007467,9.5326,12.8731
2007,130,70,5,-0.0068716,9.5344,12.8753
2007,140,70,5,-0.0063641,9.53593,12.8771
2007,150,70,5,-0.0059262,9.53726,12.8787
2007,10,80,5,-0.106038,9.27631,12.7111
2007,20,80,5,-0.0487076,9.41792,12.7684
2007,30,80,5,-0.030568,9.46652,12.8054
2007,40,80,5,-0.0221955,9.48979,12.8268
2007,50,80,5,-0.0174014,9.50343,12.8405
2007,60,80,5,-0.0143021,9.51239,12.85
2007,70,80,5,-0.0121365,9.51873,12.857
2007,80,80,5,-0.0105387,9.52344,12.8623
2007,90,80,5,-0.0093118,9.52708,12.8665
2007,100,80,5,-0.0083402,9.52998,12.87
2007,110,80,5,-0.0075518,9.53235,12.8728
2007,120,80,5,-0.0068995,9.53431,12.8752
2007,130,80,5,-0.0063508,9.53597,12.8772
2007,140,80,5,-0.0058828,9.53739,12.8789
2007,150,80,5,-0.0054789,9.53862,12.8804
2007,10,90,5,-0.0970162,9.29856,12.7161
2007,20,90,5,-0.044842,9.4281,12.7754
2007,30,90,5,-0.0282337,9.47294,12.8111
2007,40,90,5,-0.0205389,9.49448,12.8314
2007,50,90,5,-0.0161219,9.50712,12.8443
2007,60,90,5,-0.0132617,9.51543,12.8533
2007,70,90,5,-0.0112607,9.5213,12.8599
2007,80,90,5,-0.0097828,9.52568,12.8649
2007,90,90,5,-0.0086473,9.52907,12.8689
2007,100,90,5,-0.0077473,9.53176,12.8721
2007,110,90,5,-0.0070168,9.53396,12.8747
2007,120,90,5,-0.0064122,9.53579,12.8769
2007,130,90,5,-0.0059032,9.53733,12.8788
2007,140,90,5,-0.0054689,9.53865,12.8805
2007,150,90,5,-0.0050944,9.53979,12.8819
2007,10,10,6,-0.284581,9.79586,12.8438
2007,20,10,6,-0.124065,9.23217,12.7069
2007,30,10,6,-0.0742823,9.35253,12.7373
2007,40,10,6,-0.0524221,9.40793,12.7654
2007,50,10,6,-0.0403207,9.43967,12.7864
2007,60,10,6,-0.0326877,9.46021,12.8021
2007,70,10,6,-0.0274528,9.47458,12.8142
2007,80,10,6,-0.023647,9.4852,12.8238
2007,90,10,6,-0.020759,9.49336,12.8315
2007,100,10,6,-0.0184946,9.49982,12.8378
2007,110,10,6,-0.0166725,9.50507,12.8432
2007,120,10,6,-0.0151751,9.50942,12.8477
2007,130,10,6,-0.0139232,9.51308,12.8515
2007,140,10,6,-0.0128612,9.5162,12.8549
2007,150,10,6,-0.011949,9.51889,12.8579
2007,10,20,6,-0.234336,9.63805,12.7791
2007,20,20,6,-0.103577,9.28098,12.7147
2007,30,20,6,-0.0625803,9.38192,12.7509
2007,40,20,6,-0.0444167,9.42882,12.7787
2007,50,20,6,-0.034298,9.45584,12.7986
2007,60,20,6,-0.0278855,9.47339,12.8132
2007,70,20,6,-0.0234711,9.48569,12.8242
2007,80,20,6,-0.0202526,9.4948,12.8329
2007,90,20,6,-0.017804,9.50181,12.8398
2007,100,20,6,-0.0158805,9.50737,12.8455
2007,110,20,6,-0.0143297,9.51189,12.8503
2007,120,20,6,-0.0130536,9.51563,12.8543
2007,130,20,6,-0.0119854,9.51878,12.8577
2007,140,20,6,-0.011078,9.52148,12.8607
2007,150,20,6,-0.0102978,9.5238,12.8633
2007,10,30,6,-0.198198,9.5176,12.7459
2007,20,30,6,-0.088654,9.31712,12.7243
2007,30,30,6,-0.053974,9.40392,12.763
2007,40,30,6,-0.0384896,9.44456,12.79
2007,50,30,6,-0.0298172,9.46806,12.8086
2007,60,30,6,-0.024299,9.48337,12.8221
2007,70,30,6,-0.0204887,9.49413,12.8322
2007,80,30,6,-0.0177038,9.5021,12.8401
2007,90,30,6,-0.0155811,9.50824,12.8464
2007,100,30,6,-0.0139103,9.51311,12.8516
2007,110,30,6,-0.0125616,9.51708,12.8559
2007,120,30,6,-0.0114507,9.52037,12.8595
2007,130,30,6,-0.0105194,9.52314,12.8626
2007,140,30,6,-0.0097278,9.52551,12.8653
2007,150,30,6,-0.0090467,9.52755,12.8676
2007,10,40,6,-0.171116,9.42239,12.729
2007,20,40,6,-0.0773436,9.34493,12.7342
2007,30,40,6,-0.0473961,9.421,12.7735
2007,40,40,6,-0.0339337,9.45683,12.7994
2007,50,40,6,-0.0263582,9.47762,12.8169
2007,60,40,6,-0.0215218,9.49119,12.8294
2007,70,40,6,-0.0181735,9.50074,12.8388
2007,80,40,6,-0.0157211,9.50783,12.846
2007,90,40,6,-0.0138487,9.51329,12.8518
2007,100,40,6,-0.0123731,9.51764,12.8565
2007,110,40,6,-0.0111806,9.52117,12.8604
2007,120,40,6,-0.0101969,9.5241,12.8637
2007,130,40,6,-0.0093719,9.52657,12.8665
2007,140,40,6,-0.0086702,9.52869,12.8689
2007,150,40,6,-0.008066,9.53051,12.8711
2007,10,50,6,-0.150158,9.3451,12.7212
2007,20,50,6,-0.0685013,9.36698,12.7436
2007,30,50,6,-0.0422149,9.43464,12.7828
2007,40,50,6,-0.0303269,9.46666,12.8074
2007,50,50,6,-0.0236104,9.4853,12.8239
2007,60,50,6,-0.0193093,9.49749,12.8355
2007,70,50,6,-0.0163253,9.50608,12.8442
2007,80,50,6,-0.0141356,9.51245,12.8509
2007,90,50,6,-0.0124615,9.51738,12.8562
2007,100,50,6,-0.0111406,9.52129,12.8605
2007,110,50,6,-0.0100721,9.52448,12.8641
2007,120,50,6,-0.0091902,9.52712,12.8671
2007,130,50,6,-0.0084496,9.52935,12.8697
2007,140,50,6,-0.0078195,9.53126,12.8719
2007,150,50,6,-0.0072768,9.5329,12.8739
2007,10,60,6,-0.133514,9.28103,12.7186
2007,20,60,6,-0.061413,9.38488,12.7524
2007,30,60,6,-0.0380337,9.44578,12.7909
2007,40,60,6,-0.0274035,9.47472,12.8143
2007,50,60,6,-0.0213758,9.49161,12.8298
2007,60,60,6,-0.0175062,9.50266,12.8407
2007,70,60,6,-0.0148161,9.51047,12.8488
2007,80,60,6,-0.0128393,9.51626,12.855
2007,90,60,6,-0.0113259,9.52074,12.8599
2007,100,60,6,-0.0101307,9.5243,12.8639
2007,110,60,6,-0.009163,9.5272,12.8672
2007,120,60,6,-0.0083636,9.52961,12.87
2007,130,60,6,-0.0076923,9.53164,12.8724
2007,140,60,6,-0.0071206,9.53338,12.8744
2007,150,60,6,-0.0066277,9.53488,12.8762
2007,10,70,6,-0.120012,9.24469,12.7191
2007,20,70,6,-0.0556139,9.3997,12.7605
2007,30,70,6,-0.0345922,9.45504,12.798
2007,40,70,6,-0.0249878,9.48144,12.8203
2007,50,70,6,-0.0195243,9.49687,12.8349
2007,60,70,6,-0.016009,9.50699,12.8451
2007,70,70,6,-0.013561,9.51414,12.8527
2007,80,70,6,-0.0117596,9.51945,12.8585
2007,90,70,6,-0.0103794,9.52356,12.8631
2007,100,70,6,-0.0092882,9.52683,12.8668
2007,110,70,6,-0.0084042,9.52949,12.8699
2007,120,70,6,-0.0076732,9.5317,12.8724
2007,130,70,6,-0.0070593,9.53356,12.8747
2007,140,70,6,-0.0065361,9.53516,12.8766
2007,150,70,6,-0.0060852,9.53654,12.8782
2007,10,80,6,-0.108864,9.2717,12.7215
2007,20,80,6,-0.0507871,9.41217,12.7679
2007,30,80,6,-0.031712,9.46287,12.8043
2007,40,80,6,-0.0229589,9.48713,12.8256
2007,50,80,6,-0.0179656,9.50134,12.8394
2007,60,80,6,-0.0147462,9.51067,12.849
2007,70,80,6,-0.012501,9.51726,12.8561
2007,80,80,6,-0.010847,9.52216,12.8615
2007,90,80,6,-0.0095783,9.52596,12.8658
2007,100,80,6,-0.0085748,9.52897,12.8693
2007,110,80,6,-0.0077611,9.53143,12.8721
2007,120,80,6,-0.0070881,9.53348,12.8745
2007,130,80,6,-0.0065225,9.5352,12.8766
2007,140,80,6,-0.0060404,9.53668,12.8784
2007,150,80,6,-0.0056244,9.53795,12.8799
2007,10,90,6,-0.0995176,9.29446,12.725
2007,20,90,6,-0.046711,9.4228,12.7747
2007,30,90,6,-0.029268,9.46957,12.8099
2007,40,90,6,-0.0212317,9.49202,12.8302
2007,50,90,6,-0.0166357,9.50518,12.8433
2007,60,90,6,-0.0136672,9.51383,12.8524
2007,70,90,6,-0.0115942,9.51994,12.859
2007,80,90,6,-0.0100653,9.5245,12.8641
2007,90,90,6,-0.0088918,9.52802,12.8682
2007,100,90,6,-0.0079628,9.53082,12.8714
2007,110,90,6,-0.0072094,9.53311,12.8741
2007,120,90,6,-0.0065858,9.53501,12.8764
2007,130,90,6,-0.0060613,9.53661,12.8783
2007,140,90,6,-0.0056143,9.53798,12.88
2007,150,90,6,-0.0052286,9.53917,12.8814
2007,10,10,7,-0.290064,9.86665,12.9018
2007,20,10,7,-0.129123,9.24273,12.7181
2007,30,10,7,-0.0768047,9.34742,12.7413
2007,40,10,7,-0.0539661,9.40428,12.7672
2007,50,10,7,-0.0413811,9.43685,12.7873
2007,60,10,7,-0.0334718,9.45791,12.8025
2007,70,10,7,-0.0280627,9.47265,12.8144
2007,80,10,7,-0.0241393,9.48352,12.8238
2007,90,10,7,-0.0211677,9.49188,12.8314
2007,100,10,7,-0.0188413,9.49851,12.8377
2007,110,10,7,-0.0169719,9.50389,12.843
2007,120,10,7,-0.0154375,9.50834,12.8475
2007,130,10,7,-0.0141559,9.51208,12.8514
2007,140,10,7,-0.0130697,9.51528,12.8547
2007,150,10,7,-0.0121374,9.51804,12.8577
2007,10,20,7,-0.238792,9.69796,12.8221
2007,20,20,7,-0.10755,9.27394,12.7227
2007,30,20,7,-0.0645642,9.37759,12.7537
2007,40,20,7,-0.045635,9.42572,12.7799
2007,50,20,7,-0.0351382,9.45343,12.7991
2007,60,20,7,-0.0285091,9.47142,12.8134
2007,70,20,7,-0.0239581,9.48403,12.8243
2007,80,20,7,-0.0206471,9.49336,12.8328
2007,90,20,7,-0.0181326,9.50054,12.8397
2007,100,20,7,-0.0161603,9.50624,12.8454
2007,110,20,7,-0.0145721,9.51086,12.8501
2007,120,20,7,-0.0132664,9.5147,12.8541
2007,130,20,7,-0.0121745,9.51793,12.8575
2007,140,20,7,-0.0112479,9.52068,12.8605
2007,150,20,7,-0.0104518,9.52306,12.8631
2007,10,30,7,-0.201809,9.56964,12.7792
2007,20,30,7,-0.0918684,9.31107,12.7302
2007,30,30,7,-0.055583,9.40017,12.765
2007,40,30,7,-0.0394817,9.44186,12.7907
2007,50,30,7,-0.0305042,9.46596,12.8089
2007,60,30,7,-0.0248108,9.48165,12.8221
2007,70,30,7,-0.02089,9.49267,12.8322
2007,80,30,7,-0.0180298,9.50084,12.84
2007,90,30,7,-0.0158535,9.50713,12.8463
2007,100,30,7,-0.0141426,9.51212,12.8514
2007,110,30,7,-0.0127636,9.51618,12.8557
2007,120,30,7,-0.0116283,9.51955,12.8593
2007,130,30,7,-0.0106778,9.52239,12.8624
2007,140,30,7,-0.0098704,9.52481,12.8651
2007,150,30,7,-0.0091761,9.5269,12.8674
2007,10,40,7,-0.174064,9.46846,12.7557
2007,20,40,7,-0.0800063,9.33963,12.7386
2007,30,40,7,-0.048733,9.4177,12.775
2007,40,40,7,-0.0347611,9.45444,12.7999
2007,50,40,7,-0.0269336,9.47576,12.817
2007,60,40,7,-0.0219521,9.48967,12.8294
2007,70,40,7,-0.0185119,9.49945,12.8386
2007,80,40,7,-0.0159969,9.50671,12.8458
2007,90,40,7,-0.0140798,9.51231,12.8516
2007,100,40,7,-0.0125709,9.51675,12.8563
2007,110,40,7,-0.0113529,9.52037,12.8602
2007,120,40,7,-0.0103489,9.52337,12.8635
2007,130,40,7,-0.0095075,9.5259,12.8663
2007,140,40,7,-0.0087926,9.52806,12.8687
2007,150,40,7,-0.0081772,9.52993,12.8709
2007,10,50,7,-0.152588,9.38647,12.7433
2007,20,50,7,-0.0707488,9.36227,12.7471
2007,30,50,7,-0.0433475,9.43169,12.7838
2007,40,50,7,-0.0310307,9.46453,12.8077
2007,50,50,7,-0.0241014,9.48363,12.8239
2007,60,50,7,-0.0196779,9.49612,12.8354
2007,70,50,7,-0.0166159,9.50491,12.844
2007,80,50,7,-0.0143735,9.51145,12.8507
2007,90,50,7,-0.0126613,9.51649,12.856
2007,100,50,7,-0.0113118,9.52049,12.8603
2007,110,50,7,-0.0102215,9.52376,12.8639
2007,120,50,7,-0.0093223,9.52646,12.8669
2007,130,50,7,-0.0085679,9.52874,12.8695
2007,140,50,7,-0.0079265,9.5307,12.8717
2007,150,50,7,-0.0073739,9.53238,12.8737
2007,10,60,7,-0.135538,9.31859,12.7372
2007,20,60,7,-0.0633405,9.38065,12.7551
2007,30,60,7,-0.0390089,9.44311,12.7916
2007,40,60,7,-0.028012,9.47279,12.8145
2007,50,60,7,-0.0218019,9.49009,12.8298
2007,60,60,7,-0.017827,9.50142,12.8406
2007,70,60,7,-0.0150698,9.50941,12.8486
2007,80,60,7,-0.0130472,9.51535,12.8548
2007,90,60,7,-0.0115012,9.51993,12.8597
2007,100,60,7,-0.0102813,9.52358,12.8637
2007,110,60,7,-0.0092947,9.52655,12.867
2007,120,60,7,-0.0084804,9.52901,12.8698
2007,130,60,7,-0.007797,9.53109,12.8722
2007,140,60,7,-0.0072152,9.53287,12.8742
2007,150,60,7,-0.0067139,9.5344,12.876
2007,10,70,7,-0.121713,9.26141,12.7351
2007,20,70,7,-0.0572887,9.39585,12.7627
2007,30,70,7,-0.0354428,9.45261,12.7985
2007,40,70,7,-0.0255203,9.47967,12.8204
2007,50,70,7,-0.0198989,9.49549,12.8348
2007,60,70,7,-0.016292,9.50585,12.845
2007,70,70,7,-0.0137853,9.51317,12.8525
2007,80,70,7,-0.0119442,9.51861,12.8583
2007,90,70,7,-0.0105349,9.52282,12.8629
2007,100,70,7,-0.0094223,9.52616,12.8666
2007,110,70,7,-0.0085216,9.52889,12.8697
2007,120,70,7,-0.0077776,9.53115,12.8723
2007,130,70,7,-0.0071527,9.53306,12.8745
2007,140,70,7,-0.0066209,9.53469,12.8764
2007,150,70,7,-0.0061624,9.5361,12.878
2007,10,80,7,-0.110304,9.27217,12.7353
2007,20,80,7,-0.052259,9.40864,12.7697
2007,30,80,7,-0.0324627,9.46064,12.8047
2007,40,80,7,-0.0234308,9.48551,12.8256
2007,50,80,7,-0.0182983,9.50006,12.8392
2007,60,80,7,-0.0149986,9.50962,12.8488
2007,70,80,7,-0.0127017,9.51637,12.8559
2007,80,80,7,-0.0110122,9.52139,12.8613
2007,90,80,7,-0.009718,9.52527,12.8656
2007,100,80,7,-0.0086952,9.52836,12.8691
2007,110,80,7,-0.0078667,9.53088,12.8719
2007,120,80,7,-0.0071823,9.53297,12.8744
2007,130,80,7,-0.0066069,9.53473,12.8764
2007,140,80,7,-0.0061168,9.53624,12.8782
2007,150,80,7,-0.0056944,9.53755,12.8798
2007,10,90,7,-0.100746,9.29501,12.7371
2007,20,90,7,-0.0480171,9.41955,12.7761
2007,30,90,7,-0.0299367,9.46751,12.8101
2007,40,90,7,-0.0216537,9.49051,12.8301
2007,50,90,7,-0.0169344,9.50399,12.8431
2007,60,90,7,-0.0138942,9.51285,12.8522
2007,70,90,7,-0.0117749,9.51911,12.8588
2007,80,90,7,-0.0102147,9.52378,12.8639
2007,90,90,7,-0.0090184,9.52738,12.8679
2007,100,90,7,-0.0080722,9.53025,12.8712
2007,110,90,7,-0.0073052,9.53259,12.8739
2007,120,90,7,-0.0066712,9.53453,12.8762
2007,130,90,7,-0.0061383,9.53618,12.8781
2007,140,90,7,-0.0056841,9.53758,12.8798
2007,150,90,7,-0.0052924,9.53879,12.8812
2007,10,10,8,-0.293204,9.93533,12.963
2007,20,10,8,-0.133107,9.27658,12.7323
2007,30,10,8,-0.0786489,9.34525,12.7477
2007,40,10,8,-0.0550127,9.40274,12.7709
2007,50,10,8,-0.0420497,9.43566,12.7897
2007,60,10,8,-0.0339324,9.45695,12.8043
2007,70,10,8,-0.0283968,9.47184,12.8157
2007,80,10,8,-0.0243916,9.48283,12.8249
2007,90,10,8,-0.0213637,9.49127,12.8323
2007,100,10,8,-0.0189977,9.49796,12.8384
2007,110,10,8,-0.0170987,9.5034,12.8436
2007,120,10,8,-0.015542,9.50789,12.848
2007,130,10,8,-0.0142432,9.51167,12.8518
2007,140,10,8,-0.0131432,9.5149,12.8551
2007,150,10,8,-0.0122003,9.51769,12.858
2007,10,20,8,-0.241333,9.75563,12.8683
2007,20,20,8,-0.110608,9.27097,12.7334
2007,30,20,8,-0.0659656,9.37575,12.7586
2007,40,20,8,-0.0464255,9.42441,12.7828
2007,50,20,8,-0.0356403,9.45242,12.801
2007,60,20,8,-0.0288535,9.4706,12.8147
2007,70,20,8,-0.0242071,9.48334,12.8253
2007,80,20,8,-0.0208339,9.49277,12.8336
2007,90,20,8,-0.0182775,9.50002,12.8404
2007,100,20,8,-0.0162749,9.50577,12.8459
2007,110,20,8,-0.0146647,9.51044,12.8506
2007,120,20,8,-0.0133426,9.51432,12.8545
2007,130,20,8,-0.0122377,9.51758,12.8579
2007,140,20,8,-0.0113011,9.52036,12.8608
2007,150,20,8,-0.010497,9.52276,12.8634
2007,10,30,8,-0.203788,9.61945,12.8158
2007,20,30,8,-0.0942855,9.30852,12.7387
2007,30,30,8,-0.056682,9.39859,12.7688
2007,40,30,8,-0.0400979,9.44073,12.793
2007,50,30,8,-0.0308934,9.46508,12.8104
2007,60,30,8,-0.0250766,9.48094,12.8232
2007,70,30,8,-0.0210811,9.49207,12.833
2007,80,30,8,-0.0181728,9.50032,12.8407
2007,90,30,8,-0.0159636,9.50667,12.8468
2007,100,30,8,-0.0142299,9.51171,12.8518
2007,110,30,8,-0.0128336,9.51581,12.8561
2007,120,30,8,-0.0116854,9.51921,12.8596
2007,130,30,8,-0.010725,9.52208,12.8627
2007,140,30,8,-0.0099097,9.52453,12.8653
2007,150,30,8,-0.0092094,9.52664,12.8676
2007,10,40,8,-0.175587,9.51236,12.7857
2007,20,40,8,-0.081962,9.3374,12.7455
2007,30,40,8,-0.0496163,9.4163,12.7781
2007,40,40,8,-0.0352536,9.45344,12.8018
2007,50,40,8,-0.0272436,9.47498,12.8183
2007,60,40,8,-0.0221625,9.48903,12.8303
2007,70,40,8,-0.0186627,9.49892,12.8393
2007,80,40,8,-0.0161095,9.50625,12.8464
2007,90,40,8,-0.014166,9.5119,12.852
2007,100,40,8,-0.0126386,9.51639,12.8567
2007,110,40,8,-0.0114069,9.52004,12.8605
2007,120,40,8,-0.0103929,9.52307,12.8638
2007,130,40,8,-0.0095438,9.52563,12.8665
2007,140,40,8,-0.0088225,9.52781,12.8689
2007,150,40,8,-0.0082022,9.5297,12.8711
2007,10,50,8,-0.153752,9.42574,12.7684
2007,20,50,8,-0.0723621,9.36029,12.7527
2007,30,50,8,-0.0440715,9.43045,12.7864
2007,40,50,8,-0.0314325,9.46363,12.8093
2007,50,50,8,-0.024353,9.48294,12.8249
2007,60,50,8,-0.0198483,9.49555,12.8362
2007,70,50,8,-0.0167374,9.50444,12.8446
2007,80,50,8,-0.0144634,9.51103,12.8512
2007,90,50,8,-0.0127299,9.51612,12.8564
2007,100,50,8,-0.0113657,9.52017,12.8606
2007,110,50,8,-0.0102642,9.52346,12.8642
2007,120,50,8,-0.0093568,9.52619,12.8672
2007,130,50,8,-0.008596,9.5285,12.8697
2007,140,50,8,-0.0079496,9.53047,12.8719
2007,150,50,8,-0.0073932,9.53217,12.8738
2007,10,60,8,-0.13642,9.35414,12.7587
2007,20,60,8,-0.0646928,9.37887,12.7599
2007,30,60,8,-0.0396123,9.44199,12.7938
2007,40,60,8,-0.028345,9.47198,12.8158
2007,50,60,8,-0.0220097,9.48946,12.8307
2007,60,60,8,-0.0179669,9.50091,12.8412
2007,70,60,8,-0.0151693,9.50897,12.8491
2007,80,60,8,-0.0131207,9.51497,12.8552
2007,90,60,8,-0.0115568,9.5196,12.86
2007,100,60,8,-0.0103247,9.52328,12.864
2007,110,60,8,-0.009329,9.52628,12.8673
2007,120,60,8,-0.0085078,9.52877,12.87
2007,130,60,8,-0.0078191,9.53086,12.8724
2007,140,60,8,-0.0072334,9.53266,12.8744
2007,150,60,8,-0.0067291,9.53421,12.8762
2007,10,70,8,-0.122375,9.2939,12.7538
2007,20,70,8,-0.0584372,9.39424,12.7667
2007,30,70,8,-0.0359526,9.4516,12.8004
2007,40,70,8,-0.0258006,9.47894,12.8216
2007,50,70,8,-0.0200727,9.49491,12.8356
2007,60,70,8,-0.0164086,9.50538,12.8455
2007,70,70,8,-0.013868,9.51277,12.8529
2007,80,70,8,-0.0120046,9.51827,12.8586
2007,90,70,8,-0.0105806,9.52251,12.8631
2007,100,70,8,-0.0094577,9.52589,12.8668
2007,110,70,8,-0.0085494,9.52864,12.8699
2007,120,70,8,-0.0077997,9.53092,12.8724
2007,130,70,8,-0.0071708,9.53285,12.8746
2007,140,70,8,-0.0066353,9.5345,12.8765
2007,150,70,8,-0.0061743,9.53592,12.8782
2007,10,80,8,-0.110792,9.27687,12.7518
2007,20,80,8,-0.0532456,9.40717,12.7732
2007,30,80,8,-0.0328985,9.45971,12.8063
2007,40,80,8,-0.0236694,9.48483,12.8266
2007,50,80,8,-0.0184458,9.49954,12.8399
2007,60,80,8,-0.0150968,9.50918,12.8493
2007,70,80,8,-0.0127709,9.516,12.8563
2007,80,80,8,-0.0110627,9.52107,12.8616
2007,90,80,8,-0.009756,9.52499,12.8658
2007,100,80,8,-0.0087244,9.52811,12.8693
2007,110,80,8,-0.0078897,9.53065,12.8721
2007,120,80,8,-0.0072001,9.53276,12.8745
2007,130,80,8,-0.0066213,9.53454,12.8766
2007,140,80,8,-0.0061283,9.53606,12.8783
2007,150,80,8,-0.0057036,9.53738,12.8799
2007,10,90,8,-0.101095,9.2994,12.7518
2007,20,90,8,-0.0488734,9.41819,12.7792
2007,30,90,8,-0.0303132,9.46665,12.8116
2007,40,90,8,-0.0218587,9.48989,12.831
2007,50,90,8,-0.0170605,9.50351,12.8437
2007,60,90,8,-0.013978,9.51245,12.8526
2007,70,90,8,-0.0118336,9.51877,12.8592
2007,80,90,8,-0.0102574,9.52348,12.8642
2007,90,90,8,-0.0090503,9.52712,12.8682
2007,100,90,8,-0.0080965,9.53002,12.8714
2007,110,90,8,-0.0073242,9.53238,12.8741
2007,120,90,8,-0.006686,9.53434,12.8763
2007,130,90,8,-0.0061501,9.536,12.8783
2007,140,90,8,-0.0056934,9.53741,12.8799
2007,150,90,8,-0.0052997,9.53864,12.8814
2007,10,10,9,-0.294975,10.0028,13.0266
2007,20,10,9,-0.136223,9.30899,12.7491
2007,30,10,9,-0.0799425,9.34578,12.7561
2007,40,10,9,-0.0556556,9.40314,12.7762
