year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,7,80,70,-0.0049152,9.95407,13.4275
2007,8,80,70,0.0003192,9.95754,13.3935
2007,9,80,70,0.0063611,9.94837,13.3556
2007,1,90,70,0.13707,9.72413,12.9361
2007,2,90,70,0.158751,9.95732,13.2387
2007,3,90,70,0.0915985,9.93029,13.394
2007,4,90,70,0.0392004,9.86747,13.4186
2007,5,90,70,0.0125558,9.88465,13.415
2007,6,90,70,0.0030401,9.90842,13.4015
2007,7,90,70,0.0027626,9.9246,13.3786
2007,8,90,70,0.0064579,9.92771,13.3485
2007,9,90,70,0.0111067,9.91939,13.3148
2007,1,10,80,0.237894,10.9474,13.5932
2007,2,10,80,-0.0915986,11.2904,14.6038
2007,3,10,80,-0.212766,11.2792,14.7242
2007,4,10,80,-0.213975,11.3722,14.8122
2007,5,10,80,-0.194642,11.462,14.8164
2007,6,10,80,-0.172631,11.4481,14.7243
2007,7,10,80,-0.145021,11.3298,14.574
2007,8,10,80,-0.114476,11.1477,14.4017
2007,9,10,80,-0.0855604,10.9425,14.2319
2007,1,20,80,0.267408,10.4121,13.2855
2007,2,20,80,0.0597304,10.9146,14.0569
2007,3,20,80,-0.0887457,10.8359,14.1994
2007,4,20,80,-0.135145,10.8821,14.2561
2007,5,20,80,-0.137214,10.9331,14.2813
2007,6,20,80,-0.121685,10.9242,14.2459
2007,7,20,80,-0.0983455,10.8443,14.1633
2007,8,20,80,-0.0731827,10.7143,14.0562
2007,9,20,80,-0.0501715,10.5612,13.9428
2007,1,30,80,0.25364,10.0763,13.1571
2007,2,30,80,0.124235,10.654,13.7898
2007,3,30,80,-0.0149927,10.5499,13.931
2007,4,30,80,-0.0740178,10.5799,13.9671
2007,5,30,80,-0.0876216,10.6091,13.9883
2007,6,30,80,-0.0797791,10.5962,13.9705
2007,7,30,80,-0.062651,10.5301,13.9165
2007,8,30,80,-0.04326,10.4243,13.8409
2007,9,30,80,-0.0254902,10.2986,13.7573
2007,1,40,80,0.233476,9.97851,13.0867
2007,2,40,80,0.154788,10.4458,13.6256
2007,3,40,80,0.030626,10.3627,13.7623
2007,4,40,80,-0.0310191,10.3626,13.7869
2007,5,40,80,-0.050558,10.3788,13.8019
2007,6,40,80,-0.0483617,10.362,13.7906
2007,7,40,80,-0.0364301,10.303,13.7513
2007,8,40,80,-0.0218018,10.2114,13.6936
2007,9,40,80,-0.0081947,10.1567,13.628
2007,1,50,80,0.213883,9.91871,13.0431
2007,2,50,80,0.169238,10.2749,13.5127
2007,3,50,80,0.0597764,10.2286,13.6442
2007,4,50,80,-0.00081,10.1948,13.6623
2007,5,50,80,-0.0233904,10.2025,13.6723
2007,6,50,80,-0.0251385,10.1829,13.6636
2007,7,50,80,-0.0172168,10.1284,13.6328
2007,8,50,80,-0.0063179,10.0994,13.5864
2007,9,50,80,0.0040603,10.0902,13.5326
2007,1,60,80,0.196345,9.87008,13.0138
2007,2,60,80,0.175265,10.1315,13.4297
2007,3,60,80,0.0787774,10.1118,13.5559
2007,4,60,80,0.0206522,10.0595,13.5703
2007,5,60,80,-0.0034052,10.0615,13.5765
2007,6,60,80,-0.0079067,10.04,13.569
2007,7,60,80,-0.0030375,10.034,13.5436
2007,8,60,80,0.004966,10.0458,13.5049
2007,9,60,80,0.0128385,10.0384,13.4595
2007,1,70,80,0.180998,9.8299,12.9932
2007,2,70,80,0.176626,10.043,13.3659
2007,3,70,80,0.0912583,10.0091,13.4869
2007,4,70,80,0.0360686,9.94716,13.4991
2007,5,70,80,0.0114171,9.94527,13.5027
2007,6,70,80,0.0049803,9.96107,13.4957
2007,7,70,80,0.007519,9.99221,13.474
2007,8,70,80,0.0132651,10.003,13.4408
2007,9,70,80,0.0191784,9.99656,13.4015
2007,1,80,80,0.167628,9.79622,12.978
2007,2,80,80,0.175323,10.011,13.3154
2007,3,80,80,0.0994114,9.9385,13.4313
2007,4,80,80,0.04723,9.86137,13.4422
2007,5,80,80,0.0224977,9.8912,13.4439
2007,6,80,80,0.0146936,9.93042,13.4371
2007,7,80,80,0.0154401,9.95806,13.4181
2007,8,80,80,0.019412,9.96771,13.389
2007,9,80,80,0.0237793,9.96196,13.3545
2007,1,90,80,0.155955,9.7676,12.9665
2007,2,90,80,0.172483,9.98158,13.2743
2007,3,90,80,0.104618,9.92218,13.3854
2007,4,90,80,0.0553423,9.84444,13.3955
2007,5,90,80,0.0308322,9.87015,13.3958
2007,6,90,80,0.0220616,9.90481,13.3893
2007,7,90,80,0.021419,9.92948,13.3722
2007,8,90,80,0.0239845,9.93809,13.3464
2007,9,90,80,0.0271204,9.93277,13.3156
2007,1,10,90,0.257287,10.9837,13.6672
2007,2,10,90,-0.0526696,11.1134,14.4762
2007,3,10,90,-0.160096,11.0333,14.5403
2007,4,10,90,-0.156102,11.1393,14.6592
2007,5,10,90,-0.137655,11.2457,14.6832
2007,6,10,90,-0.119905,11.2521,14.6078
2007,7,10,90,-0.0983249,11.1569,14.4746
2007,8,10,90,-0.0743591,10.9972,14.3187
2007,9,10,90,-0.0515963,10.8117,14.1632
2007,1,20,90,0.288251,10.4759,13.3542
2007,2,20,90,0.0846717,10.8199,14.0108
2007,3,20,90,-0.0506453,10.666,14.0727
2007,4,20,90,-0.0910158,10.7155,14.1435
2007,5,20,90,-0.0918373,10.7775,14.1869
2007,6,20,90,-0.078321,10.7803,14.1654
2007,7,20,90,-0.0591132,10.7137,14.0952
2007,8,20,90,-0.0390045,10.5977,13.9994
2007,9,20,90,-0.0209632,10.4579,13.8959
2007,1,30,90,0.274803,10.1485,13.2169
2007,2,30,90,0.143191,10.5964,13.7775
2007,3,30,90,0.0145211,10.4219,13.8415
2007,4,30,90,-0.038304,10.4488,13.8812
2007,5,30,90,-0.0499483,10.4859,13.9173
2007,6,30,90,-0.0431397,10.4814,13.9115
2007,7,30,90,-0.0290869,10.4246,13.8675
2007,8,30,90,-0.0137502,10.3289,13.8004
2007,9,30,90,-9.67e-05,10.2409,13.7241
2007,1,40,90,0.254276,10.0297,13.1386
2007,2,40,90,0.17068,10.4109,13.6302
2007,3,40,90,0.0545367,10.2781,13.6973
2007,4,40,90,-0.0011875,10.2552,13.7199
2007,5,40,90,-0.0185065,10.2769,13.747
2007,6,40,90,-0.0168085,10.2665,13.746
2007,7,40,90,-0.0072647,10.2145,13.715
2007,8,40,90,0.0040201,10.163,13.6641
2007,9,40,90,0.0141494,10.1554,13.6041
2007,1,50,90,0.233995,9.96739,13.0884
2007,2,50,90,0.183348,10.2548,13.5264
2007,3,50,90,0.0798249,10.1596,13.596
2007,4,50,90,0.0246967,10.1044,13.6092
2007,5,50,90,0.0043929,10.1159,13.629
2007,6,50,90,0.0024641,10.1013,13.6293
2007,7,50,90,0.0084737,10.0776,13.6054
2007,8,50,90,0.0165553,10.0967,13.5646
2007,9,50,90,0.0239443,10.0913,13.5153
2007,1,60,90,0.215633,9.91613,13.0539
2007,2,60,90,0.188225,10.1217,13.4486
2007,3,60,90,0.0960467,10.0546,13.5197
2007,4,60,90,0.0428701,9.98199,13.5275
2007,5,60,90,0.0210468,9.98655,13.5419
2007,6,60,90,0.0165595,9.98444,13.5422
2007,7,60,90,0.0198599,10.0281,13.5228
2007,8,60,90,0.0254463,10.0453,13.4887
2007,9,60,90,0.0307115,10.0409,13.4469
2007,1,70,90,0.199423,9.87341,13.0289
2007,2,70,90,0.188779,10.0513,13.3878
2007,3,70,90,0.106455,9.96122,13.4594
2007,4,70,90,0.0557185,9.87979,13.4643
2007,5,70,90,0.03321,9.89468,13.4746
2007,6,70,90,0.0269084,9.9501,13.4745
2007,7,70,90,0.0281336,9.9886,13.458
2007,8,70,90,0.0317742,10.0039,13.4287
2007,9,70,90,0.035385,10.0001,13.3925
2007,1,80,90,0.185201,9.83735,13.0101
2007,2,80,90,0.186866,10.0218,13.3388
2007,3,80,90,0.113014,9.92123,13.4104
2007,4,80,90,0.0648295,9.83348,13.4136
2007,5,80,90,0.0421273,9.87324,13.4209
2007,6,80,90,0.0345337,9.92194,13.4203
2007,7,80,90,0.0341609,9.95611,13.4059
2007,8,80,90,0.0362755,9.96975,13.3802
2007,9,80,90,0.0385872,9.96615,13.3481
2007,1,90,90,0.172712,9.80654,12.9956
2007,2,90,90,0.183537,9.99421,13.2985
2007,3,90,90,0.116963,9.90837,13.3695
2007,4,90,90,0.071273,9.82052,13.3718
2007,5,90,90,0.0486733,9.85506,13.377
2007,6,90,90,0.0401581,9.89825,13.3759
2007,7,90,90,0.0385471,9.92877,13.3629
2007,8,90,90,0.0394566,9.9409,13.34
2007,9,90,90,0.0407403,9.93742,13.3112
2007,1,10,100,0.275341,11.0024,13.7299
2007,2,10,100,-0.0144838,10.9275,14.3371
2007,3,10,100,-0.109321,10.8147,14.3827
2007,4,10,100,-0.100983,10.9367,14.5294
2007,5,10,100,-0.0848377,11.0522,14.5645
2007,6,10,100,-0.0727587,11.071,14.4987
2007,7,10,100,-0.0583678,10.9926,14.3773
2007,8,10,100,-0.04161,10.8515,14.2342
2007,9,10,100,-0.0250641,10.6836,14.0909
2007,1,20,100,0.306065,10.5246,13.415
2007,2,20,100,0.109733,10.7166,13.9488
2007,3,20,100,-0.0132389,10.5094,13.9585
2007,4,20,100,-0.048291,10.5675,14.0474
2007,5,20,100,-0.0488315,10.6366,14.1034
2007,6,20,100,-0.0385463,10.6462,14.0904
2007,7,20,100,-0.0245956,10.5891,14.0284
2007,8,20,100,-0.0102395,10.4846,13.941
2007,9,20,100,0.0026221,10.3566,13.8456
2007,1,30,100,0.292729,10.2079,13.2711
2007,2,30,100,0.161729,10.5285,13.7497
2007,3,30,100,0.0437812,10.3157,13.7574
2007,4,30,100,-0.0034462,10.3308,13.807
2007,5,30,100,-0.0139174,10.3735,13.8546
2007,6,30,100,-0.009162,10.3738,13.8565
2007,7,30,100,0.0008373,10.3237,13.819
2007,8,30,100,0.0114776,10.2362,13.7581
2007,9,30,100,0.0207792,10.2259,13.6876
2007,1,40,100,0.271998,10.0726,13.1864
2007,2,40,100,0.185619,10.3649,13.6204
2007,3,40,100,0.0782616,10.1995,13.634
2007,4,40,100,0.0280162,10.1574,13.6614
2007,5,40,100,0.0122623,10.1833,13.6984
2007,6,40,100,0.0126043,10.1767,13.7043
2007,7,40,100,0.0189192,10.1297,13.6786
2007,8,40,100,0.0262925,10.1494,13.6325
2007,9,40,100,0.0327165,10.1451,13.5769
2007,1,50,100,0.251274,10.0089,13.1307
2007,2,50,100,0.196116,10.2236,13.5269
2007,3,50,100,0.0996242,10.0943,13.5473
2007,4,50,100,0.0496627,10.0215,13.5621
2007,5,50,100,0.0310883,10.036,13.5905
2007,6,50,100,0.0282501,10.0244,13.5969
2007,7,50,100,0.0316235,10.0641,13.5776
2007,8,50,100,0.0363888,10.087,13.5405
2007,9,50,100,0.0405788,10.0841,13.4946
2007,1,60,100,0.232342,9.95599,13.0915
2007,2,60,100,0.199582,10.101,13.4554
2007,3,60,100,0.112966,9.99959,13.4815
2007,4,60,100,0.0645707,9.91042,13.4891
2007,5,60,100,0.0445233,9.91706,13.5108
2007,6,60,100,0.0394255,9.96892,13.5166
2007,7,60,100,0.0405288,10.018,13.5011
2007,8,60,100,0.0432597,10.0384,13.4701
2007,9,60,100,0.0457287,10.0359,13.4309
2007,1,70,100,0.215505,9.91152,13.0627
2007,2,70,100,0.199157,10.0498,13.3985
2007,3,70,100,0.121199,9.91428,13.4292
2007,4,70,100,0.0748458,9.81769,13.4325
2007,5,70,100,0.0540953,9.87455,13.4493
2007,6,70,100,0.0473899,9.93776,13.4541
2007,7,70,100,0.0467528,9.98095,13.441
2007,8,70,100,0.0479021,9.99899,13.4142
2007,9,70,100,0.049041,9.99669,13.3801
2007,1,80,100,0.200642,9.87371,13.0407
2007,2,80,100,0.196526,10.0234,13.352
2007,3,80,100,0.126072,9.90196,13.3862
2007,4,80,100,0.0818894,9.81469,13.387
2007,5,80,100,0.0608937,9.85633,13.4001
2007,6,80,100,0.0530412,9.91201,13.4039
2007,7,80,100,0.0510666,9.95033,13.3924
2007,8,80,100,0.0509823,9.96627,13.3688
2007,9,80,100,0.0510877,9.96394,13.3384
2007,1,90,100,0.187521,9.84122,13.0235
2007,2,90,100,0.192645,9.99809,13.3133
2007,3,90,100,0.128685,9.8923,13.3501
2007,4,90,100,0.0866435,9.81017,13.3494
2007,5,90,100,0.0656808,9.8407,13.3596
2007,6,90,100,0.0570106,9.89019,13.3625
2007,7,90,100,0.0540051,9.92441,13.3522
2007,8,90,100,0.0529543,9.93853,13.331
2007,9,90,100,0.0522517,9.93609,13.3036
