year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,8,10,8,-0.047743,10.0599,12.0215
2010,9,10,8,-0.0254522,9.87314,11.9224
2010,1,20,8,0.129032,8.59986,11.1206
2010,2,20,8,0.14559,9.19814,11.26
2010,3,20,8,0.0846016,9.39642,11.4322
2010,4,20,8,0.0368184,9.57709,11.5553
2010,5,20,8,0.0216669,9.65906,11.6006
2010,6,20,8,0.0240278,9.63943,11.6101
2010,7,20,8,0.0318741,9.55835,11.5973
2010,8,20,8,0.0393309,9.44221,11.5638
2010,9,20,8,0.0445185,9.30662,11.5139
2010,1,30,8,0.10258,8.3648,11.0865
2010,2,30,8,0.132796,8.88049,11.0574
2010,3,30,8,0.10514,9.04536,11.1373
2010,4,30,8,0.0816146,9.10317,11.2345
2010,5,30,8,0.0735749,9.18603,11.2881
2010,6,30,8,0.0734421,9.1808,11.3121
2010,7,30,8,0.0750481,9.12152,11.3174
2010,8,30,8,0.0756534,9.03078,11.307
2010,9,30,8,0.0747034,8.92197,11.2841
2010,1,40,8,0.0856185,8.25732,11.0989
2010,2,40,8,0.120612,8.67573,10.9678
2010,3,40,8,0.108617,8.8152,10.9818
2010,4,40,8,0.0978387,8.85557,11.0491
2010,5,40,8,0.0948729,8.84931,11.0996
2010,6,40,8,0.0947953,8.85093,11.1305
2010,7,40,8,0.0942101,8.80442,11.1473
2010,8,40,8,0.0920133,8.72937,11.1516
2010,9,40,8,0.0883918,8.6376,11.1459
2010,1,50,8,0.0736719,8.23397,11.1247
2010,2,50,8,0.110252,8.52956,10.9293
2010,3,50,8,0.10672,8.6504,10.8966
2010,4,50,8,0.103158,8.68442,10.9385
2010,5,50,8,0.103484,8.66852,10.9829
2010,6,50,8,0.103912,8.62668,11.0168
2010,7,50,8,0.102496,8.57751,11.0408
2010,8,50,8,0.0990448,8.52809,11.0549
2010,9,50,8,0.0941749,8.47982,11.0608
2010,1,60,8,0.0647456,8.25108,11.1534
2010,2,60,8,0.101533,8.41871,10.9168
2010,3,60,8,0.102988,8.52553,10.8506
2010,4,60,8,0.103723,8.55383,10.8723
2010,5,60,8,0.106142,8.54103,10.9102
2010,6,60,8,0.107056,8.50634,10.9452
2010,7,60,8,0.105333,8.46484,10.9737
2010,8,60,8,0.101315,8.42256,10.9947
2010,9,60,8,0.0958664,8.38089,11.0086
2010,1,70,8,0.0577979,8.26507,11.1814
2010,2,70,8,0.0941318,8.33121,10.9185
2010,3,70,8,0.0987002,8.42713,10.8279
2010,4,70,8,0.102078,8.45064,10.8337
2010,5,70,8,0.105819,8.43957,10.8658
2010,6,70,8,0.107104,8.40994,10.9007
2010,7,70,8,0.105292,8.37415,10.9322
2010,8,70,8,0.101039,8.33734,10.9579
2010,9,70,8,0.0953542,8.30078,10.9775
2010,1,80,8,0.052224,8.27669,11.2073
2010,2,80,8,0.0877774,8.2601,10.9281
2010,3,80,8,0.094363,8.3473,10.8197
2010,4,80,8,0.0993984,8.3669,10.8129
2010,5,80,8,0.10396,8.35685,10.8399
2010,6,80,8,0.105503,8.33096,10.8744
2010,7,80,8,0.103694,8.29957,10.9077
2010,8,80,8,0.0993771,8.26705,10.9367
2010,9,80,8,0.0936397,8.25106,10.9604
2010,1,90,8,0.047647,8.28649,11.2309
2010,2,90,8,0.0822601,8.20103,10.9421
2010,3,90,8,0.0901828,8.28108,10.8206
2010,4,90,8,0.0962633,8.2975,10.804
2010,5,90,8,0.101318,8.28809,10.8266
2010,6,90,8,0.103029,8.26506,10.8603
2010,7,90,8,0.101261,8.23714,10.8948
2010,8,90,8,0.0969703,8.2278,10.926
2010,9,90,8,0.0912818,8.22841,10.9528
2010,1,10,9,0.174489,9.02452,11.3319
2010,2,10,9,0.146105,9.81749,11.808
2010,3,10,9,-0.00501994,10.11,12.0611
2010,4,10,9,-0.117965,10.3032,12.1307
2010,5,10,9,-0.148962,10.3698,12.1212
2010,6,10,9,-0.135839,10.3303,12.1053
2010,7,10,9,-0.107035,10.2178,12.0703
2010,8,10,9,-0.0775188,10.0636,12.0065
2010,9,10,9,-0.0531329,9.88832,11.9191
2010,1,20,9,0.125801,8.56953,11.1265
2010,2,20,9,0.144611,9.19393,11.2711
2010,3,20,9,0.0827591,9.40625,11.4314
2010,4,20,9,0.0288811,9.5559,11.5464
2010,5,20,9,0.00775062,9.64101,11.5874
2010,6,20,9,0.00692381,9.6285,11.5943
2010,7,20,9,0.0138259,9.55539,11.583
2010,8,20,9,0.0216499,9.44741,11.5544
2010,9,20,9,0.0277914,9.31984,11.5109
2010,1,30,9,0.0996219,8.33748,11.0981
2010,2,30,9,0.131651,8.87256,11.0704
2010,3,30,9,0.10253,9.05048,11.1396
2010,4,30,9,0.0749816,9.10151,11.2285
2010,5,30,9,0.0634153,9.17173,11.2788
2010,6,30,9,0.0614986,9.1731,11.301
2010,7,30,9,0.0626925,9.12048,11.3069
2010,8,30,9,0.0636507,9.03633,11.2994
2010,9,30,9,0.0633652,8.93395,11.2806
2010,1,40,9,0.0828967,8.24546,11.1137
2010,2,40,9,0.11946,8.66635,10.9832
2010,3,40,9,0.106042,8.81811,10.9874
2010,4,40,9,0.0921873,8.86351,11.0461
2010,5,40,9,0.0868678,8.8463,11.0929
2010,6,40,9,0.085753,8.84466,11.1219
2010,7,40,9,0.0850797,8.80411,11.1386
2010,8,40,9,0.0832783,8.73478,11.1447
2010,9,40,9,0.0802127,8.64853,11.1417
2010,1,50,9,0.0711569,8.24372,11.1412
2010,2,50,9,0.109116,8.51961,10.9465
2010,3,50,9,0.104349,8.65209,10.9048
2010,4,50,9,0.0982819,8.69067,10.938
2010,5,50,9,0.0969097,8.67877,10.9781
2010,6,50,9,0.0967338,8.6389,11.0098
2010,7,50,9,0.0954256,8.59024,11.0332
2010,8,50,9,0.0924044,8.54111,11.0483
2010,9,50,9,0.0880361,8.49351,11.0561
2010,1,60,9,0.0624119,8.25999,11.1707
2010,2,60,9,0.100413,8.40862,10.9354
2010,3,60,9,0.100842,8.52647,10.8608
2010,4,60,9,0.0994694,8.55896,10.8738
2010,5,60,9,0.100601,8.54962,10.907
2010,6,60,9,0.101177,8.51674,10.9393
2010,7,60,9,0.0996821,8.47581,10.9668
2010,8,60,9,0.0961135,8.43388,10.9882
2010,9,60,9,0.091132,8.39287,11.0034
2010,1,70,9,0.0556235,8.27328,11.1989
2010,2,70,9,0.0930279,8.32118,10.938
2010,3,70,9,0.0967589,8.42757,10.8397
2010,4,70,9,0.0983331,8.455,10.8368
2010,5,70,9,0.101061,8.44694,10.8638
2010,6,70,9,0.102181,8.41895,10.8957
2010,7,70,9,0.10067,8.38373,10.9259
2010,8,70,9,0.0968744,8.3473,10.9515
2010,9,70,9,0.0916299,8.31138,10.972
2010,1,80,9,0.0501903,8.28431,11.2247
2010,2,80,9,0.0866884,8.25025,10.9482
2010,3,80,9,0.0926002,8.3474,10.8326
2010,4,80,9,0.0960729,8.37069,10.8174
2010,5,80,9,0.0998186,8.36329,10.8389
2010,6,80,9,0.101311,8.33887,10.87
2010,7,80,9,0.0998468,8.30804,10.9018
2010,8,80,9,0.0959875,8.27591,10.9304
2010,9,80,9,0.0906675,8.24927,10.9546
2010,1,90,9,0.045738,8.29359,11.248
2010,2,90,9,0.0811859,8.19141,10.9626
2010,3,90,9,0.0885727,8.28094,10.8344
2010,4,90,9,0.0932882,8.30085,10.8094
2010,5,90,9,0.0976746,8.2938,10.8264
2010,6,90,9,0.0994126,8.27208,10.8565
2010,7,90,9,0.0980148,8.24471,10.8892
2010,8,90,9,0.0941758,8.22648,10.9199
2010,9,90,9,0.0888839,8.22636,10.9468
