year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,30,10,5,0.0163931,17.4795,20.0473
2011,40,10,5,0.00652672,17.3502,19.8753
2011,50,10,5,0.00239161,17.2652,19.7679
2011,60,10,5,0.000388333,17.2054,19.6943
2011,70,10,5,-0.000666556,17.1609,19.6408
2011,80,10,5,-0.00124839,17.1267,19.6001
2011,90,10,5,-0.00157511,17.0995,19.5681
2011,100,10,5,-0.00175572,17.0774,19.5423
2011,110,10,5,-0.00184972,17.059,19.521
2011,120,10,5,-0.00189056,17.0436,19.5032
2011,130,10,5,-0.00189839,17.0304,19.488
2011,140,10,5,-0.0018855,17.019,19.4749
2011,150,10,5,-0.00185956,17.013,19.4635
2011,10,20,5,0.0130597,18.1549,21.0351
2011,20,20,5,0.0320989,17.6191,20.2468
2011,30,20,5,0.0107634,17.4137,19.9583
2011,40,20,5,0.003669,17.2952,19.8054
2011,50,20,5,0.000767278,17.2184,19.7103
2011,60,20,5,-0.000590222,17.1647,19.6454
2011,70,20,5,-0.00127133,17.1251,19.5982
2011,80,20,5,-0.00162144,17.0946,19.5624
2011,90,20,5,-0.00179683,17.0705,19.5343
2011,100,20,5,-0.0018755,17.0509,19.5116
2011,110,20,5,-0.00189867,17.0347,19.4929
2011,120,20,5,-0.00188917,17.021,19.4773
2011,130,20,5,-0.00186078,17.0132,19.464
2011,140,20,5,-0.00182122,17.0076,19.4525
2011,150,20,5,-0.00177578,17.0027,19.4426
2011,10,30,5,0.00319167,18.074,20.871
2011,20,30,5,0.0231544,17.5533,20.1497
2011,30,30,5,0.00712994,17.3603,19.8884
2011,40,30,5,0.00186472,17.2514,19.7507
2011,50,30,5,-0.000224889,17.1814,19.6653
2011,60,30,5,-0.00116067,17.1327,19.6072
2011,70,30,5,-0.00160006,17.0969,19.5651
2011,80,30,5,-0.00180228,17.0695,19.5331
2011,90,30,5,-0.00188294,17.0478,19.508
2011,100,30,5,-0.00189833,17.0302,19.4878
2011,110,30,5,-0.00187856,17.0167,19.4712
2011,120,30,5,-0.00183917,17.0099,19.4573
2011,130,30,5,-0.00178983,17.0041,19.4454
2011,140,30,5,-0.0017355,16.999,19.4353
2011,150,30,5,-0.00167944,16.9946,19.4264
2011,10,40,5,-0.00223906,17.9947,20.7336
2011,20,40,5,0.0170556,17.4974,20.0707
2011,30,40,5,0.00467706,17.3163,19.8319
2011,40,40,5,0.000679333,17.2155,19.7067
2011,50,40,5,-0.000850833,17.1513,19.6293
2011,60,40,5,-0.00149894,17.1068,19.5767
2011,70,40,5,-0.00177567,17.0742,19.5386
2011,80,40,5,-0.00187956,17.0492,19.5097
2011,90,40,5,-0.00189822,17.0296,19.4871
2011,100,40,5,-0.00187311,17.0156,19.4688
2011,110,40,5,-0.00182644,17.0082,19.4538
2011,120,40,5,-0.00176906,17.002,19.4413
2011,130,40,5,-0.00170739,16.9967,19.4306
2011,140,40,5,-0.00164489,16.9921,19.4215
2011,150,40,5,-0.00158322,16.9881,19.4135
2011,10,50,5,-0.00549978,17.9219,20.6179
2011,20,50,5,0.0127291,17.4496,20.0052
2011,30,50,5,0.00296433,17.2793,19.7854
2011,40,50,5,-0.000121944,17.1857,19.6706
2011,50,50,5,-0.00125339,17.1264,19.5997
2011,60,50,5,-0.00169861,17.0854,19.5517
2011,70,50,5,-0.00186228,17.0555,19.5169
2011,80,50,5,-0.00189894,17.0326,19.4906
2011,90,50,5,-0.00187583,17.0161,19.4699
2011,100,50,5,-0.00182444,17.008,19.4533
2011,110,50,5,-0.00176044,17.0012,19.4397
2011,120,50,5,-0.00169206,16.9955,19.4283
2011,130,50,5,-0.00162317,16.9906,19.4186
2011,140,50,5,-0.00155628,16.9864,19.4103
2011,150,50,5,-0.00149233,16.9827,19.403
2011,10,60,5,-0.00756172,17.8563,20.5194
2011,20,60,5,0.00956444,17.4082,19.9501
2011,30,60,5,0.00173644,17.2479,19.7464
2011,40,60,5,-0.000675167,17.1605,19.6403
2011,50,60,5,-0.00151406,17.1054,19.575
2011,60,60,5,-0.00181244,17.0675,19.5308
2011,70,60,5,-0.00189539,17.0398,19.4988
2011,80,60,5,-0.001885,17.0187,19.4746
2011,90,60,5,-0.00183344,17.0091,19.4557
2011,100,60,5,-0.00176444,17.0016,19.4405
2011,110,60,5,-0.00168978,16.9953,19.4279
2011,120,60,5,-0.00161456,16.9901,19.4175
2011,130,60,5,-0.00154172,16.9856,19.4086
2011,140,60,5,-0.00147272,16.9817,19.4009
2011,150,60,5,-0.001408,16.9783,19.3943
2011,10,70,5,-0.00890372,17.7976,20.4346
2011,20,70,5,0.00719267,17.3722,19.9029
2011,30,70,5,0.000837889,17.2208,19.7132
2011,40,70,5,-0.00106244,17.139,19.6147
2011,50,70,5,-0.00168206,17.0875,19.5541
2011,60,70,5,-0.001872,17.0522,19.5131
2011,70,70,5,-0.00189606,17.0265,19.4835
2011,80,70,5,-0.00185222,17.0118,19.4612
2011,90,70,5,-0.001781,17.0032,19.4436
2011,100,70,5,-0.00170039,16.9962,19.4296
2011,110,70,5,-0.00161867,16.9903,19.418
2011,120,70,5,-0.00153961,16.9854,19.4083
2011,130,70,5,-0.001465,16.9812,19.4001
2011,140,70,5,-0.00139528,16.9776,19.3931
2011,150,70,5,-0.00133056,16.9745,19.3869
2011,10,80,5,-0.00978711,17.7449,20.3609
2011,20,80,5,0.00537972,17.3406,19.8622
2011,30,80,5,0.000169833,17.1973,19.6846
2011,40,80,5,-0.00133561,17.1203,19.5926
2011,50,80,5,-0.001788,17.0721,19.5362
2011,60,80,5,-0.00189611,17.0391,19.498
2011,70,80,5,-0.00187678,17.0163,19.4704
2011,80,80,5,-0.00180889,17.0061,19.4496
2011,90,80,5,-0.00172394,16.998,19.4333
2011,100,80,5,-0.00163544,16.9915,19.4202
2011,110,80,5,-0.00154967,16.986,19.4095
2011,120,80,5,-0.00146861,16.9814,19.4005
2011,130,80,5,-0.00139333,16.9775,19.3929
2011,140,80,5,-0.001324,16.9741,19.3863
2011,150,80,5,-0.00126011,16.9712,19.3806
2011,10,90,5,-0.0103651,17.6976,20.2963
2011,20,90,5,0.00397117,17.3126,19.8267
2011,30,90,5,-0.000333556,17.1767,19.6597
2011,40,90,5,-0.00152872,17.104,19.5734
2011,50,90,5,-0.00185111,17.0587,19.5206
2011,60,90,5,-0.001897,17.0276,19.4848
2011,70,90,5,-0.00184544,17.0108,19.4591
2011,80,90,5,-0.00176011,17.0012,19.4396
2011,90,90,5,-0.0016655,16.9936,19.4244
2011,100,90,5,-0.00157222,16.9874,19.4122
2011,110,90,5,-0.00148389,16.9823,19.4021
2011,120,90,5,-0.00140217,16.978,19.3937
2011,130,90,5,-0.00132717,16.9743,19.3866
2011,140,90,5,-0.00125844,16.9711,19.3805
2011,150,90,5,-0.00119594,16.9684,19.3752
2011,10,10,6,0.0682304,18.2068,21.1937
2011,20,10,6,0.0663517,17.6973,20.3612
2011,30,10,6,0.0271273,17.4853,20.0467
2011,40,10,6,0.0132519,17.357,19.8769
2011,50,10,6,0.00714111,17.2719,19.7701
2011,60,10,6,0.00399678,17.2116,19.6968
2011,70,10,6,0.00221228,17.1667,19.6433
2011,80,10,6,0.00112989,17.1321,19.6025
2011,90,10,6,0.0004415,17.1045,19.5704
2011,100,10,6,-1.10556e-05,17.082,19.5445
2011,110,10,6,-0.000316222,17.0633,19.5231
2011,120,10,6,-0.000525056,17.0476,19.5051
2011,130,10,6,-0.000669333,17.0342,19.4899
2011,140,10,6,-0.000769222,17.0225,19.4767
2011,150,10,6,-0.000837611,17.0124,19.4652
2011,10,20,6,0.0388469,18.158,21.0163
2011,20,20,6,0.0479868,17.6231,20.2428
2011,30,20,6,0.0192821,17.4202,19.959
2011,40,20,6,0.00906528,17.3021,19.8075
2011,50,20,6,0.00460906,17.2248,19.7127
2011,60,20,6,0.00234733,17.1706,19.6478
2011,70,20,6,0.00108444,17.1304,19.6006
2011,80,20,6,0.000333444,17.0995,19.5647
2011,90,20,6,-0.000133056,17.075,19.5364
2011,100,20,6,-0.000431389,17.0551,19.5136
2011,110,20,6,-0.0006255,17.0386,19.4948
2011,120,20,6,-0.000752556,17.0247,19.4791
2011,130,20,6,-0.000835333,17.0128,19.4657
2011,140,20,6,-0.000888,17.0068,19.4542
2011,150,20,6,-0.000920111,17.002,19.4441
2011,10,30,6,0.0234137,18.0835,20.8607
2011,20,30,6,0.0359881,17.5592,20.1481
2011,30,30,6,0.0141172,17.3672,19.8898
2011,40,30,6,0.0063325,17.258,19.753
2011,50,30,6,0.00297806,17.1874,19.6678
2011,60,30,6,0.00130161,17.1381,19.6096
2011,70,30,6,0.000383444,17.1018,19.5674
2011,80,30,6,-0.000150056,17.074,19.5353
2011,90,30,6,-0.000472278,17.0519,19.51
2011,100,30,6,-0.000670611,17.034,19.4897
2011,110,30,6,-0.000793444,17.0192,19.473
2011,120,30,6,-0.000868389,17.0091,19.4589
2011,130,30,6,-0.000912222,17.0034,19.447
2011,140,30,6,-0.0009355,16.9984,19.4367
2011,150,30,6,-0.000944889,16.994,19.4278
2011,10,40,6,0.0141642,18.0073,20.7284
2011,20,40,6,0.0277141,17.5043,20.0706
2011,30,40,6,0.0105544,17.3231,19.8338
2011,40,40,6,0.00446811,17.2219,19.7091
2011,50,40,6,0.00188156,17.157,19.6317
2011,60,40,6,0.000611667,17.1119,19.579
2011,70,40,6,-6.87222e-05,17.0787,19.5407
2011,80,40,6,-0.000453333,17.0534,19.5117
2011,90,40,6,-0.000676944,17.0334,19.4889
2011,100,40,6,-0.000807778,17.0171,19.4706
2011,110,40,6,-0.000883,17.0074,19.4555
2011,120,40,6,-0.000923389,17.0013,19.4428
2011,130,40,6,-0.000941722,16.9961,19.4321
2011,140,40,6,-0.000945889,16.9916,19.4228
2011,150,40,6,-0.000940667,16.9876,19.4148
2011,10,50,6,0.00816006,17.936,20.616
2011,20,50,6,0.0217742,17.457,20.0061
2011,30,50,6,0.00800667,17.2861,19.7876
2011,40,50,6,0.00315183,17.1918,19.673
2011,50,50,6,0.00112033,17.1317,19.6021
2011,60,50,6,0.000142556,17.0902,19.5539
2011,70,50,6,-0.000368,17.0597,19.519
2011,80,50,6,-0.000646778,17.0365,19.4925
2011,90,50,6,-0.000801111,17.0181,19.4717
2011,100,50,6,-0.000885111,17.0072,19.455
2011,110,50,6,-0.000927111,17.0006,19.4412
2011,120,50,6,-0.000943722,16.9949,19.4297
2011,130,50,6,-0.000944889,16.9901,19.4199
2011,140,50,6,-0.000936222,16.986,19.4115
2011,150,50,6,-0.000921556,16.9823,19.4042
2011,10,60,6,0.0040535,17.8712,20.5197
2011,20,60,6,0.0173742,17.4159,19.9516
2011,30,60,6,0.006132,17.2545,19.7487
2011,40,60,6,0.00219717,17.1663,19.6428
2011,50,60,6,0.000578444,17.1105,19.5774
2011,60,60,6,-0.000183333,17.0719,19.5329
2011,70,60,6,-0.000569278,17.0438,19.5008
2011,80,60,6,-0.000771056,17.0223,19.4764
2011,90,60,6,-0.000875389,17.0083,19.4573
2011,100,60,6,-0.000925444,17.0009,19.442
2011,110,60,6,-0.000944056,16.9948,19.4293
2011,120,60,6,-0.000944222,16.9896,19.4188
2011,130,60,6,-0.000933444,16.9851,19.4098
2011,140,60,6,-0.000916056,16.9813,19.4021
2011,150,60,6,-0.000895,16.9779,19.3954
2011,10,70,6,0.00114111,17.8127,20.4364
2011,20,70,6,0.0140318,17.38,19.9049
2011,30,70,6,0.00472033,17.2272,19.7156
2011,40,70,6,0.00148917,17.1445,19.6171
2011,50,70,6,0.000184889,17.0923,19.5564
2011,60,70,6,-0.000413389,17.0564,19.5152
2011,70,70,6,-0.000705722,17.0302,19.4854
2011,80,70,6,-0.00085,17.011,19.4628
2011,90,70,6,-0.000917389,17.0025,19.4452
2011,100,70,6,-0.000942833,16.9956,19.431
2011,110,70,6,-0.000944444,16.9898,19.4193
2011,120,70,6,-0.000933,16.985,19.4096
2011,130,70,6,-0.000913722,16.9809,19.4013
2011,140,70,6,-0.0008905,16.9773,19.3941
2011,150,70,6,-0.000865167,16.9742,19.388
2011,10,80,6,-0.000978611,17.7601,20.3638
2011,20,80,6,0.0114399,17.3483,19.8645
2011,30,80,6,0.00363656,17.2035,19.6871
2011,40,80,6,0.000955056,17.1256,19.595
2011,50,80,6,-0.000105333,17.0766,19.5383
2011,60,80,6,-0.000577611,17.043,19.4999
2011,70,80,6,-0.000798167,17.0186,19.4722
2011,80,80,6,-0.000898944,17.0054,19.4512
2011,90,80,6,-0.000938444,16.9974,19.4348
2011,100,80,6,-0.000945611,16.991,19.4216
2011,110,80,6,-0.000934944,16.9856,19.4107
2011,120,80,6,-0.000914833,16.9811,19.4017
2011,130,80,6,-0.000889611,16.9772,19.394
2011,140,80,6,-0.000862222,16.9739,19.3873
2011,150,80,6,-0.000834167,16.9709,19.3816
2011,10,90,6,-0.00255011,17.7126,20.2999
2011,20,90,6,0.00939489,17.3203,19.8292
2011,30,90,6,0.002791,17.1827,19.6622
2011,40,90,6,0.000545944,17.1091,19.5757
2011,50,90,6,-0.000321778,17.063,19.5226
2011,60,90,6,-0.000695278,17.0314,19.4867
2011,70,90,6,-0.000860056,17.01,19.4607
2011,80,90,6,-0.000927278,17.0005,19.4411
2011,90,90,6,-0.000945667,16.993,19.4258
2011,100,90,6,-0.000939,16.9869,19.4134
2011,110,90,6,-0.000919222,16.9819,19.4033
2011,120,90,6,-0.000892944,16.9776,19.3948
2011,130,90,6,-0.000863667,16.974,19.3876
2011,140,90,6,-0.000833278,16.9709,19.3814
2011,150,90,6,-0.000803222,16.9681,19.3761
2011,10,10,7,0.110698,18.1728,21.1333
2011,20,10,7,0.0869992,17.6873,20.3391
2011,30,10,7,0.0382264,17.4831,20.036
2011,40,10,7,0.0202837,17.3576,19.8706
2011,50,10,7,0.012154,17.2734,19.766
2011,60,10,7,0.00783722,17.2135,19.6938
2011,70,10,7,0.00529833,17.1687,19.6411
2011,80,10,7,0.00369539,17.134,19.6008
2011,90,10,7,0.00262922,17.1064,19.569
2011,100,10,7,0.00189072,17.0838,19.5433
2011,110,10,7,0.00136294,17.0651,19.5221
2011,120,10,7,0.000976222,17.0493,19.5043
2011,130,10,7,0.000686722,17.0358,19.4891
2011,140,10,7,0.000466278,17.0241,19.4761
2011,150,10,7,0.000296222,17.0139,19.4647
2011,10,20,7,0.0706628,18.1407,20.9742
2011,20,20,7,0.0641223,17.6176,20.2262
2011,30,20,7,0.0281337,17.4197,19.9508
2011,40,20,7,0.0147406,17.3033,19.8026
2011,50,20,7,0.00868978,17.2266,19.7095
2011,60,20,7,0.00549394,17.1725,19.6455
2011,70,20,7,0.00362678,17.1324,19.5989
2011,80,20,7,0.00245633,17.1014,19.5633
2011,90,20,7,0.0016835,17.0768,19.5353
2011,100,20,7,0.001153,17.0568,19.5127
2011,110,20,7,0.000777333,17.0402,19.4941
2011,120,20,7,0.0005045,17.0262,19.4785
2011,130,20,7,0.0003025,17.0143,19.4651
2011,140,20,7,0.000150722,17.0046,19.4537
2011,150,20,7,3.48333e-05,17,19.4437
2011,10,30,7,0.0482922,18.0744,20.8292
2011,20,30,7,0.0490704,17.5564,20.1351
2011,30,30,7,0.0214116,17.3676,19.8833
2011,40,30,7,0.0110567,17.2596,19.7492
2011,50,30,7,0.00639933,17.1893,19.6653
2011,60,30,7,0.00395478,17.1401,19.6078
2011,70,30,7,0.00253628,17.1037,19.566
2011,80,30,7,0.00165422,17.0758,19.5342
2011,90,30,7,0.00107672,17.0536,19.5092
2011,100,30,7,0.000683833,17.0356,19.489
2011,110,30,7,0.000408389,17.0208,19.4724
2011,120,30,7,0.000210833,17.0082,19.4584
2011,130,30,7,6.63889e-05,17.0013,19.4466
2011,140,30,7,-4.08333e-05,16.9965,19.4364
2011,150,30,7,-0.000121222,16.9923,19.4275
2011,10,40,7,0.0342961,18.003,20.7038
2011,20,40,7,0.0386181,17.5032,20.0601
2011,30,40,7,0.0167172,17.3242,19.8285
2011,40,40,7,0.00849394,17.2237,19.706
2011,50,40,7,0.00481556,17.1589,19.6297
2011,60,40,7,0.00289761,17.1138,19.5775
2011,70,40,7,0.00179328,17.0806,19.5396
2011,80,40,7,0.00111217,17.0551,19.5108
2011,90,40,7,0.000670611,17.035,19.4882
2011,100,40,7,0.000373167,17.0186,19.47
2011,110,40,7,0.000166944,17.0052,19.455
2011,120,40,7,2.09444e-05,16.9994,19.4424
2011,130,40,7,-8.41111e-05,16.9943,19.4317
2011,140,40,7,-0.000160667,16.9899,19.4225
2011,150,40,7,-0.000217056,16.9861,19.4145
2011,10,50,7,0.0248969,17.9347,20.5962
2011,20,50,7,0.0310601,17.457,19.9975
2011,30,50,7,0.0133163,17.2875,19.7831
2011,40,50,7,0.00664656,17.1937,19.6704
2011,50,50,7,0.00368111,17.1337,19.6004
2011,60,50,7,0.00214617,17.092,19.5527
2011,70,50,7,0.00126944,17.0615,19.518
2011,80,50,7,0.000733611,17.0381,19.4917
2011,90,50,7,0.000389667,17.0196,19.4711
2011,100,50,7,0.000160556,17.005,19.4545
2011,110,50,7,3.94444e-06,16.9986,19.4408
2011,120,50,7,-0.000105222,16.9932,19.4294
2011,130,50,7,-0.000182278,16.9886,19.4196
2011,140,50,7,-0.0002375,16.9845,19.4112
2011,150,50,7,-0.000276833,16.981,19.404
2011,10,60,7,0.0182703,17.8718,20.5035
2011,20,60,7,0.0254196,17.4167,19.9444
2011,30,60,7,0.0107791,17.2561,19.7449
2011,40,60,7,0.00527633,17.1683,19.6406
2011,50,60,7,0.00284533,17.1124,19.5759
2011,60,60,7,0.00159678,17.0738,19.5319
2011,70,60,7,0.000889944,17.0455,19.5
2011,80,60,7,0.000462,17.0238,19.4758
2011,90,60,7,0.000190389,17.0068,19.4568
2011,100,60,7,1.20556e-05,16.999,19.4416
2011,110,60,7,-0.000108222,16.993,19.429
2011,120,60,7,-0.000190444,16.988,19.4185
2011,130,60,7,-0.000247333,16.9837,19.4095
2011,140,60,7,-0.000286667,16.98,19.4019
2011,150,60,7,-0.000313778,16.9767,19.3952
2011,10,70,7,0.0134298,17.8146,20.4229
2011,20,70,7,0.0211012,17.3814,19.8988
2011,30,70,7,0.00884011,17.229,19.7124
2011,40,70,7,0.00423533,17.1465,19.6152
2011,50,70,7,0.00221539,17.0942,19.5551
2011,60,70,7,0.00118628,17.0582,19.5143
2011,70,70,7,0.000608833,17.0318,19.4847
2011,80,70,7,0.000263167,17.0117,19.4623
2011,90,70,7,4.63333e-05,17.0005,19.4448
2011,100,70,7,-9.38889e-05,16.9938,19.4306
2011,110,70,7,-0.000186667,16.9883,19.419
2011,120,70,7,-0.000248722,16.9836,19.4093
2011,130,70,7,-0.000290444,16.9796,19.401
2011,140,70,7,-0.000318222,16.9761,19.3939
2011,150,70,7,-0.000336222,16.9731,19.3878
2011,10,80,7,0.00979689,17.7629,20.3524
2011,20,80,7,0.0177249,17.3501,19.8593
2011,30,80,7,0.00732844,17.2054,19.6842
2011,40,80,7,0.00342928,17.1276,19.5933
2011,50,80,7,0.00173117,17.0785,19.5372
2011,60,80,7,0.000873556,17.0447,19.4991
2011,70,80,7,0.000397,17.0201,19.4716
2011,80,80,7,0.000115,17.0033,19.4507
2011,90,80,7,-5.93333e-05,16.9956,19.4344
2011,100,80,7,-0.000170333,16.9893,19.4213
2011,110,80,7,-0.000242056,16.9841,19.4105
2011,120,80,7,-0.000288722,16.9798,19.4014
2011,130,80,7,-0.000318833,16.976,19.3938
2011,140,80,7,-0.000337722,16.9728,19.3872
2011,150,80,7,-0.000349222,16.9699,19.3814
2011,10,90,7,0.007012,17.7161,20.2902
2011,20,90,7,0.0150376,17.3223,19.8246
2011,30,90,7,0.0061295,17.1846,19.6597
2011,40,90,7,0.00279417,17.111,19.5743
2011,50,90,7,0.00135289,17.0647,19.5217
2011,60,90,7,0.000631556,17.033,19.486
2011,70,90,7,0.000234889,17.0099,19.4602
2011,80,90,7,3.22222e-06,16.9986,19.4407
2011,90,90,7,-0.000138056,16.9913,19.4254
2011,100,90,7,-0.000225778,16.9854,19.4132
2011,110,90,7,-0.000281167,16.9806,19.4031
2011,120,90,7,-0.000315889,16.9764,19.3946
2011,130,90,7,-0.000337167,16.9729,19.3875
2011,140,90,7,-0.000349333,16.9699,19.3813
2011,150,90,7,-0.000355556,16.9672,19.3759
2011,10,10,8,0.15808,18.1217,21.0575
2011,20,10,8,0.107118,17.6694,20.3079
2011,30,10,8,0.0492382,17.475,20.0183
2011,40,10,8,0.0273271,17.3534,19.8588
2011,50,10,8,0.0172144,17.271,19.7573
2011,60,10,8,0.01174,17.212,19.687
2011,70,10,8,0.00845333,17.1677,19.6355
2011,80,10,8,0.00633189,17.1334,19.5961
2011,90,10,8,0.00488717,17.1059,19.5649
2011,100,10,8,0.00386161,17.0836,19.5397
2011,110,10,8,0.00310917,17.0649,19.5189
2011,120,10,8,0.00254211,17.0492,19.5014
2011,130,10,8,0.00210511,17.0357,19.4865
2011,140,10,8,0.00176172,17.0241,19.4737
2011,150,10,8,0.00148783,17.0139,19.4625
2011,10,20,8,0.105995,18.1076,20.9169
2011,20,20,8,0.0798893,17.6049,20.2012
2011,30,20,8,0.0369507,17.4138,19.9363
2011,40,20,8,0.0204525,17.3003,19.7929
2011,50,20,8,0.0128306,17.2249,19.7023
2011,60,20,8,0.00870922,17.1715,19.6398
2011,70,20,8,0.00623978,17.1317,19.5942
2011,80,20,8,0.00464928,17.101,19.5594
2011,90,20,8,0.00356867,17.0766,19.5319
2011,100,20,8,0.00280317,17.0567,19.5097
2011,110,20,8,0.00224311,17.0401,19.4914
2011,120,20,8,0.001822,17.0262,19.476
2011,130,20,8,0.0014985,17.0143,19.4629
2011,140,20,8,0.00124494,17.004,19.4517
2011,150,20,8,0.00104306,16.997,19.4418
2011,10,30,8,0.0758304,18.0509,20.7832
2011,20,30,8,0.0618901,17.547,20.1143
2011,30,30,8,0.028706,17.3632,19.8711
2011,40,30,8,0.0158325,17.2574,19.7409
2011,50,30,8,0.00988733,17.1881,19.6591
2011,60,30,8,0.00667833,17.1394,19.6029
2011,70,30,8,0.00475956,17.1033,19.562
2011,80,30,8,0.00352694,17.0755,19.5308
2011,90,30,8,0.002691,17.0535,19.5062
2011,100,30,8,0.00210061,17.0356,19.4864
2011,110,30,8,0.00166972,17.0208,19.47
2011,120,30,8,0.00134644,17.0083,19.4563
2011,130,30,8,0.00109878,16.9983,19.4446
2011,140,30,8,0.000905222,16.9937,19.4346
2011,150,30,8,0.000751444,16.9897,19.4258
2011,10,40,8,0.0565332,17.9855,20.6658
2011,20,40,8,0.0493341,17.4961,20.0425
2011,30,40,8,0.0229027,17.3208,19.818
2011,40,40,8,0.0125807,17.222,19.6989
2011,50,40,8,0.00781922,17.158,19.6243
2011,60,40,8,0.00525406,17.1133,19.5733
2011,70,40,8,0.00372411,17.0803,19.5361
2011,80,40,8,0.00274339,17.055,19.5079
2011,90,40,8,0.00208006,17.0349,19.4856
2011,100,40,8,0.00161283,17.0186,19.4677
2011,110,40,8,0.0012725,17.0052,19.4529
2011,120,40,8,0.00101789,16.9964,19.4406
2011,130,40,8,0.000823444,16.9916,19.43
2011,140,40,8,0.000671722,16.9875,19.421
2011,150,40,8,0.000551778,16.9838,19.4131
2011,10,50,8,0.0433604,17.9212,20.5639
2011,20,50,8,0.040213,17.4515,19.9823
2011,30,50,8,0.0186643,17.2848,19.774
2011,40,50,8,0.0102074,17.1924,19.6641
2011,50,50,8,0.0063125,17.133,19.5957
2011,60,50,8,0.00421922,17.0917,19.5489
2011,70,50,8,0.00297322,17.0613,19.5149
2011,80,50,8,0.00217672,17.038,19.4891
2011,90,50,8,0.00163944,17.0196,19.4688
2011,100,50,8,0.00126167,17.0047,19.4524
2011,110,50,8,0.000987389,16.9957,19.439
2011,120,50,8,0.000782889,16.9906,19.4277
2011,130,50,8,0.000626722,16.9861,19.4181
2011,140,50,8,0.000505556,16.9823,19.4099
2011,150,50,8,0.000410056,16.9789,19.4027
2011,10,60,8,0.0339436,17.8612,20.4756
2011,20,60,8,0.0333727,17.4124,19.9311
2011,30,60,8,0.015475,17.254,19.7368
2011,40,60,8,0.00842428,17.1673,19.635
2011,50,60,8,0.00518317,17.1119,19.5717
2011,60,60,8,0.00344517,17.0735,19.5285
2011,70,60,8,0.00241317,17.0454,19.4972
2011,80,60,8,0.00175494,17.0238,19.4734
2011,90,60,8,0.00131228,17.0068,19.4548
2011,100,60,8,0.00100172,16.996,19.4397
2011,110,60,8,0.000776778,16.9904,19.4273
2011,120,60,8,0.000609611,16.9856,19.417
2011,130,60,8,0.000482333,16.9815,19.4082
2011,140,60,8,0.000383944,16.9779,19.4006
2011,150,60,8,0.000306444,16.9748,19.394
2011,10,70,8,0.0269746,17.8061,20.3985
2011,20,70,8,0.0281092,17.3779,19.887
2011,30,70,8,0.0130161,17.2273,19.7051
2011,40,70,8,0.00705194,17.1457,19.6101
2011,50,70,8,0.00431578,17.0938,19.5513
2011,60,70,8,0.00285194,17.058,19.5112
2011,70,70,8,0.00198506,17.0318,19.4822
2011,80,70,8,0.00143356,17.0118,19.4601
2011,90,70,8,0.00106339,16.9975,19.4429
2011,100,70,8,0.000804556,16.9911,19.429
2011,110,70,8,0.000617611,16.9859,19.4175
2011,120,70,8,0.000479,16.9814,19.4079
2011,130,70,8,0.000373944,16.9776,19.3998
2011,140,70,8,0.000292722,16.9742,19.3928
2011,150,70,8,0.000229222,16.9713,19.3867
2011,10,80,8,0.0216754,17.7559,20.3308
2011,20,80,8,0.0239724,17.3473,19.8487
2011,30,80,8,0.0110812,17.204,19.6777
2011,40,80,8,0.00597439,17.127,19.5887
2011,50,80,8,0.00363628,17.0782,19.5338
2011,60,80,8,0.00238856,17.0446,19.4964
2011,70,80,8,0.00165128,17.0201,19.4693
2011,80,80,8,0.00118344,17.0014,19.4488
2011,90,80,8,0.000870333,16.9928,19.4327
2011,100,80,8,0.000652167,16.9869,19.4197
2011,110,80,8,0.000494944,16.9819,19.4091
2011,120,80,8,0.000378667,16.9777,19.4002
2011,130,80,8,0.000290722,16.9742,19.3926
2011,140,80,8,0.000223056,16.9711,19.3861
2011,150,80,8,0.000170389,16.9683,19.3805
2011,10,90,8,0.0175573,17.7103,20.2708
2011,20,90,8,0.0206618,17.3201,19.815
2011,30,90,8,0.00953261,17.1835,19.6537
2011,40,90,8,0.00511339,17.1105,19.5701
2011,50,90,8,0.00309461,17.0645,19.5185
2011,60,90,8,0.00201994,17.0329,19.4835
2011,70,90,8,0.00138667,17.0099,19.4581
2011,80,90,8,0.000985667,16.9957,19.4389
2011,90,90,8,0.000718278,16.9888,19.4238
2011,100,90,8,0.000532278,16.9832,19.4117
2011,110,90,8,0.000398667,16.9785,19.4018
2011,120,90,8,0.000300056,16.9746,19.3935
2011,130,90,8,0.000225889,16.9712,19.3864
2011,140,90,8,0.000169056,16.9683,19.3803
2011,150,90,8,0.000124778,16.9657,19.375
2011,10,10,9,0.207723,18.0588,20.9741
2011,20,10,9,0.126258,17.6458,20.2712
2011,30,10,9,0.0598826,17.4624,19.9961
2011,40,10,9,0.0341949,17.3456,19.8433
2011,50,10,9,0.0221829,17.2656,19.7454
2011,60,10,9,0.0155952,17.2079,19.6775
2011,70,10,9,0.0115859,17.1645,19.6275
2011,80,10,9,0.00896117,17.1307,19.5892
2011,90,10,9,0.00714783,17.1037,19.559
2011,100,10,9,0.00584144,17.0816,19.5344
2011,110,10,9,0.00486844,17.0632,19.5142
2011,120,10,9,0.00412406,17.0477,19.4971
2011,130,10,9,0.00354122,17.0344,19.4826
2011,140,10,9,0.00307644,17.0229,19.47
2011,150,10,9,0.00269939,17.0128,19.4591
2011,10,20,9,0.142805,18.063,20.8509
2011,20,20,9,0.0949187,17.587,20.1709
