year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,80,10,50,0.00597272,13.4364,17.815
2005,90,10,50,0.00571467,13.442,17.847
2005,100,10,50,0.00544044,13.4465,17.8739
2005,110,10,50,0.00516994,13.4503,17.8966
2005,120,10,50,0.00491239,13.4534,17.9162
2005,130,10,50,0.00467111,13.4561,17.9332
2005,140,10,50,0.00444728,13.4584,17.948
2005,150,10,50,0.00424,13.4605,17.9611
2005,10,20,50,-0.144522,13.6847,18.0532
2005,20,20,50,-0.010676,13.3389,17.4884
2005,30,20,50,0.00268272,13.3771,17.5544
2005,40,20,50,0.00548011,13.4017,17.6431
2005,50,20,50,0.00616967,13.4176,17.7155
2005,60,20,50,0.00618328,13.4286,17.7721
2005,70,20,50,0.00596006,13.4368,17.8169
2005,80,20,50,0.005659,13.443,17.8529
2005,90,20,50,0.00534333,13.4479,17.8824
2005,100,20,50,0.00503783,13.4519,17.9069
2005,110,20,50,0.00475211,13.4552,17.9276
2005,120,20,50,0.00448911,13.458,17.9453
2005,130,20,50,0.00424867,13.4604,17.9606
2005,140,20,50,0.00402922,13.4624,17.9739
2005,150,20,50,0.00382906,13.4642,17.9857
2005,10,30,50,-0.118055,13.5639,17.826
2005,20,30,50,-0.00600633,13.3526,17.4955
2005,30,30,50,0.00419656,13.3882,17.5907
2005,40,30,50,0.0059735,13.4108,17.6832
2005,50,30,50,0.00621861,13.4252,17.7541
2005,60,30,50,0.00601772,13.4352,17.8081
2005,70,30,50,0.00568539,13.4425,17.8501
2005,80,30,50,0.00532861,13.4481,17.8836
2005,90,30,50,0.00498544,13.4526,17.9108
2005,100,30,50,0.0046685,13.4561,17.9334
2005,110,30,50,0.00438078,13.4591,17.9523
2005,120,30,50,0.00412117,13.4616,17.9684
2005,130,30,50,0.003887,13.4637,17.9823
2005,140,30,50,0.00367561,13.4655,17.9944
2005,150,30,50,0.00348478,13.4671,18.0051
2005,10,40,50,-0.0968914,13.4765,17.6935
2005,20,40,50,-0.002736,13.3641,17.5132
2005,30,40,50,0.00511367,13.3974,17.6253
2005,40,40,50,0.00617972,13.4182,17.7184
2005,50,40,50,0.00612928,13.4314,17.787
2005,60,40,50,0.00579256,13.4405,17.8383
2005,70,40,50,0.005396,13.4472,17.8778
2005,80,40,50,0.00500994,13.4523,17.909
2005,90,40,50,0.004656,13.4563,17.9342
2005,100,40,50,0.00433806,13.4595,17.955
2005,110,40,50,0.00405489,13.4622,17.9724
2005,120,40,50,0.00380233,13.4645,17.9872
2005,130,40,50,0.003577,13.4664,18
2005,140,40,50,0.00337533,13.4724,18.011
2005,150,40,50,0.00319439,13.4834,18.0207
2005,10,50,50,-0.0803289,13.4518,17.6145
2005,20,50,50,-0.0004145,13.3739,17.5356
2005,30,50,50,0.00566189,13.4051,17.6573
2005,40,50,50,0.00622194,13.4243,17.7494
2005,50,50,50,0.00597017,13.4365,17.8154
2005,60,50,50,0.00554667,13.4449,17.864
2005,70,50,50,0.00511311,13.451,17.9011
2005,80,50,50,0.00471361,13.4557,17.9303
2005,90,50,50,0.00435817,13.4593,17.9537
2005,100,50,50,0.00404489,13.4623,17.973
2005,110,50,50,0.00376906,13.4647,17.9891
2005,120,50,50,0.00352572,13.4668,18.0028
2005,130,50,50,0.00331017,13.4764,18.0146
2005,140,50,50,0.00311822,13.4879,18.0247
2005,150,50,50,0.00294644,13.498,18.0337
2005,10,60,50,-0.067302,13.4509,17.5678
2005,20,60,50,0.00125539,13.3822,17.5597
2005,30,60,50,0.00597578,13.4116,17.6865
2005,40,60,50,0.00616856,13.4295,17.7768
2005,50,60,50,0.00577822,13.4408,17.84
2005,60,60,50,0.00529922,13.4485,17.8861
2005,70,60,50,0.00484556,13.4542,17.921
2005,80,60,50,0.00444233,13.4585,17.9483
2005,90,60,50,0.00409067,13.4619,17.9703
2005,100,60,50,0.00378472,13.4646,17.9882
2005,110,60,50,0.00351806,13.4669,18.0032
2005,120,60,50,0.00328456,13.478,18.0159
2005,130,60,50,0.00307856,13.4903,18.0268
2005,140,60,50,0.00289611,13.5009,18.0363
2005,150,60,50,0.00273322,13.5101,18.0445
2005,10,70,50,-0.0569379,13.4508,17.5414
2005,20,70,50,0.00246883,13.3895,17.5839
2005,30,70,50,0.00613733,13.4171,17.7131
2005,40,70,50,0.00606,13.4339,17.8009
2005,50,70,50,0.00557317,13.4444,17.8615
2005,60,70,50,0.00505989,13.4517,17.9052
2005,70,70,50,0.00459678,13.4569,17.9382
2005,80,70,50,0.0041955,13.4609,17.9639
2005,90,70,50,0.00385039,13.464,17.9845
2005,100,70,50,0.00355356,13.4666,18.0013
2005,110,70,50,0.0032965,13.4772,18.0153
2005,120,70,50,0.0030725,13.4906,18.0271
2005,130,70,50,0.00287617,13.502,18.0373
2005,140,70,50,0.0027025,13.5118,18.0461
2005,150,70,50,0.00254822,13.5203,18.0537
2005,10,80,50,-0.0485875,13.4513,17.5282
2005,20,80,50,0.00335683,13.3958,17.6076
2005,30,80,50,0.00619878,13.422,17.7372
2005,40,80,50,0.00592,13.4377,17.8224
2005,50,80,50,0.00536661,13.4476,17.8804
2005,60,80,50,0.00483239,13.4543,17.922
2005,70,80,50,0.00436706,13.4592,17.9532
2005,80,80,50,0.00397111,13.463,17.9774
2005,90,80,50,0.00363461,13.4659,17.9967
2005,100,80,50,0.00334717,13.4741,18.0126
2005,110,80,50,0.00309994,13.489,18.0257
2005,120,80,50,0.0028855,13.5015,18.0368
2005,130,80,50,0.002698,13.5121,18.0463
2005,140,80,50,0.00253272,13.5211,18.0545
2005,150,80,50,0.00238606,13.529,18.0617
2005,10,90,50,-0.0417773,13.452,17.5237
2005,20,90,50,0.00400944,13.4014,17.6302
2005,30,90,50,0.00619361,13.4262,17.7591
2005,40,90,50,0.00576367,13.4411,17.8416
2005,50,90,50,0.005164,13.4503,17.8971
2005,60,90,50,0.00461883,13.4567,17.9367
2005,70,90,50,0.00415561,13.4613,17.9663
2005,80,90,50,0.00376722,13.4648,17.9892
2005,90,90,50,0.00344006,13.4683,18.0075
2005,100,90,50,0.00316256,13.4853,18.0224
2005,110,90,50,0.00292478,13.4992,18.0348
2005,120,90,50,0.00271944,13.5109,18.0452
2005,130,90,50,0.00254011,13.5207,18.0542
2005,140,90,50,0.00238256,13.5292,18.0619
2005,150,90,50,0.00224322,13.5365,18.0686
2005,10,10,60,-0.167167,13.6407,18.239
2005,20,10,60,-0.00712711,13.3101,17.5434
2005,30,10,60,0.00797206,13.3635,17.5919
2005,40,10,60,0.0103237,13.4014,17.6708
2005,50,10,60,0.0104704,13.4223,17.7369
2005,60,10,60,0.0100067,13.4354,17.7894
2005,70,10,60,0.00938417,13.4443,17.8312
2005,80,10,60,0.00875178,13.4508,17.865
2005,90,10,60,0.00815878,13.4557,17.8929
2005,100,10,60,0.00761961,13.4595,17.9161
2005,110,10,60,0.00713467,13.4626,17.9358
2005,120,10,60,0.00670044,13.4651,17.9526
2005,130,10,60,0.00631083,13.4672,17.9672
2005,140,10,60,0.00596089,13.469,17.98
2005,150,10,60,0.00564539,13.4705,17.9912
2005,10,20,60,-0.137852,13.5506,17.9428
2005,20,20,60,-0.00150444,13.3187,17.546
2005,30,20,60,0.00946789,13.3839,17.6285
2005,40,20,60,0.0105303,13.4153,17.7124
2005,50,20,60,0.0101458,13.4326,17.7775
2005,60,20,60,0.00944611,13.4436,17.8276
2005,70,20,60,0.0087185,13.4511,17.8667
2005,80,20,60,0.008044,13.4566,17.8979
2005,90,20,60,0.00744133,13.4607,17.9235
2005,100,20,60,0.00690922,13.4639,17.9446
2005,110,20,60,0.00644006,13.4665,17.9624
2005,120,20,60,0.00602556,13.4687,17.9777
2005,130,20,60,0.00565828,13.4705,17.9908
2005,140,20,60,0.005331,13.472,18.0022
2005,150,20,60,0.00503806,13.4754,18.0123
2005,10,30,60,-0.110625,13.4848,17.7866
2005,20,30,60,0.00224617,13.3445,17.5628
2005,30,30,60,0.010179,13.3989,17.6636
2005,40,30,60,0.0104024,13.4254,17.7487
2005,50,30,60,0.00969883,13.4403,17.8117
2005,60,30,60,0.00887167,13.4497,17.859
2005,70,30,60,0.00809806,13.4562,17.8956
2005,80,30,60,0.00741494,13.4609,17.9245
2005,90,30,60,0.00682128,13.4644,17.948
2005,100,30,60,0.00630683,13.4672,17.9674
2005,110,30,60,0.00585883,13.4695,17.9837
2005,120,30,60,0.00546717,13.4713,17.9975
2005,130,30,60,0.00512239,13.4729,18.0094
2005,140,30,60,0.00481717,13.484,18.0198
2005,150,30,60,0.00454511,13.4943,18.0289
2005,10,40,60,-0.0891392,13.4329,17.6992
2005,20,40,60,0.00473767,13.3638,17.5852
2005,30,40,60,0.0104494,13.4102,17.696
2005,40,40,60,0.0101161,13.4333,17.7802
2005,50,40,60,0.00921861,13.4462,17.8406
2005,60,40,60,0.00832556,13.4544,17.8853
2005,70,40,60,0.00753767,13.4601,17.9195
2005,80,40,60,0.00686261,13.4642,17.9464
2005,90,40,60,0.00628689,13.4673,17.9681
2005,100,40,60,0.00579383,13.4698,17.986
2005,110,40,60,0.00536872,13.4718,18.0009
2005,120,40,60,0.00499939,13.4769,18.0136
2005,130,40,60,0.00467611,13.4894,18.0245
2005,140,40,60,0.004391,13.5001,18.034
2005,150,40,60,0.00413806,13.5094,18.0423
2005,10,50,60,-0.0725341,13.4312,17.65
2005,20,50,60,0.00639639,13.3788,17.6096
2005,30,50,60,0.0104686,13.4192,17.7253
2005,40,50,60,0.009759,13.4394,17.8076
2005,50,50,60,0.00874478,13.4509,17.8654
2005,60,50,60,0.0078215,13.4582,17.9076
2005,70,50,60,0.00703689,13.4632,17.9396
2005,80,50,60,0.00637856,13.4669,17.9647
2005,90,50,60,0.00582433,13.4697,17.9849
2005,100,50,60,0.00535411,13.4719,18.0014
2005,110,50,60,0.00495133,13.4788,18.0153
2005,120,50,60,0.00460311,13.4921,18.027
2005,130,50,60,0.00429967,13.5035,18.037
2005,140,50,60,0.004033,13.5132,18.0457
2005,150,50,60,0.00379678,13.5216,18.0534
2005,10,60,60,-0.0596259,13.4452,17.6233
2005,20,60,60,0.00749811,13.3907,17.6339
2005,30,60,60,0.0103425,13.4263,17.7517
2005,40,60,60,0.00937683,13.4444,17.8316
2005,50,60,60,0.00829411,13.4547,17.8868
2005,60,60,60,0.00736256,13.4612,17.9267
2005,70,60,60,0.00659106,13.4657,17.9568
2005,80,60,60,0.00595333,13.469,17.9803
2005,90,60,60,0.00542172,13.4716,17.9991
2005,100,60,60,0.00497389,13.4779,18.0145
2005,110,60,60,0.00459228,13.4925,18.0273
2005,120,60,60,0.00426367,13.5048,18.0382
2005,130,60,60,0.00397806,13.5152,18.0475
2005,140,60,60,0.00372789,13.5241,18.0556
2005,150,60,60,0.00350678,13.5318,18.0627
2005,10,70,60,-0.0494692,13.4557,17.6105
2005,20,70,60,0.00822156,13.4004,17.6575
2005,30,70,60,0.0101336,13.4322,17.7755
2005,40,70,60,0.00899283,13.4485,17.8528
2005,50,70,60,0.00787333,13.4578,17.9054
2005,60,70,60,0.00694633,13.4637,17.9432
2005,70,70,60,0.00619344,13.4678,17.9715
2005,80,70,60,0.00557822,13.4708,17.9936
2005,90,70,60,0.00506911,13.4741,18.0112
2005,100,70,60,0.0046425,13.4906,18.0257
2005,110,70,60,0.00428067,13.5042,18.0377
2005,120,70,60,0.00397,13.5155,18.0478
2005,130,70,60,0.00370072,13.525,18.0565
2005,140,70,60,0.00346511,13.5332,18.064
2005,150,70,60,0.00325744,13.5403,18.0705
2005,10,80,60,-0.0413709,13.4639,17.6066
2005,20,80,60,0.00868428,13.4085,17.6798
2005,30,80,60,0.00987928,13.4372,17.7968
2005,40,80,60,0.00861928,13.452,17.8715
2005,50,80,60,0.00748372,13.4604,17.9217
2005,60,80,60,0.00656967,13.4658,17.9576
2005,70,80,60,0.00583806,13.4696,17.9844
2005,80,80,60,0.0052455,13.4724,18.0052
2005,90,80,60,0.004758,13.4862,18.0218
2005,100,80,60,0.0043515,13.5015,18.0353
2005,110,80,60,0.00400789,13.5141,18.0466
2005,120,80,60,0.00371344,13.5246,18.0561
2005,130,80,60,0.00345906,13.5334,18.0642
2005,140,80,60,0.00323683,13.541,18.0712
2005,150,80,60,0.00304117,13.5476,18.0773
2005,10,90,60,-0.0348322,13.4703,17.6084
2005,20,90,60,0.008965,13.4153,17.7008
2005,30,90,60,0.00960239,13.4413,17.8162
2005,40,90,60,0.00826272,13.4549,17.8882
2005,50,90,60,0.0071245,13.4627,17.9362
2005,60,90,60,0.00622806,13.4676,17.9703
2005,70,90,60,0.00551883,13.4711,17.9957
2005,80,90,60,0.00494867,13.4789,18.0154
2005,90,90,60,0.00448217,13.4967,18.031
2005,100,90,60,0.00409428,13.511,18.0437
2005,110,90,60,0.00376722,13.5227,18.0543
2005,120,90,60,0.00348772,13.5324,18.0633
2005,130,90,60,0.0032465,13.5407,18.0709
2005,140,90,60,0.00303639,13.5478,18.0775
2005,150,90,60,0.00285133,13.5539,18.0832
2005,10,10,70,-0.16763,13.4695,18.0869
2005,20,10,70,-0.00615911,13.3028,17.5878
2005,30,10,70,0.00991739,13.3665,17.6558
2005,40,10,70,0.0121178,13.4122,17.7317
2005,50,10,70,0.0120454,13.4352,17.7919
2005,60,10,70,0.0113889,13.4486,17.8386
2005,70,10,70,0.0106073,13.4573,17.8755
2005,80,10,70,0.00984461,13.4632,17.9051
2005,90,10,70,0.00914461,13.4674,17.9294
2005,100,10,70,0.00851617,13.4706,17.9496
2005,110,10,70,0.00795622,13.4731,17.9668
2005,120,10,70,0.00745783,13.475,17.9814
2005,130,10,70,0.00701322,13.4766,17.9941
2005,140,10,70,0.00661561,13.4779,18.0051
2005,150,10,70,0.00625828,13.4813,18.0149
2005,10,20,70,-0.138612,13.4509,17.8782
2005,20,20,70,-0.000207222,13.3064,17.6021
2005,30,20,70,0.0113558,13.3917,17.6919
2005,40,20,70,0.0121906,13.4277,17.7698
2005,50,20,70,0.0115726,13.4459,17.8281
2005,60,20,70,0.0106832,13.4566,17.8723
2005,70,20,70,0.00980522,13.4634,17.9065
2005,80,20,70,0.00901039,13.4681,17.9338
2005,90,20,70,0.00830989,13.4715,17.956
2005,100,20,70,0.00769683,13.4741,17.9744
2005,110,20,70,0.00716033,13.4761,17.9899
2005,120,20,70,0.00668906,13.4777,18.0031
2005,130,20,70,0.00627261,13.4809,18.0145
2005,140,20,70,0.00590311,13.4923,18.0244
2005,150,20,70,0.00557317,13.5022,18.0332
2005,10,30,70,-0.110908,13.4282,17.7743
2005,20,30,70,0.00372056,13.3411,17.6244
2005,30,30,70,0.0119784,13.4093,17.7251
2005,40,30,70,0.0119349,13.4385,17.8024
2005,50,30,70,0.0109968,13.4534,17.8583
2005,60,30,70,0.00998794,13.4622,17.8998
2005,70,30,70,0.00907344,13.4678,17.9318
2005,80,30,70,0.00827933,13.4717,17.957
2005,90,30,70,0.00759639,13.4745,17.9774
2005,100,30,70,0.00700856,13.4766,17.9942
2005,110,30,70,0.00649978,13.4783,18.0083
2005,120,30,70,0.00605667,13.4876,18.0203
2005,130,30,70,0.005668,13.4994,18.0307
2005,140,30,70,0.00532489,13.5095,18.0397
2005,150,30,70,0.00501994,13.5182,18.0475
2005,10,40,70,-0.0889031,13.4041,17.7198
2005,20,40,70,0.00629567,13.3662,17.649
2005,30,40,70,0.0121513,13.4222,17.7549
2005,40,40,70,0.0115327,13.4465,17.8304
2005,50,40,70,0.0104057,13.459,17.8837
2005,60,40,70,0.00934039,13.4663,17.9228
2005,70,40,70,0.00842128,13.471,17.9526
2005,80,40,70,0.00764367,13.4743,17.976
2005,90,40,70,0.00698611,13.4767,17.9948
2005,100,40,70,0.00642622,13.4785,18.0103
2005,110,40,70,0.00594567,13.491,18.0233
2005,120,40,70,0.00552961,13.5035,18.0343
2005,130,40,70,0.0051665,13.514,18.0438
2005,140,40,70,0.00484744,13.5231,18.052
2005,150,40,70,0.00456439,13.5309,18.0592
2005,10,50,70,-0.0718706,13.4194,17.692
2005,20,50,70,0.0079815,13.3851,17.6737
2005,30,50,70,0.0120727,13.4319,17.7815
2005,40,50,70,0.0110722,13.4526,17.8547
2005,50,50,70,0.00983644,13.4632,17.9054
2005,60,50,70,0.00875061,13.4695,17.9422
2005,70,50,70,0.00784372,13.4735,17.9701
2005,80,50,70,0.00709056,13.4763,17.9919
2005,90,50,70,0.006461,13.4784,18.0094
2005,100,50,70,0.00592911,13.4915,18.0237
2005,110,50,70,0.00547561,13.5051,18.0357
2005,120,50,70,0.00508478,13.5164,18.0459
2005,130,50,70,0.00474494,13.5259,18.0546
2005,140,50,70,0.00444711,13.5341,18.0621
2005,150,50,70,0.00418378,13.5412,18.0687
2005,10,60,70,-0.0586379,13.4447,17.6794
2005,20,60,70,0.00907711,13.3996,17.6974
2005,30,60,70,0.0118538,13.4395,17.8051
2005,40,60,70,0.0105982,13.4573,17.8758
2005,50,60,70,0.00930339,13.4665,17.9241
2005,60,60,70,0.00821867,13.472,17.9588
2005,70,60,70,0.007333,13.4755,17.985
2005,80,60,70,0.00660711,13.4779,18.0054
2005,90,60,70,0.00600561,13.4892,18.0217
2005,100,60,70,0.00550117,13.5043,18.0351
2005,110,60,70,0.00507256,13.5167,18.0462
2005,120,60,70,0.00470478,13.527,18.0556
2005,130,60,70,0.00438594,13.5358,18.0637
2005,140,60,70,0.00410694,13.5433,18.0706
2005,150,60,70,0.00386083,13.5498,18.0768
2005,10,70,70,-0.0482427,13.4632,17.6761
2005,20,70,70,0.00977483,13.4111,17.7196
2005,30,70,70,0.0115589,13.4455,17.8263
2005,40,70,70,0.0101332,13.4611,17.8944
2005,50,70,70,0.008811,13.4692,17.9403
2005,60,70,70,0.00773983,13.4739,17.9732
2005,70,70,70,0.00687967,13.4771,17.9978
2005,80,70,70,0.00618228,13.4837,18.017
2005,90,70,70,0.00560817,13.5012,18.0322
2005,100,70,70,0.00512917,13.5151,18.0447
2005,110,70,70,0.00472367,13.5265,18.0551
2005,120,70,70,0.00437678,13.536,18.0639
2005,130,70,70,0.00407667,13.5441,18.0714
2005,140,70,70,0.00381456,13.551,18.0779
2005,150,70,70,0.00358383,13.5569,18.0836
2005,10,80,70,-0.0399734,13.4772,17.6784
2005,20,80,70,0.0102006,13.4204,17.7403
2005,30,80,70,0.0112252,13.4504,17.8452
2005,40,80,70,0.00968744,13.4642,17.9107
2005,50,80,70,0.00835883,13.4713,17.9545
2005,60,80,70,0.00730844,13.4756,17.9857
2005,70,80,70,0.00647617,13.4783,18.009
2005,80,80,70,0.00580678,13.4952,18.027
2005,90,80,70,0.00525867,13.5114,18.0414
2005,100,80,70,0.00480311,13.5243,18.0531
2005,110,80,70,0.00441894,13.5349,18.0628
2005,120,80,70,0.00409089,13.5437,18.071
2005,130,80,70,0.00380756,13.5511,18.0781
2005,140,80,70,0.00356083,13.5575,18.0842
2005,150,80,70,0.00334378,13.5631,18.0895
2005,10,90,70,-0.0333144,13.4879,17.6841
2005,20,90,70,0.0104381,13.428,17.7596
2005,30,90,70,0.0108754,13.4544,17.8622
2005,40,90,70,0.00926656,13.4667,17.9253
2005,50,90,70,0.00794439,13.4731,17.9671
2005,60,90,70,0.00691906,13.4769,17.9967
2005,70,90,70,0.00611528,13.4858,18.0188
2005,80,90,70,0.00547261,13.5052,18.0358
2005,90,90,70,0.00494917,13.5202,18.0494
2005,100,90,70,0.00451539,13.5323,18.0604
2005,110,90,70,0.00415067,13.5421,18.0696
2005,120,90,70,0.00383967,13.5503,18.0773
2005,130,90,70,0.00357167,13.5573,18.0839
2005,140,90,70,0.00333833,13.5632,18.0896
2005,150,90,70,0.00313339,13.5684,18.0946
2005,10,10,80,-0.172862,13.3496,17.9997
2005,20,10,80,-0.0111247,13.3041,17.6378
2005,30,10,80,0.00805156,13.374,17.7147
2005,40,10,80,0.0112514,13.4245,17.7854
2005,50,10,80,0.0116128,13.4485,17.8393
2005,60,10,80,0.0111739,13.4616,17.8805
2005,70,10,80,0.0105118,13.4696,17.9128
2005,80,10,80,0.00981861,13.4748,17.9387
2005,90,10,80,0.00916094,13.4784,17.9599
2005,100,10,80,0.008559,13.4809,17.9775
2005,110,10,80,0.00801594,13.4827,17.9924
2005,120,10,80,0.007528,13.4841,18.0052
2005,130,10,80,0.00709028,13.4867,18.0162
2005,140,10,80,0.00669656,13.4978,18.0259
2005,150,10,80,0.0063415,13.5075,18.0343
2005,10,20,80,-0.144603,13.3862,17.8551
2005,20,20,80,-0.00393567,13.3037,17.6588
2005,30,20,80,0.0100482,13.4022,17.7489
2005,40,20,80,0.0116223,13.4408,17.8196
2005,50,20,80,0.0113157,13.459,17.8713
2005,60,20,80,0.0105789,13.469,17.91
2005,70,20,80,0.00978206,13.475,17.94
2005,80,20,80,0.00903317,13.4789,17.9638
2005,90,20,80,0.0083595,13.4816,17.9831
2005,100,20,80,0.00776261,13.4835,17.9991
2005,110,20,80,0.0072355,13.4849,18.0126
2005,120,20,80,0.00676944,13.4958,18.0241
2005,130,20,80,0.00635594,13.5071,18.034
2005,140,20,80,0.00598756,13.5167,18.0426
2005,150,20,80,0.00565772,13.5251,18.0502
2005,10,30,80,-0.116441,13.3961,17.7883
2005,20,30,80,0.000860944,13.3445,17.6834
2005,30,30,80,0.0110414,13.4214,17.7794
2005,40,30,80,0.0115589,13.4518,17.8486
2005,50,30,80,0.0108504,13.4661,17.8978
2005,60,30,80,0.00995089,13.474,17.9341
2005,70,30,80,0.00909328,13.4787,17.9619
2005,80,30,80,0.00832994,13.4817,17.9839
2005,90,30,80,0.00766406,13.4838,18.0017
2005,100,30,80,0.00708567,13.4868,18.0163
2005,110,30,80,0.00658167,13.501,18.0286
2005,120,30,80,0.00614089,13.5128,18.0391
2005,130,30,80,0.00575272,13.5227,18.0481
2005,140,30,80,0.00540878,13.5312,18.0559
2005,150,30,80,0.00510261,13.5386,18.0628
2005,10,40,80,-0.0937196,13.3927,17.7568
2005,20,40,80,0.00406206,13.3735,17.7083
2005,30,40,80,0.0114696,13.435,17.8063
2005,40,40,80,0.0112856,13.4596,17.8733
2005,50,40,80,0.0103317,13.4712,17.92
2005,60,40,80,0.00934644,13.4774,17.9542
2005,70,40,80,0.00846722,13.4812,17.9801
2005,80,40,80,0.00771028,13.4836,18.0005
2005,90,40,80,0.00706328,13.4874,18.0169
2005,100,40,80,0.00650872,13.503,18.0304
2005,110,40,80,0.00603,13.5156,18.0417
2005,120,40,80,0.00561422,13.5262,18.0512
2005,130,40,80,0.00525033,13.5351,18.0595
2005,140,40,80,0.00492911,13.5427,18.0666
2005,150,40,80,0.00464456,13.5493,18.0729
2005,10,50,80,-0.0759793,13.4199,17.7434
2005,20,50,80,0.00620972,13.3948,17.732
2005,30,50,80,0.0115724,13.4451,17.83
2005,40,50,80,0.0109141,13.4654,17.8946
2005,50,50,80,0.00981117,13.4749,17.939
2005,60,50,80,0.00878478,13.48,17.9711
2005,70,50,80,0.00790611,13.4831,17.9953
2005,80,50,80,0.00716656,13.485,18.0143
2005,90,50,80,0.00654311,13.502,18.0295
2005,100,50,80,0.0060135,13.5161,18.042
2005,110,50,80,0.00556006,13.5275,18.0525
2005,120,50,80,0.005168,13.537,18.0613
2005,130,50,80,0.00482628,13.5451,18.0689
2005,140,50,80,0.00452594,13.552,18.0755
2005,150,50,80,0.00426022,13.5579,18.0812
2005,10,60,80,-0.0621199,13.453,17.7401
2005,20,60,80,0.00765317,13.411,17.7542
2005,30,60,80,0.0114858,13.4527,17.851
2005,40,60,80,0.0105034,13.4697,17.9131
2005,50,60,80,0.0093115,13.4776,17.9552
2005,60,60,80,0.00827111,13.4819,17.9855
2005,70,60,80,0.00740539,13.4844,18.0083
2005,80,60,80,0.00668839,13.498,18.0261
2005,90,60,80,0.00608989,13.5141,18.0403
2005,100,60,80,0.00558539,13.5269,18.0519
2005,110,60,80,0.00515572,13.5373,18.0616
2005,120,60,80,0.00478572,13.546,18.0698
2005,130,60,80,0.00446433,13.5534,18.0768
2005,140,60,80,0.00418272,13.5596,18.0829
2005,150,60,80,0.003934,13.5651,18.0882
2005,10,70,80,-0.0511902,13.4771,17.7425
2005,20,70,80,0.008618,13.4235,17.7746
2005,30,70,80,0.0112891,13.4587,17.8696
2005,40,70,80,0.010084,13.473,17.9293
2005,50,70,80,0.00884256,13.4798,17.9694
2005,60,70,80,0.00780433,13.4834,17.998
2005,70,70,80,0.00695833,13.4905,18.0195
2005,80,70,80,0.006266,13.5095,18.0361
2005,90,70,80,0.00569278,13.5242,18.0494
2005,100,70,80,0.00521233,13.536,18.0603
2005,110,70,80,0.00480467,13.5456,18.0694
2005,120,70,80,0.00445506,13.5536,18.077
2005,130,70,80,0.004152,13.5603,18.0836
2005,140,70,80,0.00388706,13.5661,18.0892
2005,150,70,80,0.00365356,13.5711,18.0942
2005,10,80,80,-0.0424715,13.4951,17.7482
2005,20,80,80,0.00925256,13.4334,17.7935
2005,30,80,80,0.0110299,13.4633,17.8863
2005,40,80,80,0.00967244,13.4757,17.9436
2005,50,80,80,0.00840683,13.4814,17.9818
2005,60,80,80,0.00738122,13.4845,18.0089
2005,70,80,80,0.00655828,13.5016,18.0292
2005,80,80,80,0.00589122,13.5192,18.0449
2005,90,80,80,0.00534261,13.5328,18.0574
2005,100,80,80,0.00488467,13.5437,18.0676
2005,110,80,80,0.00449767,13.5526,18.0761
2005,120,80,80,0.00416644,13.56,18.0833
2005,130,80,80,0.00388022,13.5662,18.0894
2005,140,80,80,0.00363017,13.5716,18.0947
2005,150,80,80,0.00341,13.5762,18.0993
2005,10,90,80,-0.0354359,13.5086,17.756
2005,20,90,80,0.00965539,13.4414,17.8107
2005,30,90,80,0.0107373,13.4671,17.9012
2005,40,90,80,0.00927639,13.4778,17.9563
2005,50,90,80,0.00800433,13.4828,17.9927
2005,60,90,80,0.00699733,13.4893,18.0185
2005,70,90,80,0.00619928,13.5112,18.0377
2005,80,90,80,0.00555706,13.5276,18.0525
2005,90,90,80,0.00503172,13.5403,18.0643
2005,100,90,80,0.00459506,13.5504,18.074
2005,110,90,80,0.00422678,13.5587,18.082
2005,120,90,80,0.0039125,13.5655,18.0887
2005,130,90,80,0.00364122,13.5713,18.0945
2005,140,90,80,0.00340472,13.5763,18.0995
2005,150,90,80,0.00319678,13.5806,18.1038
2005,10,10,90,-0.182299,13.2726,17.9617
2005,20,10,90,-0.0195976,13.3135,17.6922
2005,30,10,90,0.00385539,13.3864,17.7704
2005,40,10,90,0.00873156,13.439,17.8342
2005,50,10,90,0.009919,13.4627,17.8815
2005,60,10,90,0.00994739,13.4751,17.9174
2005,70,10,90,0.00957572,13.4821,17.9455
2005,80,10,90,0.00907606,13.4864,17.9679
2005,90,10,90,0.00855417,13.4891,17.9863
2005,100,10,90,0.00805111,13.4909,18.0016
2005,110,10,90,0.00758289,13.4921,18.0145
2005,120,10,90,0.00715306,13.5018,18.0256
2005,130,10,90,0.00676117,13.5128,18.0352
2005,140,10,90,0.0064045,13.5222,18.0435
2005,150,10,90,0.00607994,13.5303,18.0509
2005,10,20,90,-0.154465,13.3512,17.8637
2005,20,20,90,-0.0106509,13.3098,17.7161
2005,30,20,90,0.00677239,13.416,17.8016
2005,40,20,90,0.00965928,13.4552,17.8643
2005,50,20,90,0.0099945,13.4726,17.9094
2005,60,20,90,0.00961961,13.4816,17.943
2005,70,20,90,0.009048,13.4866,17.969
2005,80,20,90,0.00844878,13.4895,17.9896
2005,90,20,90,0.00788061,13.4914,18.0064
2005,100,20,90,0.00736078,13.4956,18.0203
2005,110,20,90,0.00689178,13.5092,18.032
2005,120,20,90,0.00647089,13.5205,18.042
2005,130,20,90,0.00609333,13.53,18.0506
2005,140,20,90,0.00575383,13.5381,18.0582
2005,150,20,90,0.005448,13.5451,18.0648
