year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,1,80,7,-0.0569946,17.1371,19.4905
2011,2,80,7,-0.0675554,17.5431,19.707
2011,3,80,7,-0.0550452,17.8049,20.0176
2011,4,80,7,-0.0476759,17.9963,20.3379
2011,5,80,7,-0.0411874,18.0665,20.5371
2011,6,80,7,-0.0324932,18.0303,20.6024
2011,7,80,7,-0.0214871,17.9596,20.5809
2011,8,80,7,-0.00977228,17.9036,20.5162
2011,9,80,7,0.000990611,17.834,20.4354
2011,1,90,7,-0.0527151,17.1028,19.4784
2011,2,90,7,-0.0645022,17.497,19.6872
2011,3,90,7,-0.0525168,17.7519,19.9779
2011,4,90,7,-0.0449202,17.933,20.2747
2011,5,90,7,-0.0385956,17.9992,20.46
2011,6,90,7,-0.0306562,17.9659,20.5219
2011,7,90,7,-0.0208428,17.9007,20.5031
2011,8,90,7,-0.0104457,17.8487,20.4434
2011,9,90,7,-0.000869778,17.7833,20.368
2011,1,10,8,-0.11824,17.7124,19.5913
2011,2,10,8,-0.0842356,17.5838,19.5126
2011,3,10,8,-0.0701078,17.6591,20.124
2011,4,10,8,-0.0310881,18.1529,21.1098
2011,5,10,8,-0.00540983,18.4156,21.5915
2011,6,10,8,0.0264394,18.4658,21.6392
2011,7,10,8,0.0663294,18.3903,21.517
2011,8,10,8,0.10556,18.2938,21.3547
2011,9,10,8,0.136984,18.2029,21.1977
2011,1,20,8,-0.10217,17.5533,19.5919
2011,2,20,8,-0.0796944,17.811,19.7245
2011,3,20,8,-0.0607993,17.9526,20.156
2011,4,20,8,-0.0364493,18.2813,20.8237
2011,5,20,8,-0.0151174,18.4286,21.2437
2011,6,20,8,0.00844361,18.4315,21.3576
2011,7,20,8,0.0364719,18.3896,21.3021
2011,8,20,8,0.0646636,18.2994,21.1813
2011,9,20,8,0.0885731,18.2008,21.0462
2011,1,30,8,-0.0884377,17.4277,19.5686
2011,2,30,8,-0.0776262,17.7969,19.7559
2011,3,30,8,-0.0565348,17.9965,20.1395
2011,4,30,8,-0.0380125,18.2653,20.6679
2011,5,30,8,-0.0204512,18.3954,21.0238
2011,6,30,8,-0.0014415,18.3533,21.1426
2011,7,30,8,0.0203512,18.3102,21.1131
2011,8,30,8,0.0423029,18.2336,21.017
2011,9,30,8,0.0613724,18.1417,20.9
2011,1,40,8,-0.0777458,17.3328,19.5456
2011,2,40,8,-0.0748004,17.7405,19.749
2011,3,40,8,-0.0536517,17.9698,20.1019
2011,4,40,8,-0.0376559,18.2086,20.5506
2011,5,40,8,-0.0227671,18.3246,20.86
2011,6,40,8,-0.00692022,18.2927,20.9731
2011,7,40,8,0.0108082,18.2214,20.9558
2011,8,40,8,0.0286371,18.1553,20.8752
2011,9,40,8,0.0443372,18.0712,20.7718
2011,1,50,8,-0.0693001,17.2594,19.5253
2011,2,50,8,-0.0716698,17.6777,19.7318
2011,3,50,8,-0.0514026,17.9207,20.0593
2011,4,50,8,-0.0367338,18.1403,20.4544
2011,5,50,8,-0.0236929,18.2455,20.7292
2011,6,50,8,-0.0101352,18.2194,20.8347
2011,7,50,8,0.00473517,18.1372,20.824
2011,8,50,8,0.0196487,18.0788,20.754
2011,9,50,8,0.0328964,18.0016,20.661
2011,1,60,8,-0.0624859,17.2011,19.5077
2011,2,60,8,-0.0685221,17.6175,19.7122
2011,3,60,8,-0.0494957,17.8654,20.0176
2011,4,60,8,-0.0356817,18.0707,20.373
2011,5,60,8,-0.0239585,18.1674,20.6209
2011,6,60,8,-0.0121033,18.1451,20.719
2011,7,60,8,0.000665722,18.0604,20.7121
2011,8,60,8,0.0134262,18.008,20.6499
2011,9,60,8,0.0248274,17.9365,20.5652
2011,1,70,8,-0.0568806,17.1536,19.4925
2011,2,70,8,-0.065487,17.5623,19.6927
2011,3,70,8,-0.0477972,17.8101,19.9787
2011,4,70,8,-0.0346358,18.0038,20.303
2011,5,70,8,-0.0238924,18.0935,20.5291
2011,6,70,8,-0.0133369,18.0739,20.6205
2011,7,70,8,-0.00216394,17.9927,20.6159
2011,8,70,8,0.00895378,17.9435,20.5597
2011,9,70,8,0.018926,17.877,20.4817
2011,1,80,8,-0.0521922,17.1142,19.4791
2011,2,80,8,-0.0626175,17.5123,19.6743
2011,3,80,8,-0.0462417,17.7574,19.9431
2011,4,80,8,-0.033636,17.9411,20.2419
2011,5,80,8,-0.0236517,18.0249,20.4501
2011,6,80,8,-0.0141126,18.0072,20.5355
2011,7,80,8,-0.00418456,17.9316,20.5323
2011,8,80,8,0.00564683,17.8851,20.4809
2011,9,80,8,0.0144875,17.8228,20.4085
2011,1,90,8,-0.0482144,17.0811,19.4675
2011,2,90,8,-0.0599301,17.4673,19.6571
2011,3,90,8,-0.0447939,17.7079,19.9108
2011,4,90,8,-0.0326901,17.8829,20.1881
2011,5,90,8,-0.0233162,17.9616,20.3812
2011,6,90,8,-0.0145902,17.9453,20.4612
2011,7,90,8,-0.0056545,17.8745,20.459
2011,8,90,8,0.00314744,17.8323,20.4115
2011,9,90,8,0.0110745,17.7737,20.3439
2011,1,10,9,-0.107874,17.694,19.5759
2011,2,10,9,-0.0621371,17.5365,19.3959
2011,3,10,9,-0.0222022,17.467,19.826
2011,4,10,9,0.0503297,17.9261,20.782
2011,5,10,9,0.0960597,18.1857,21.3316
2011,6,10,9,0.126765,18.3059,21.4442
2011,7,10,9,0.153883,18.2731,21.368
2011,8,10,9,0.178058,18.2024,21.2372
2011,9,10,9,0.196552,18.1284,21.1008
2011,1,20,9,-0.0936959,17.5297,19.5773
2011,2,20,9,-0.0664429,17.7762,19.6515
2011,3,20,9,-0.0306721,17.8402,19.961
2011,4,20,9,0.0138473,18.1284,20.5809
2011,5,20,9,0.0492912,18.3062,21.0352
2011,6,20,9,0.0749108,18.304,21.1985
2011,7,20,9,0.0969605,18.2984,21.1818
2011,8,20,9,0.11646,18.2313,21.0874
2011,9,20,9,0.13211,18.147,20.9692
2011,1,30,9,-0.0811168,17.4033,19.5551
2011,2,30,9,-0.0678584,17.7649,19.7014
2011,3,30,9,-0.035103,17.915,19.9952
2011,4,30,9,-0.002538,18.1514,20.4784
2011,5,30,9,0.0252726,18.3002,20.8533
2011,6,30,9,0.0467291,18.2887,21.0094
2011,7,30,9,0.0651999,18.2358,21.0119
2011,8,30,9,0.0814867,18.179,20.9382
2011,9,30,9,0.0948218,18.0996,20.8358
2011,1,40,9,-0.0712338,17.309,19.5331
2011,2,40,9,-0.0668412,17.71,19.7047
2011,3,40,9,-0.0372557,17.9042,19.9873
2011,4,40,9,-0.0107111,18.1178,20.3961
2011,5,40,9,0.0119944,18.2472,20.7169
2011,6,40,9,0.0301184,18.2401,20.8594
2011,7,40,9,0.0457859,18.159,20.8688
2011,8,40,9,0.0596082,18.11,20.8075
2011,9,40,9,0.0710699,18.0368,20.7168
2011,1,50,9,-0.0634106,17.2365,19.5136
2011,2,50,9,-0.0648142,17.6483,19.6942
2011,3,50,9,-0.0382224,17.8647,19.9641
2011,4,50,9,-0.0152536,18.0644,20.3244
2011,5,50,9,0.003989,18.1804,20.6065
2011,6,50,9,0.0195593,18.1753,20.736
2011,7,50,9,0.0330468,18.0956,20.748
2011,8,50,9,0.044958,18.0403,20.6949
2011,9,50,9,0.0549244,17.9727,20.6131
2011,1,60,9,-0.0571002,17.1793,19.4966
2011,2,60,9,-0.0624151,17.5891,19.6792
2011,3,60,9,-0.038513,17.816,19.9361
2011,4,60,9,-0.0179593,18.0053,20.2609
2011,5,60,9,-0.00116378,18.1112,20.5137
2011,6,60,9,0.0124522,18.1072,20.632
2011,7,60,9,0.0242377,18.034,20.6449
2011,8,60,9,0.03465,17.9746,20.5975
2011,9,60,9,0.0434198,17.9118,20.5228
2011,1,70,9,-0.0519152,17.1329,19.4819
2011,2,70,9,-0.0599271,17.5349,19.6632
2011,3,70,9,-0.0383946,17.7655,19.9074
2011,4,70,9,-0.0196317,17.9461,20.2045
2011,5,70,9,-0.00464083,18.044,20.4342
2011,6,70,9,0.00745844,18.0406,20.5429
2011,7,70,9,0.0178999,17.9728,20.5557
2011,8,70,9,0.0271202,17.9141,20.5128
2011,9,70,9,0.0349236,17.8554,20.4439
2011,1,80,9,-0.0475843,17.0947,19.4691
2011,2,80,9,-0.0574799,17.4859,19.6474
2011,3,80,9,-0.0380207,17.7164,19.8797
2011,4,80,9,-0.0206754,17.8893,20.1541
2011,5,80,9,-0.00706744,17.9807,20.365
2011,6,80,9,0.00383339,17.9776,20.4655
2011,7,80,9,0.0131977,17.9142,20.478
2011,8,80,9,0.0214562,17.8589,20.4385
2011,9,80,9,0.02847,17.8038,20.3744
2011,1,90,9,-0.0439151,17.0625,19.4579
2011,2,90,9,-0.0551326,17.4417,19.6323
2011,3,90,9,-0.0374851,17.6699,19.8536
2011,4,90,9,-0.0213131,17.8357,20.109
2011,5,90,9,-0.00880122,17.9216,20.3041
2011,6,90,9,0.001135,17.9188,20.3975
2011,7,90,9,0.00962333,17.8592,20.4095
2011,8,90,9,0.0170946,17.8086,20.3729
2011,9,90,9,0.0234549,17.7566,20.3128
