year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,120,20,50,0.035619,12.467,15.2846
2008,130,20,50,0.032914,12.4494,15.2758
2008,140,20,50,0.0305907,12.4344,15.2684
2008,150,20,50,0.0285738,12.4213,15.262
2008,10,30,50,0.458727,14.7527,16.9211
2008,20,30,50,0.182498,13.458,15.8987
2008,30,30,50,0.121719,13.044,15.6129
2008,40,30,50,0.0923647,12.8427,15.4892
2008,50,30,50,0.0744337,12.7222,15.4199
2008,60,30,50,0.0623311,12.6419,15.3757
2008,70,30,50,0.0536131,12.5844,15.345
2008,80,30,50,0.0470339,12.5413,15.3224
2008,90,30,50,0.0418931,12.5078,15.3052
2008,100,30,50,0.0377651,12.4809,15.2916
2008,110,30,50,0.0343774,12.4589,15.2806
2008,120,30,50,0.0315475,12.4406,15.2715
2008,130,30,50,0.029148,12.4251,15.2638
2008,140,30,50,0.0270878,12.4117,15.2573
2008,150,30,50,0.0252997,12.4002,15.2517
2008,10,40,50,0.399984,14.4528,16.643
2008,20,40,50,0.164412,13.3295,15.8048
2008,30,40,50,0.109644,12.9604,15.5603
2008,40,40,50,0.0830997,12.7802,15.4528
2008,50,40,50,0.0669165,12.6722,15.3922
2008,60,40,50,0.056008,12.6002,15.3533
2008,70,40,50,0.0481567,12.5487,15.3263
2008,80,40,50,0.0422357,12.51,15.3063
2008,90,40,50,0.0376113,12.4799,15.2911
2008,100,40,50,0.0338996,12.4558,15.279
2008,110,40,50,0.0308546,12.4361,15.2692
2008,120,40,50,0.0283113,12.4196,15.2611
2008,130,40,50,0.0261555,12.4057,15.2543
2008,140,40,50,0.0243047,12.3938,15.2485
2008,150,40,50,0.0226986,12.3834,15.2435
2008,10,50,50,0.355176,14.221,16.442
2008,20,50,50,0.149602,13.2259,15.7323
2008,30,50,50,0.0997466,12.8927,15.5189
2008,40,50,50,0.0755233,12.7295,15.424
2008,50,50,50,0.060778,12.6316,15.3701
2008,60,50,50,0.0508492,12.5663,15.3355
2008,70,50,50,0.0437083,12.5196,15.3113
2008,80,50,50,0.0383259,12.4846,15.2934
2008,90,50,50,0.0341237,12.4573,15.2797
2008,100,50,50,0.0307519,12.4354,15.2689
2008,110,50,50,0.0279865,12.4176,15.2601
2008,120,50,50,0.0256773,12.4026,15.2528
2008,130,50,50,0.0237202,12.39,15.2467
2008,140,50,50,0.0220403,12.3792,15.2415
2008,150,50,50,0.0205826,12.3698,15.237
2008,10,60,50,0.319713,14.0355,16.2897
2008,20,60,50,0.137246,13.1405,15.6748
2008,30,60,50,0.0914871,12.8366,15.4856
2008,40,60,50,0.0692122,12.6875,15.4006
2008,50,60,50,0.0556708,12.598,15.3521
2008,60,60,50,0.0465605,12.5382,15.3208
2008,70,60,50,0.0400121,12.4955,15.299
2008,80,60,50,0.0350785,12.4635,15.2828
2008,90,60,50,0.0312281,12.4385,15.2704
2008,100,60,50,0.028139,12.4185,15.2606
2008,110,60,50,0.0256061,12.4022,15.2526
2008,120,60,50,0.0234917,12.3885,15.246
2008,130,60,50,0.0216997,12.377,15.2405
2008,140,60,50,0.0201617,12.3671,15.2357
2008,150,60,50,0.0188275,12.3585,15.2316
2008,10,70,50,0.290874,13.8831,16.1701
2008,20,70,50,0.126779,13.0688,15.628
2008,30,70,50,0.0844901,12.7895,15.4581
2008,40,70,50,0.0638743,12.6521,15.3812
2008,50,70,50,0.0513553,12.5696,15.3372
2008,60,70,50,0.0429387,12.5146,15.3087
2008,70,70,50,0.0368923,12.4752,15.2887
2008,80,70,50,0.0323384,12.4457,15.274
2008,90,70,50,0.0287853,12.4227,15.2626
2008,100,70,50,0.0259353,12.4043,15.2537
2008,110,70,50,0.0235992,12.3892,15.2463
2008,120,70,50,0.0216491,12.3767,15.2403
2008,130,70,50,0.0199965,12.366,15.2352
2008,140,70,50,0.0185783,12.3569,15.2308
2008,150,70,50,0.017348,12.349,15.2271
2008,10,80,50,0.266926,13.7555,16.0737
2008,20,80,50,0.117797,13.0078,15.5892
2008,30,80,50,0.0784867,12.7492,15.4351
2008,40,80,50,0.0593006,12.6219,15.3649
2008,50,80,50,0.0476605,12.5454,15.3246
2008,60,80,50,0.0398398,12.4944,15.2984
2008,70,80,50,0.0342238,12.4579,15.2801
2008,80,80,50,0.0299953,12.4305,15.2665
2008,90,80,50,0.0266967,12.4092,15.256
2008,100,80,50,0.024052,12.3922,15.2478
2008,110,80,50,0.0218839,12.3782,15.241
2008,120,80,50,0.0200743,12.3665,15.2354
2008,130,80,50,0.0185411,12.3567,15.2307
2008,140,80,50,0.0172255,12.3482,15.2267
2008,150,80,50,0.0160842,12.3409,15.2233
2008,10,90,50,0.246699,13.6468,15.9942
2008,20,90,50,0.110005,12.9552,15.5564
2008,30,90,50,0.0732795,12.7144,15.4156
2008,40,90,50,0.0553379,12.5958,15.351
2008,50,90,50,0.0444617,12.5245,15.3138
2008,60,90,50,0.037158,12.477,15.2896
2008,70,90,50,0.0319151,12.443,15.2726
2008,80,90,50,0.0279689,12.4174,15.2601
2008,90,90,50,0.0248911,12.3976,15.2504
2008,100,90,50,0.0224233,12.3817,15.2427
2008,110,90,50,0.0204009,12.3686,15.2364
2008,120,90,50,0.0187131,12.3578,15.2313
2008,130,90,50,0.0172831,12.3486,15.2269
2008,140,90,50,0.0160563,12.3407,15.2232
2008,150,90,50,0.0149921,12.3339,15.2199
2008,10,10,60,0.727598,15.9173,18.2102
2008,20,10,60,0.237953,13.8812,16.2519
2008,30,10,60,0.153166,13.3078,15.784
2008,40,10,60,0.115165,13.0374,15.5964
2008,50,10,60,0.0923895,12.877,15.4961
2008,60,10,60,0.0771572,12.7706,15.434
2008,70,10,60,0.0662461,12.6946,15.3919
2008,80,10,60,0.0580431,12.6377,15.3614
2008,90,10,60,0.0516499,12.5934,15.3385
2008,100,10,60,0.0465269,12.558,15.3205
2008,110,10,60,0.0423291,12.529,15.3061
2008,120,10,60,0.0388267,12.5048,15.2943
2008,130,10,60,0.0358599,12.4844,15.2845
2008,140,10,60,0.0333147,12.4668,15.2761
2008,150,10,60,0.0311067,12.4516,15.269
2008,10,20,60,0.57891,15.2465,17.4645
2008,20,20,60,0.205744,13.6544,16.0533
2008,30,20,60,0.133322,13.1658,15.6825
2008,40,20,60,0.100272,12.9324,15.5298
2008,50,20,60,0.0804342,12.7934,15.4471
2008,60,20,60,0.0671638,12.701,15.3953
2008,70,20,60,0.0576583,12.635,15.36
2008,80,20,60,0.0505125,12.5855,15.3344
2008,90,20,60,0.0449444,12.5471,15.3151
2008,100,20,60,0.0404827,12.5163,15.2999
2008,110,20,60,0.0368275,12.491,15.2877
2008,120,20,60,0.0337779,12.47,15.2776
2008,130,20,60,0.0311951,12.4522,15.2692
2008,140,20,60,0.0289793,12.437,15.2621
2008,150,20,60,0.0270576,12.4238,15.256
2008,10,30,60,0.483831,14.8166,17.0119
2008,20,30,60,0.181425,13.4843,15.9151
2008,30,30,60,0.118066,13.0575,15.6095
2008,40,30,60,0.0888034,12.8519,15.4812
2008,50,30,60,0.071225,12.7292,15.4109
2008,60,30,60,0.059466,12.6476,15.3666
2008,70,30,60,0.0510438,12.5892,15.3363
2008,80,30,60,0.0447134,12.5455,15.3143
2008,90,30,60,0.0397809,12.5114,15.2975
2008,100,30,60,0.0358292,12.4842,15.2844
2008,110,30,60,0.0325921,12.4619,15.2738
2008,120,30,60,0.0298916,12.4433,15.265
2008,130,30,60,0.0276047,12.4275,15.2578
2008,140,30,60,0.0256428,12.414,15.2516
2008,150,30,60,0.0239415,12.4023,15.2462
2008,10,40,60,0.416579,14.5031,16.707
2008,20,40,60,0.162343,13.3515,15.8135
2008,30,40,60,0.105961,12.9721,15.5546
2008,40,40,60,0.0796963,12.7883,15.4441
2008,50,40,60,0.063912,12.6784,15.3831
2008,60,40,60,0.0533535,12.6052,15.3445
2008,70,40,60,0.0457923,12.5529,15.318
2008,80,40,60,0.0401096,12.5137,15.2986
2008,90,40,60,0.0356824,12.4831,15.2839
2008,100,40,60,0.0321359,12.4587,15.2723
2008,110,40,60,0.0292308,12.4387,15.2629
2008,120,40,60,0.0268077,12.422,15.2552
2008,130,40,60,0.0247556,12.4079,15.2488
2008,140,40,60,0.0229955,12.3958,15.2433
2008,150,40,60,0.021469,12.3853,15.2386
2008,10,50,60,0.366188,14.2622,16.4874
2008,20,50,60,0.146943,13.2448,15.7359
2008,30,50,60,0.0961187,12.9029,15.5118
2008,40,50,60,0.0722876,12.7366,15.415
2008,50,50,60,0.0579628,12.6371,15.3611
2008,60,50,60,0.0483819,12.5708,15.327
2008,70,50,60,0.0415213,12.5234,15.3034
2008,80,50,60,0.0363659,12.4879,15.2861
2008,90,50,60,0.0323499,12.4602,15.273
2008,100,50,60,0.0291329,12.438,15.2626
2008,110,50,60,0.0264981,12.4199,15.2543
2008,120,50,60,0.0243007,12.4048,15.2474
2008,130,50,60,0.0224397,12.392,15.2416
2008,140,50,60,0.0208435,12.381,15.2366
2008,150,50,60,0.0194595,12.3715,15.2324
2008,10,60,60,0.326911,14.0703,16.3218
2008,20,60,60,0.134241,13.1571,15.6747
2008,30,60,60,0.0879556,12.8457,15.4775
2008,40,60,60,0.0661419,12.6939,15.3915
2008,50,60,60,0.0530283,12.603,15.3434
2008,60,60,60,0.0442586,12.5423,15.3127
2008,70,60,60,0.0379795,12.499,15.2915
2008,80,60,60,0.0332616,12.4665,15.2759
2008,90,60,60,0.0295869,12.4412,15.2641
2008,100,60,60,0.0266435,12.4209,15.2547
2008,110,60,60,0.024233,12.4043,15.2471
2008,120,60,60,0.0222224,12.3905,15.2409
2008,130,60,60,0.0205202,12.3788,15.2356
2008,140,60,60,0.0190601,12.3688,15.2312
2008,150,60,60,0.017794,12.3601,15.2273
2008,10,70,60,0.295388,13.9133,16.1924
2008,20,70,60,0.123578,13.0836,15.6254
2008,30,70,60,0.0810747,12.7977,15.4495
2008,40,70,60,0.0609611,12.6579,15.3721
2008,50,70,60,0.0488691,12.5742,15.3287
2008,60,70,60,0.0407833,12.5183,15.3009
2008,70,70,60,0.0349948,12.4784,15.2816
2008,80,70,60,0.030646,12.4485,15.2675
2008,90,70,60,0.0272589,12.4251,15.2567
2008,100,70,60,0.0245462,12.4065,15.2481
2008,110,70,60,0.0223246,12.3912,15.2412
2008,120,70,60,0.0204719,12.3785,15.2355
2008,130,70,60,0.0189033,12.3677,15.2307
2008,140,70,60,0.0175578,12.3585,15.2266
2008,150,70,60,0.0163912,12.3505,15.2231
2008,10,80,60,0.269503,13.782,16.0886
2008,20,80,60,0.114495,13.0211,15.5847
2008,30,80,60,0.0751951,12.7567,15.4262
2008,40,80,60,0.056534,12.6272,15.356
2008,50,80,60,0.0453153,12.5496,15.3163
2008,60,80,60,0.0378147,12.4978,15.2909
2008,70,80,60,0.0324455,12.4608,15.2733
2008,80,80,60,0.0284121,12.4331,15.2603
2008,90,80,60,0.0252707,12.4115,15.2504
2008,100,80,60,0.0227551,12.3942,15.2425
2008,110,80,60,0.020695,12.38,15.2362
2008,120,80,60,0.018977,12.3682,15.2309
2008,130,80,60,0.0175225,12.3582,15.2265
2008,140,80,60,0.016275,12.3497,15.2228
2008,150,80,60,0.0151935,12.3422,15.2195
2008,10,90,60,0.247853,13.6706,16.0035
2008,20,90,60,0.106664,12.9673,15.5506
2008,30,90,60,0.0701124,12.7213,15.4065
2008,40,90,60,0.0527072,12.6007,15.3422
2008,50,90,60,0.0422439,12.5284,15.3058
2008,60,90,60,0.0352489,12.4802,15.2825
2008,70,90,60,0.0302423,12.4457,15.2662
2008,80,90,60,0.0264816,12.4198,15.2542
2008,90,90,60,0.0235529,12.3997,15.245
2008,100,90,60,0.0212076,12.3835,15.2378
2008,110,90,60,0.0192873,12.3703,15.2319
2008,120,90,60,0.0176857,12.3593,15.227
2008,130,90,60,0.0163298,12.35,15.2229
2008,140,90,60,0.0151671,12.3421,15.2194
2008,150,90,60,0.0141588,12.3351,15.2164
2008,10,10,70,0.75896,16.0018,18.3858
2008,20,10,70,0.237395,13.9182,16.3087
2008,30,10,70,0.148645,13.3253,15.8018
2008,40,10,70,0.110479,13.0486,15.6017
2008,50,10,70,0.0880598,12.8853,15.4963
2008,60,10,70,0.0732376,12.7771,15.4319
2008,70,10,70,0.0627001,12.7001,15.3886
2008,80,10,70,0.0548199,12.6423,15.3576
2008,90,10,70,0.0487028,12.5975,15.3344
2008,100,10,70,0.0438159,12.5616,15.3164
2008,110,10,70,0.0398217,12.5322,15.302
2008,120,10,70,0.0364957,12.5078,15.2902
2008,130,10,70,0.0336828,12.4871,15.2805
2008,140,10,70,0.031273,12.4693,15.2722
2008,150,10,70,0.0291851,12.4539,15.2652
2008,10,20,70,0.596238,15.3096,17.5874
2008,20,20,70,0.203218,13.6827,16.0924
2008,30,20,70,0.128605,13.1798,15.6932
2008,40,20,70,0.0957839,12.9416,15.5316
2008,50,20,70,0.076415,12.8003,15.4453
2008,60,20,70,0.0635837,12.7065,15.3921
2008,70,20,70,0.0544509,12.6396,15.3562
2008,80,20,70,0.0476169,12.5895,15.3303
2008,90,20,70,0.0423091,12.5505,15.3109
2008,100,20,70,0.0380675,12.5193,15.2958
2008,110,20,70,0.0345996,12.4938,15.2836
2008,120,20,70,0.0317114,12.4726,15.2737
2008,130,20,70,0.0292686,12.4546,15.2655
2008,140,20,70,0.0271753,12.4391,15.2585
2008,150,20,70,0.0253617,12.4258,15.2525
2008,10,30,70,0.493068,14.8623,17.1017
2008,20,30,70,0.177868,13.5069,15.9426
2008,30,30,70,0.113376,13.0692,15.6156
2008,40,30,70,0.0845585,12.8598,15.4807
2008,50,30,70,0.0675002,12.7352,15.408
2008,60,30,70,0.0561843,12.6523,15.3629
2008,70,30,70,0.0481241,12.5932,15.3322
2008,80,30,70,0.0420893,12.5489,15.3101
2008,90,30,70,0.0374013,12.5144,15.2934
2008,100,30,70,0.0336538,12.4869,15.2804
2008,110,30,70,0.0305895,12.4643,15.2699
2008,120,30,70,0.0280371,12.4455,15.2613
2008,130,30,70,0.0258778,12.4296,15.2542
2008,140,30,70,0.0240277,12.4159,15.2481
2008,150,30,70,0.0224246,12.4041,15.243
2008,10,40,70,0.420917,14.5383,16.7743
2008,20,40,70,0.158247,13.3704,15.8331
2008,30,40,70,0.101398,12.9821,15.5575
2008,40,40,70,0.0756993,12.7951,15.4423
2008,50,40,70,0.0604539,12.6836,15.3796
2008,60,40,70,0.0503308,12.6094,15.3405
2008,70,40,70,0.0431165,12.5565,15.3138
2008,80,40,70,0.0377131,12.5167,15.2945
2008,90,40,70,0.0335147,12.4858,15.2799
2008,100,40,70,0.030158,12.4611,15.2685
2008,110,40,70,0.0274129,12.4409,15.2593
2008,120,40,70,0.0251259,12.424,15.2517
2008,130,40,70,0.0231915,12.4097,15.2454
2008,140,40,70,0.0215339,12.3975,15.2401
2008,150,40,70,0.0200973,12.3869,15.2355
2008,10,50,70,0.367414,14.2906,16.5387
2008,20,50,70,0.142582,13.2609,15.7498
2008,30,50,70,0.0917241,12.9117,15.5126
2008,40,50,70,0.0685266,12.7427,15.4123
2008,50,50,70,0.0547429,12.6418,15.3573
2008,60,50,70,0.0455839,12.5746,15.3228
2008,70,50,70,0.0390541,12.5266,15.2992
2008,80,50,70,0.0341621,12.4906,15.2821
2008,90,50,70,0.0303605,12.4626,15.2691
2008,100,50,70,0.0273205,12.4402,15.259
2008,110,50,70,0.0248343,12.4219,15.2508
2008,120,50,70,0.0227629,12.4066,15.2441
2008,130,50,70,0.0210108,12.3936,15.2384
2008,140,50,70,0.0195091,12.3826,15.2337
2008,150,50,70,0.0182078,12.3729,15.2296
2008,10,60,70,0.326089,14.094,16.3613
2008,20,60,70,0.129772,13.1711,15.6845
2008,30,60,70,0.0837449,12.8535,15.4769
2008,40,60,70,0.0625997,12.6993,15.3882
2008,50,60,70,0.0500199,12.6071,15.3393
2008,60,60,70,0.0416565,12.5457,15.3085
2008,70,60,70,0.035692,12.5019,15.2874
2008,80,60,70,0.0312229,12.469,15.2721
2008,90,60,70,0.0277492,12.4434,15.2604
2008,100,60,70,0.0249714,12.4229,15.2512
2008,110,60,70,0.0226993,12.4061,15.2438
2008,120,60,70,0.0208063,12.3921,15.2378
2008,130,60,70,0.019205,12.3803,15.2327
2008,140,60,70,0.0178325,12.3702,15.2284
2008,150,60,70,0.0166432,12.3614,15.2247
2008,10,70,70,0.293183,13.9335,16.223
2008,20,70,70,0.119096,13.096,15.6321
2008,30,70,70,0.0770487,12.8047,15.4479
2008,40,70,70,0.0576189,12.6628,15.3685
2008,50,70,70,0.0460485,12.578,15.3245
2008,60,70,70,0.0383531,12.5214,15.2968
2008,70,70,70,0.0328636,12.481,15.2777
2008,80,70,70,0.0287499,12.4507,15.2637
2008,90,70,70,0.0255517,12.4272,15.2531
2008,100,70,70,0.0229943,12.4083,15.2448
2008,110,70,70,0.0209025,12.3928,15.2381
2008,120,70,70,0.0191597,12.38,15.2326
2008,130,70,70,0.0176851,12.3691,15.2279
2008,140,70,70,0.0164214,12.3597,15.224
2008,150,70,70,0.0153264,12.3516,15.2206
2008,10,80,70,0.266351,13.7997,16.1123
2008,20,80,70,0.110056,13.0323,15.5891
2008,30,80,70,0.0713483,12.7631,15.4238
2008,40,80,70,0.0533741,12.6317,15.3521
2008,50,80,70,0.0426623,12.5531,15.3122
2008,60,80,70,0.0355355,12.5007,15.2869
2008,70,80,70,0.0304506,12.4633,15.2694
2008,80,80,70,0.0266397,12.4352,15.2567
2008,90,80,70,0.023677,12.4133,15.247
2008,100,80,70,0.0213074,12.3958,15.2394
2008,110,80,70,0.0193695,12.3815,15.2332
2008,120,80,70,0.0177545,12.3696,15.2281
2008,130,80,70,0.0163881,12.3595,15.2239
2008,140,80,70,0.0152173,12.3508,15.2203
2008,150,80,70,0.0142025,12.3433,15.2172
2008,10,90,70,0.244045,13.6863,16.0219
2008,20,90,70,0.102301,12.9774,15.5532
2008,30,90,70,0.0664361,12.7272,15.4036
2008,40,90,70,0.0497131,12.6049,15.3382
2008,50,90,70,0.0397407,12.5316,15.3017
2008,60,90,70,0.0331039,12.4828,15.2785
2008,70,90,70,0.0283682,12.4479,15.2625
2008,80,90,70,0.0248184,12.4217,15.2507
2008,90,90,70,0.0220588,12.4014,15.2418
2008,100,90,70,0.0198515,12.3851,15.2347
2008,110,90,70,0.0180459,12.3717,15.2291
2008,120,90,70,0.0165414,12.3606,15.2244
2008,130,90,70,0.0152685,12.3512,15.2204
2008,140,90,70,0.0141776,12.3431,15.2171
2008,150,90,70,0.0132322,12.3362,15.2142
2008,10,10,80,0.770774,16.0571,18.5369
2008,20,10,80,0.234725,13.949,16.3666
2008,30,10,80,0.143603,13.3401,15.8243
2008,40,10,80,0.105566,13.058,15.6119
2008,50,10,80,0.0836091,12.8922,15.501
2008,60,10,80,0.0692455,12.7825,15.4338
2008,70,10,80,0.0591069,12.7045,15.389
2008,80,10,80,0.0515645,12.6462,15.3571
2008,90,10,80,0.0457328,12.6008,15.3333
2008,100,10,80,0.0410879,12.5645,15.315
2008,110,10,80,0.037301,12.5349,15.3004
2008,120,10,80,0.0341539,12.5102,15.2885
2008,130,10,80,0.0314974,12.4893,15.2787
2008,140,10,80,0.0292244,12.4714,15.2704
2008,150,10,80,0.0272577,12.4558,15.2633
2008,10,20,80,0.599668,15.3518,17.6947
2008,20,20,80,0.199189,13.706,16.1345
2008,30,20,80,0.123533,13.1916,15.7087
2008,40,20,80,0.0911422,12.9493,15.538
2008,50,20,80,0.0723145,12.8061,15.4478
2008,60,20,80,0.0599549,12.7111,15.3926
2008,70,20,80,0.0512123,12.6434,15.3556
2008,80,20,80,0.0446992,12.5928,15.3292
2008,90,20,80,0.0396585,12.5534,15.3094
2008,100,20,80,0.0356405,12.5219,15.2941
2008,110,20,80,0.0323628,12.4961,15.2819
2008,120,20,80,0.0296376,12.4746,15.2719
2008,130,20,80,0.0273363,12.4565,15.2636
2008,140,20,80,0.0253667,12.4409,15.2566
2008,150,20,80,0.0236619,12.4274,15.2507
2008,10,30,80,0.492001,14.8911,17.1821
2008,20,30,80,0.173196,13.5255,15.974
2008,30,30,80,0.108433,13.0789,15.6265
2008,40,30,80,0.0802054,12.8663,15.4847
2008,50,30,80,0.0637179,12.7401,15.4091
2008,60,30,80,0.052868,12.6563,15.3625
2008,70,30,80,0.0451819,12.5965,15.3311
2008,80,30,80,0.0394499,12.5517,15.3086
2008,90,30,80,0.0350103,12.5169,15.2917
2008,100,30,80,0.0314699,12.4891,15.2786
2008,110,30,80,0.0285804,12.4663,15.2681
2008,120,30,80,0.0261772,12.4473,15.2595
2008,130,30,80,0.0241469,12.4312,15.2524
2008,140,30,80,0.0224093,12.4175,15.2464
2008,150,30,80,0.0209049,12.4055,15.2412
2008,10,40,80,0.417336,14.5596,16.8364
2008,20,40,80,0.153295,13.3857,15.8571
2008,30,40,80,0.0966471,12.9904,15.5653
2008,40,40,80,0.0716229,12.8008,15.4446
2008,50,40,80,0.0569537,12.6879,15.3797
2008,60,40,80,0.0472827,12.6129,15.3396
2008,70,40,80,0.0404242,12.5594,15.3124
2008,80,40,80,0.0353055,12.5192,15.2928
2008,90,40,80,0.0313385,12.488,15.2781
2008,100,40,80,0.0281737,12.4631,15.2666
2008,110,40,80,0.0255899,12.4427,15.2574
2008,120,40,80,0.0234406,12.4256,15.2499
2008,130,40,80,0.0216245,12.4112,15.2437
2008,140,40,80,0.0200695,12.3989,15.2384
2008,150,40,80,0.0187235,12.3882,15.2338
2008,10,50,80,0.362372,14.3072,16.5877
2008,20,50,80,0.137545,13.274,15.7684
2008,30,50,80,0.0871868,12.9189,15.5181
2008,40,50,80,0.0647057,12.7477,15.4134
2008,50,50,80,0.051491,12.6456,15.3568
2008,60,50,80,0.0427668,12.5777,15.3215
2008,70,50,80,0.0365741,12.5292,15.2976
2008,80,50,80,0.0319497,12.4928,15.2803
2008,90,50,80,0.0283644,12.4646,15.2673
2008,100,50,80,0.0255032,12.442,15.2571
2008,110,50,80,0.0231666,12.4235,15.249
2008,120,50,80,0.0212223,12.408,15.2423
2008,130,50,80,0.0195794,12.395,15.2367
2008,140,50,80,0.0181725,12.3838,15.232
2008,150,50,80,0.0169545,12.3741,15.228
2008,10,60,80,0.320185,14.1074,16.4005
2008,20,60,80,0.124759,13.1825,15.6991
2008,30,60,80,0.0794225,12.86,15.4807
2008,40,60,80,0.0590107,12.7038,15.3885
2008,50,60,80,0.0469867,12.6106,15.3384
2008,60,60,80,0.0390396,12.5485,15.307
2008,70,60,80,0.0333946,12.5042,15.2857
2008,80,60,80,0.0291772,12.471,15.2702
2008,90,60,80,0.0259063,12.4452,15.2585
2008,100,60,80,0.0232952,12.4245,15.2494
2008,110,60,80,0.0211626,12.4076,15.2421
2008,120,60,80,0.0193878,12.3935,15.2361
2008,130,60,80,0.0178879,12.3815,15.2311
2008,140,60,80,0.0166032,12.3713,15.2268
2008,150,60,80,0.015491,12.3624,15.2232
2008,10,70,80,0.286777,13.9448,16.2547
2008,20,70,80,0.114165,13.1061,15.6436
2008,30,70,80,0.0729339,12.8105,15.4504
2008,40,70,80,0.0542399,12.6669,15.3682
2008,50,70,80,0.0432082,12.5811,15.3233
2008,60,70,80,0.0359107,12.524,15.2951
2008,70,70,80,0.0307242,12.4832,15.2758
2008,80,70,80,0.0268478,12.4526,15.2619
2008,90,70,80,0.0238404,12.4288,15.2513
2008,100,70,80,0.0214393,12.4098,15.243
2008,110,70,80,0.0194779,12.3942,15.2364
2008,120,70,80,0.0178453,12.3812,15.2309
2008,130,70,80,0.0164654,12.3702,15.2264
2008,140,70,80,0.0152836,12.3608,15.2225
2008,150,70,80,0.0142601,12.3526,15.2192
2008,10,80,80,0.259666,13.8094,16.1381
2008,20,80,80,0.105241,13.0412,15.5982
2008,30,80,80,0.0674296,12.7683,15.4254
2008,40,80,80,0.0501845,12.6354,15.3514
2008,50,80,80,0.0399935,12.556,15.3107
2008,60,80,80,0.0332467,12.5031,15.2851
2008,70,80,80,0.0284495,12.4653,15.2676
2008,80,80,80,0.0248631,12.4369,15.2549
2008,90,80,80,0.0220801,12.4148,15.2452
2008,100,80,80,0.0198576,12.3972,15.2377
2008,110,80,80,0.0180416,12.3828,15.2316
2008,120,80,80,0.0165303,12.3707,15.2266
2008,130,80,80,0.0152526,12.3605,15.2224
2008,140,80,80,0.0141582,12.3518,15.2188
2008,150,80,80,0.0132105,12.3442,15.2158
2008,10,90,80,0.237226,13.6947,16.043
2008,20,90,80,0.0976189,12.9856,15.5604
2008,30,90,80,0.0627004,12.732,15.4044
2008,40,90,80,0.0466945,12.6083,15.3372
2008,50,90,80,0.0372244,12.5343,15.3001
2008,60,90,80,0.0309513,12.485,15.2767
2008,70,90,80,0.0264889,12.4498,15.2606
2008,80,90,80,0.0231517,12.4233,15.2489
2008,90,90,80,0.0205617,12.4028,15.24
2008,100,90,80,0.0184933,12.3863,15.2331
2008,110,90,80,0.0168029,12.3729,15.2275
2008,120,90,80,0.0153958,12.3617,15.2229
2008,130,90,80,0.0142061,12.3522,15.219
2008,140,90,80,0.0131872,12.344,15.2157
2008,150,90,80,0.0123047,12.337,15.2129
2008,10,10,90,0.771132,16.0986,18.6656
2008,20,10,90,0.231297,13.974,16.4216
2008,30,10,90,0.138652,13.3523,15.8483
2008,40,10,90,0.100839,13.0658,15.6244
2008,50,10,90,0.0793539,12.8979,15.5082
2008,60,10,90,0.0654394,12.787,15.4381
2008,70,10,90,0.0556859,12.7083,15.3916
2008,80,10,90,0.0484676,12.6493,15.3586
2008,90,10,90,0.0429085,12.6036,15.3342
2008,100,10,90,0.0384947,12.567,15.3154
2008,110,10,90,0.0349054,12.5371,15.3005
2008,120,10,90,0.0319288,12.5122,15.2884
2008,130,10,90,0.0294203,12.4911,15.2784
2008,140,10,90,0.0272776,12.4731,15.27
2008,150,10,90,0.0254259,12.4574,15.2628
2008,10,20,90,0.594909,15.3774,17.7862
2008,20,20,90,0.194704,13.7248,16.1756
2008,30,20,90,0.118608,13.2013,15.7263
2008,40,20,90,0.0866964,12.9557,15.5469
2008,50,20,90,0.0684028,12.8108,15.4527
2008,60,20,90,0.0564996,12.7149,15.3954
2008,70,20,90,0.0481314,12.6466,15.3571
2008,80,20,90,0.0419254,12.5954,15.33
2008,90,20,90,0.0371387,12.5557,15.3097
2008,100,20,90,0.033334,12.524,15.294
2008,110,20,90,0.0302371,12.498,15.2816
2008,120,20,90,0.0276671,12.4763,15.2715
2008,130,20,90,0.0255,12.458,15.2631
2008,140,20,90,0.0236479,12.4423,15.2561
2008,150,20,90,0.0220467,12.4287,15.2501
2008,10,30,90,0.484881,14.9068,17.2516
2008,20,30,90,0.168256,13.5405,16.0058
2008,30,30,90,0.103663,13.087,15.6398
2008,40,30,90,0.0760467,12.8717,15.4911
2008,50,30,90,0.0601147,12.7441,15.4124
2008,60,30,90,0.0497129,12.6595,15.3642
2008,70,30,90,0.0423844,12.5992,15.3319
2008,80,30,90,0.0369411,12.5541,15.3089
2008,90,30,90,0.0327381,12.519,15.2916
2008,100,30,90,0.0293945,12.4909,15.2783
2008,110,30,90,0.0266711,12.4679,15.2676
2008,120,30,90,0.0244097,12.4488,15.2589
2008,130,30,90,0.0225021,12.4326,15.2518
2008,140,30,90,0.0208709,12.4187,15.2457
2008,150,30,90,0.0194605,12.4067,15.2405
2008,10,40,90,0.409138,14.57,16.8912
2008,20,40,90,0.148198,13.3981,15.8822
2008,30,40,90,0.0920819,12.9973,15.5755
2008,40,40,90,0.0677345,12.8055,15.4493
2008,50,40,90,0.0536221,12.6915,15.382
2008,60,40,90,0.0443841,12.6158,15.3406
2008,70,40,90,0.0378648,12.5618,15.3127
2008,80,40,90,0.033017,12.5213,15.2927
2008,90,40,90,0.0292706,12.4899,15.2778
